File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
917,1,0,1,5,9,4,2,1,4,0,16,0.6,0,94,1,8,15,1,5.57142857142857,1,1,0,0.552188552188552,1.0,3,True
919,0,4,1,0,0,4,1,1,0,0,0,4.62,0,0,0,17,0,0,10.75,4,0,0,0.358490566037736,0.0,0,False
946,3,0,1,4,2,2,4,1,0,1,7,0.18,0,60,2,1,16,1,4.5,1,1,0,0.596958174904943,0.0,1,True
948,0,0,1,1,0,0,2,1,2,6,11,0.24,0,81,2,0,4,1,2.92307692307692,1,0,0,0.668508287292818,0.0,1,False
1852,0,0,1,6,4,0,2,2,4,2,10,0.39,0,90,2,0,2,1,2.21428571428571,0,1,0,1.0,0.0,0,False
952,2,0,1,0,0,0,2,1,0,8,20,0.31,0,75,1,0,6,2,6.63636363636364,0,1,0,0.5,0.0,0,True
954,3,0,1,1,0,1,2,4,5,14,29,0.23,0,85,2,4,3,2,6.08108108108108,1,1,0,0.659574468085106,0.8,1,True
959,3,0,1,0,0,6,3,1,0,4,4,0.72,0,67,1,0,1,1,6.0,2,2,1,0.684848484848485,0.0,0,False
962,1,0,1,0,0,0,1,1,0,2,8,0.56,0,27,2,0,1,1,8.11111111111111,0,1,0,0.98780487804878,0.0,1,False
967,0,0,1,0,0,2,2,1,0,3,26,0.42,0,64,2,0,1,2,2.80769230769231,0,1,0,0.557692307692308,0.0,1,False
968,1,0,1,1,0,2,2,1,0,2,22,0.42,0,55,2,0,1,2,5.60869565217391,2,1,0,0.547244094488189,0.0,1,False
1853,0,1,1,0,0,0,1,1,0,0,0,4.0,0,0,1,0,0,1,2.0,2,0,0,1.0,1.0,0,False
971,0,0,1,4,4,4,2,1,0,6,8,0.59,0,91,1,0,0,1,6.375,1,1,0,0.52,1.0,1,True
973,5,0,2,0,15,0,4,1,1,3,10,0.08,1,100,1,0,1,1,6.75,0,1,0,0.547400611620795,1.0,2,True
975,1,0,1,0,4,0,1,1,0,0,4,0.62,0,0,1,0,0,1,11.8,0,1,0,0.56,0.0,0,False
976,1,0,1,3,12,1,2,1,0,0,12,0.33,0,92,1,0,1,1,4.69230769230769,0,1,0,0.636363636363636,0.0,0,False
977,1,0,1,0,6,0,2,1,0,0,6,0.25,0,0,1,0,0,1,10.2857142857143,0,1,0,0.640449438202247,0.0,0,False
989,0,0,1,0,0,2,2,1,1,1,5,0.65,0,66,1,0,2,1,8.33333333333333,2,0,0,0.767676767676768,0.0,1,False
990,0,0,1,1,1,0,2,1,2,4,8,0.44,0,76,1,3,2,2,7.5,1,0,0,0.573913043478261,0.0,0,False
1000,0,0,1,0,0,0,2,2,0,7,20,0.23,0,83,1,0,2,5,4.15,0,1,0,0.676300578034682,0.0,1,False
1003,1,0,1,0,0,0,2,2,0,3,9,0.65,0,74,2,0,3,4,1.3,0,1,0,0.342105263157895,0.0,0,True
1004,0,0,1,1,0,2,1,2,2,2,11,0.32,1,69,4,0,8,2,1.15384615384615,0,0,0,0.451162790697674,0.0,3,False
1006,0,0,1,0,1,1,2,1,2,0,5,0.41,0,0,2,0,7,1,0.142857142857143,0,0,0,0.639344262295082,0.0,0,False
1854,0,0,1,1,0,0,2,2,5,4,7,0.14,1,74,2,0,11,2,2.08333333333333,0,0,0,0.969565217391304,0.0,1,False
1855,1,0,1,1,0,1,1,3,4,3,7,0.24,2,80,6,0,11,2,3.0,0,2,0,1.0,1.0,0,False
1011,1,0,1,1,0,0,1,2,5,8,4,0.24,1,80,5,0,10,2,3.3,1,1,0,0.993288590604027,0.0,1,False
1012,0,0,1,1,0,1,2,1,2,3,2,0.36,1,56,5,0,4,1,2.25,1,2,0,0.990384615384615,0.0,1,False
1013,1,0,1,0,0,0,2,3,3,12,5,0.19,1,71,5,1,7,2,3.55555555555556,0,2,0,0.520231213872832,1.0,0,False
1015,0,0,1,3,1,3,2,2,2,5,8,0.66,0,83,2,3,1,2,6.1,1,1,0,0.632258064516129,1.0,1,False
1018,0,0,1,0,2,4,1,1,0,0,8,0.23,6,0,5,0,10,1,0.125,0,2,0,0.887878787878788,0.0,1,False
1022,0,0,1,1,2,2,2,1,0,5,62,0.23,3,81,5,6,12,1,3.14516129032258,0,2,0,0.475270039795338,1.0,3,True
1023,0,0,1,1,1,0,2,1,30,9,3,0.09,0,94,4,9,29,1,21.6666666666667,1,1,0,0.617563739376771,1.0,3,False
1856,0,0,1,1,0,0,2,2,2,0,1,0.39,0,0,7,0,3,2,3.33333333333333,2,3,0,0.771428571428571,0.5,0,False
1857,0,0,1,0,0,1,1,2,4,3,1,0.44,0,75,6,1,5,2,2.0,0,1,0,0.79746835443038,1.0,0,False
1031,0,0,1,3,1,1,2,1,12,6,7,0.13,4,76,5,1,13,1,4.89473684210526,0,1,0,0.741992882562278,0.333333333333333,3,True
1032,1,0,1,1,2,1,1,1,6,8,5,0.23,1,81,5,0,9,1,2.83333333333333,0,1,0,0.55868544600939,0.0,1,True
1035,1,0,1,0,0,0,2,2,1,1,2,0.32,2,66,5,0,3,2,2.5,1,3,0,0.565656565656566,0.0,0,False
1036,0,0,1,0,2,3,1,2,3,5,9,0.29,2,83,5,0,14,2,3.25,0,2,0,0.928571428571429,1.0,3,True
1038,0,0,1,1,0,0,1,1,11,14,5,0.14,0,87,3,3,4,1,3.6875,1,0,0,0.790960451977401,0.0,0,True
1050,0,0,1,0,2,6,3,1,0,0,12,0.25,6,0,6,2,13,1,0.5,0,2,0,0.491438356164384,0.0,1,False
1053,0,0,1,1,0,1,2,2,8,4,4,0.23,0,87,4,2,3,2,2.0,0,0,0,0.507537688442211,1.0,1,False
1060,0,0,1,0,0,0,1,3,0,7,4,0.52,0,50,2,0,4,1,3.5,3,2,0,0.964912280701754,0.0,1,False
1858,0,0,1,1,0,1,2,3,2,7,8,0.23,1,75,2,0,8,2,2.5,0,1,0,0.950892857142857,0.0,2,False
1859,2,0,1,4,0,1,2,4,0,15,8,0.16,1,66,2,0,5,2,4.8,2,2,0,0.928888888888889,1.0,0,False
1860,5,0,1,4,0,0,2,3,0,7,6,0.2,0,80,2,0,8,2,3.36363636363636,0,1,0,1.0,0.0,0,True
1076,1,0,1,5,0,0,2,6,6,8,13,0.09,2,85,2,0,6,3,3.05,0,0,0,0.413793103448276,0.714285714285714,1,True
1077,0,0,1,4,0,1,2,2,5,10,2,0.22,0,84,5,0,3,2,4.28571428571429,0,1,0,0.561111111111111,0.0,1,False
1861,0,0,1,9,0,0,2,9,2,14,17,0.13,0,85,2,0,8,2,5.10526315789474,1,1,0,1.0,0.0,0,False
1082,0,0,1,8,0,0,2,9,1,12,16,0.14,1,81,2,0,5,2,4.58823529411765,1,2,0,1.0,0.0,0,False
1100,0,0,1,0,2,0,2,2,9,4,4,0.17,0,81,2,1,17,2,2.23076923076923,1,1,0,0.601156069364162,0.0,1,False
1101,5,0,1,1,3,0,3,2,0,5,6,0.24,0,80,3,20,1,1,20.7272727272727,2,2,0,0.675324675324675,1.0,2,True
1102,0,0,1,0,1,0,3,1,2,0,21,0.07,0,0,2,0,3,1,0.739130434782609,0,1,0,0.944672131147541,0.0,3,False
1103,0,0,1,0,2,0,1,1,0,1,7,0.3,0,71,5,0,5,1,0.428571428571429,0,1,0,0.475609756097561,0.0,0,True
1105,0,0,1,1,1,0,2,2,2,12,56,0.05,0,93,2,0,9,2,0.672413793103448,0,0,0,0.90677025527192,0.0,2,False
1106,0,0,1,0,1,0,2,1,2,0,7,0.39,0,0,2,0,2,1,0.111111111111111,0,1,0,0.777777777777778,0.0,0,False
1107,0,0,1,0,1,0,6,1,2,0,20,0.03,0,0,2,0,3,1,0.818181818181818,0,1,0,0.89,0.0,4,False
1110,2,0,1,2,0,0,1,1,2,2,1,0.38,1,60,2,0,8,1,2.8,1,1,0,0.982300884955752,0.0,1,False
1112,0,0,1,0,2,0,1,1,0,1,8,0.27,0,100,5,1,5,1,0.125,0,1,0,0.840909090909091,0.0,1,False
1116,0,0,1,4,1,3,2,3,3,0,8,0.29,5,59,2,0,26,2,2.63636363636364,0,2,0,0.650574712643678,1.0,2,False
1127,0,0,1,0,0,3,1,1,11,6,0,0.82,0,81,4,31,5,1,10.4545454545455,2,1,0,0.757142857142857,1.0,2,False
1143,0,0,1,1,2,1,2,13,1,7,51,0.18,2,85,5,0,12,2,3.80769230769231,0,2,0,0.410810810810811,0.571428571428571,3,False
1152,0,0,1,0,2,0,1,2,1,19,57,0.16,0,95,5,0,4,2,1.25862068965517,0,0,0,0.757028112449799,0.0,2,True
1153,0,0,1,2,0,0,2,3,30,12,15,0.09,0,87,4,9,13,2,8.46666666666667,0,0,0,0.600831600831601,0.0,2,True
1154,0,0,1,0,0,0,2,2,21,13,1,0.17,0,89,4,1,7,2,5.04545454545455,1,1,0,0.992932862190813,0.0,1,False
1167,3,0,1,0,1,7,1,3,6,1,10,0.68,2,35,3,2,3,1,2.52631578947368,0,1,0,0.610062893081761,0.0,1,False
1168,0,0,1,1,0,4,3,1,8,13,2,0.5,1,84,3,2,0,2,4.2,0,0,0,0.565400843881857,0.0,2,False
1170,0,0,1,0,0,4,2,3,2,5,11,0.43,2,54,2,0,3,2,2.15384615384615,0,2,0,0.602040816326531,0.0,1,False
1172,0,0,1,1,0,0,2,1,14,6,0,0.21,0,90,4,15,5,1,5.42857142857143,1,1,0,0.712707182320442,0.0,3,False
1184,2,0,1,3,0,3,2,1,15,13,17,0.38,1,85,3,2,5,2,4.23529411764706,0,0,0,0.521186440677966,0.0,2,True
1185,0,0,1,0,2,1,1,1,0,5,8,0.28,1,85,5,0,3,1,3.625,0,2,0,0.558823529411765,0.0,1,False
1198,0,6,1,1,0,0,2,1,2,3,2,0.25,0,50,2,0,5,1,3.4,1,1,0,0.73202614379085,0.0,1,False
1862,1,0,1,4,0,0,2,5,2,8,12,0.19,0,71,2,1,5,2,2.06666666666667,0,0,0,1.0,0.0,0,False
1204,0,0,1,2,0,0,2,1,3,4,14,0.33,1,64,2,0,4,1,2.17647058823529,1,2,0,0.482142857142857,0.0,0,False
1224,2,0,1,1,0,2,2,2,5,3,4,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,1.0,0.0,0,False
1863,3,0,1,1,0,0,2,1,2,1,2,0.19,1,71,2,0,3,1,2.71428571428571,1,2,0,0.699346405228758,0.0,0,True
1236,1,0,1,5,0,1,2,5,4,6,8,0.19,2,62,2,0,18,2,3.69230769230769,1,1,0,0.994047619047619,0.0,1,False
1237,0,0,1,1,0,0,2,2,16,6,7,0.11,1,86,2,1,5,2,2.95652173913043,0,2,0,0.984662576687117,0.0,1,False
1244,0,0,1,5,0,0,2,1,25,5,5,0.08,0,95,3,84,22,1,14.6333333333333,0,0,0,0.736363636363636,0.0,1,False
1280,0,0,1,0,0,0,2,1,1,0,0,0.4,5,0,5,1,4,1,2.0,2,39,1,0.440860215053763,0.0,0,False
1324,0,0,1,0,0,0,2,1,1,0,0,0.4,1,0,5,1,4,1,2.0,2,40,1,0.797752808988764,0.0,0,False
1356,0,0,1,1,0,0,2,1,0,8,13,0.27,0,83,1,1,2,2,3.69230769230769,1,1,0,0.378571428571429,0.0,0,False
1364,0,0,1,0,0,0,1,1,3,0,0,1.25,0,0,4,0,2,1,2.0,0,3,0,0.528571428571429,0.0,0,False
1367,0,0,1,1,0,1,3,1,10,16,1,0.24,0,84,2,5,5,1,5.72727272727273,3,2,0,0.351219512195122,1.0,1,False
1376,0,0,1,0,2,1,1,1,0,3,5,0.38,1,80,6,0,7,1,1.6,0,2,0,0.504854368932039,0.0,1,False
1421,0,0,1,1,0,5,1,1,15,2,3,1.07,0,96,2,16,4,1,6.44444444444444,0,1,0,0.666666666666667,0.0,1,False
1422,0,0,1,0,2,0,1,1,10,2,5,0.37,0,93,2,15,4,1,4.13333333333333,0,1,0,0.753521126760563,0.0,0,True
1423,0,0,1,0,0,0,1,8,2,3,11,0.15,2,50,2,0,2,3,0.923076923076923,0,0,0,0.551515151515152,0.0,0,False
1425,0,0,1,0,0,17,1,1,0,0,1,0.69,14,0,2,0,5,1,2.0,2,24,0,1.0,0.0,0,False
1426,0,0,1,1,2,1,1,1,6,1,4,0.24,1,90,6,1,12,1,1.1,0,1,0,0.549382716049383,1.0,3,False
1864,4,0,1,4,0,1,3,3,2,4,7,0.1,3,56,2,0,9,2,4.46153846153846,1,1,0,0.97,1.0,2,False
1434,0,0,1,1,2,2,1,3,3,2,8,0.27,1,77,6,0,13,2,2.0,0,1,0,0.738916256157635,0.0,2,False
1440,0,0,1,3,0,0,2,1,7,6,1,0.23,1,79,2,0,11,1,3.5,1,1,0,0.544871794871795,0.0,1,False
1451,0,0,2,4,0,3,3,1,3,1,1,0.31,3,75,2,0,5,1,3.25,1,3,0,0.479289940828402,0.0,2,False
1452,2,0,1,1,0,0,1,1,6,11,40,0.06,5,82,4,2,16,1,4.4375,1,1,0,0.493445692883895,0.8,1,True
1455,2,0,1,1,0,1,2,5,2,11,19,0.24,0,85,4,0,7,2,1.91304347826087,0,0,0,0.98804780876494,0.0,2,False
1469,0,0,1,1,1,0,1,1,3,3,7,0.26,0,67,5,1,2,1,1.8,0,1,0,0.629310344827586,0.0,1,False
1471,0,0,1,3,0,1,2,1,8,8,2,0.24,0,83,2,1,7,2,3.3,1,1,0,0.793296089385475,0.0,1,False
1865,0,0,1,2,0,1,2,2,0,2,2,0.4,2,25,2,0,2,2,4.5,4,5,0,0.789473684210526,1.0,0,True
1866,1,0,1,4,1,1,2,1,3,4,4,0.22,1,78,5,0,8,1,3.25,0,1,0,0.993788819875776,0.0,1,False
1491,1,0,1,2,0,0,1,1,9,6,1,0.2,1,78,3,1,1,1,2.90909090909091,0,1,0,0.806629834254144,0.0,2,False
1867,1,0,1,2,0,2,1,1,0,0,2,0.35,3,66,5,0,14,1,2.33333333333333,2,6,0,1.0,0.0,0,False
1514,0,0,1,1,0,10,1,1,0,0,1,0.48,15,0,3,0,1,1,3.0,3,20,0,0.756756756756757,0.0,0,False
1515,0,0,1,1,0,1,1,1,13,2,3,0.43,0,95,2,1,4,1,2.25,0,1,0,0.710526315789474,0.0,1,False
1516,3,1,1,3,0,5,2,6,0,1,19,0.41,5,79,5,2,10,2,1.91304347826087,1,1,0,0.514469453376206,0.5,1,True
1521,0,0,1,1,0,0,4,2,1,15,2,0.21,6,46,2,0,2,2,10.0,2,3,1,0.761006289308176,0.0,0,False
1525,2,0,1,3,2,0,1,1,8,4,16,0.21,0,79,4,0,5,1,2.57692307692308,0,1,0,0.764044943820225,0.0,3,False
1533,0,0,1,0,0,0,1,1,3,0,0,1.31,0,0,6,0,1,1,0.0,0,2,0,0.634146341463415,0.0,0,False
1868,3,0,1,0,0,0,2,1,0,0,5,0.23,2,0,2,0,2,1,1.875,0,1,0,0.870967741935484,1.0,0,False
1537,0,0,1,1,0,1,1,1,0,7,25,0.48,0,85,2,0,0,2,4.8,0,1,0,0.525925925925926,0.0,3,False
1869,3,0,1,2,0,0,2,4,1,16,20,0.14,0,76,2,0,2,2,4.08333333333333,2,1,0,1.0,0.0,0,False
1561,3,0,2,15,0,0,4,1,6,6,5,0.07,2,84,1,0,3,2,6.78571428571429,0,2,0,0.802955665024631,1.0,0,False
1570,0,0,1,5,0,0,2,2,0,2,3,0.18,2,85,1,0,1,2,3.0,0,2,0,0.661417322834646,0.5,0,False
1580,4,44,1,5,0,1,2,5,0,9,6,0.28,0,82,3,4,8,1,3.75925925925926,0,0,0,1.0,1.0,0,False
1585,0,11,1,2,0,3,2,1,0,12,26,0.42,0,90,1,0,9,2,4.40540540540541,0,1,0,1.0,1.0,0,False
1609,1,0,1,0,0,2,7,2,8,1,5,0.12,2,76,4,0,0,2,2.28571428571429,1,1,0,1.0,0.0,0,False
1652,0,0,1,0,2,0,1,1,4,0,2,0.56,0,0,7,1,2,1,0.666666666666667,0,1,0,0.5,1.0,0,False
1656,0,0,1,0,0,9,1,1,0,1,1,0.35,15,100,2,0,3,1,4.0,4,20,0,0.817391304347826,1.0,1,False
701,0,0,1,0,0,0,2,2,1,9,15,0.24,0,78,1,1,4,2,2.625,0,0,0,0.568306010928962,0.0,1,False
1881,0,0,1,1,0,0,1,1,0,7,17,0.29,0,83,1,0,3,4,1.47058823529412,0,1,0,1.0,0.0,0,False
706,4,0,1,1,0,0,1,1,2,9,44,0.12,0,95,1,0,9,5,2.32,0,1,0,0.555882352941176,0.5,3,False
1374,0,0,1,0,0,0,1,2,1,1,3,0.53,0,0,3,0,3,2,1.0,0,0,0,0.666666666666667,0.0,1,False
1882,1,0,1,8,0,0,2,6,0,7,15,0.09,4,70,3,0,15,2,4.75,0,0,0,0.785219399538106,0.0,1,False
1480,1,0,1,13,0,1,2,4,0,5,10,0.18,3,83,3,0,14,2,4.36363636363636,0,0,0,0.647798742138365,0.0,1,False
1481,1,0,1,7,0,0,2,4,0,5,10,0.13,0,85,3,0,14,2,3.27272727272727,0,0,0,0.604545454545454,0.0,1,False
1659,0,0,1,6,0,1,2,1,0,17,68,0.25,0,95,1,0,5,3,3.14705882352941,1,1,0,0.821917808219178,0.5,2,True
1664,5,0,1,5,2,2,3,3,4,13,7,0.21,1,84,1,0,8,2,4.25,0,0,0,0.420886075949367,1.0,3,True
1665,6,0,1,1,1,1,2,4,0,9,28,0.38,0,86,1,0,5,3,2.47058823529412,0,1,0,0.765,1.0,4,False
1667,0,0,2,0,0,4,3,2,0,6,16,0.49,1,81,2,0,9,2,3.25,1,1,0,0.710843373493976,0.0,2,False
1675,0,0,1,0,0,0,2,1,0,2,17,0.18,0,44,1,1,1,3,2.82352941176471,1,1,0,0.828947368421053,0.0,1,False
1677,1,0,1,0,0,4,1,1,0,3,40,1.2,0,91,1,0,3,4,1.95121951219512,0,0,0,0.886198547215496,1.0,3,False
1679,0,44,1,0,0,0,1,1,0,0,0,0.63,0,0,2,1,1,1,0.409090909090909,0,1,0,0.968992248062015,1.0,2,False
1680,1,0,1,4,1,0,1,4,3,4,18,0.17,0,75,2,2,3,3,2.5,0,0,0,0.685185185185185,0.0,2,False
1682,1,0,1,2,1,2,2,2,1,13,14,0.31,0,80,1,0,4,5,4.0,1,1,0,0.675182481751825,0.0,1,False
1683,5,0,1,1,0,3,3,1,1,6,7,0.26,0,63,1,0,11,2,4.53846153846154,2,1,0,0.329073482428115,0.0,1,False
1685,6,0,1,3,1,0,1,1,1,7,27,0.14,0,84,2,0,2,1,3.11764705882353,0,1,0,0.900928792569659,0.0,1,False
1693,0,0,1,0,0,0,1,9,0,4,26,0.14,1,66,2,2,7,3,1.15384615384615,0,0,0,0.516447368421053,0.0,2,False
1740,0,0,1,0,0,0,1,1,0,7,10,0.2,1,74,1,0,1,2,2.4,1,1,0,0.959183673469388,0.0,1,False
1742,0,0,1,1,0,0,1,1,6,5,11,0.19,0,88,1,0,0,1,2.47058823529412,0,1,0,0.987012987012987,0.0,1,False
1750,0,0,1,1,0,1,3,1,1,3,16,0.22,0,70,3,0,2,1,4.05882352941176,1,1,0,1.0,0.0,0,False
1786,0,0,1,1,0,0,2,1,0,1,4,0.54,0,50,2,0,2,2,1.25,1,1,0,0.82258064516129,0.0,0,False
1795,0,16,1,0,0,7,1,1,0,0,0,4.19,0,0,0,1,6,0,1.0625,0,0,0,0.790055248618785,0.0,1,False
1797,0,0,1,0,0,0,1,1,6,3,11,0.26,0,78,1,10,4,1,4.11764705882353,1,1,0,0.778625954198473,0.0,1,True
1800,0,1,2,1,0,4,4,3,9,7,5,0.32,2,80,3,1,3,2,3.2,0,1,0,0.566945606694561,0.0,4,False
1801,0,0,2,0,0,0,3,1,1,2,7,0.26,0,68,3,0,2,1,1.5,0,1,0,0.916666666666667,0.0,1,False
1802,0,1,1,1,0,5,4,2,10,8,4,0.32,2,83,3,0,6,2,4.13333333333333,0,1,0,0.518367346938776,0.0,4,True
1803,0,0,2,1,2,1,3,1,16,9,3,0.22,0,89,2,3,4,1,3.84210526315789,1,2,0,0.595505617977528,0.0,3,True
1809,1,0,1,1,0,1,2,1,6,3,8,0.22,0,83,2,0,5,1,2.0,0,1,0,0.497942386831276,1.0,0,False
1810,0,0,1,0,0,0,1,1,0,0,3,1.05,0,0,1,0,0,2,1.0,0,0,0,0.73469387755102,0.0,0,True
1818,0,0,1,7,5,0,2,1,3,8,28,0.14,0,91,1,0,6,4,3.41935483870968,0,0,0,0.453038674033149,0.0,3,True
1822,0,0,1,3,0,1,2,9,25,19,11,0.12,1,93,1,0,28,2,4.0,1,1,0,0.812206572769953,0.0,0,False
