File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
493,0,1,1,6,0,7,152,1,0,0,15,5.07,0,100,2,2,4,2,6.4375,0,0,0.0,0,0,0.785714285714286,0,1,True
494,0,32,1,0,0,23,1063,1,0,1,11,2.33,1,100,0,1,7,0,0.0232558139534884,0,1,0.0,0,30,0.880560633759902,0,7,True
495,0,1,1,0,0,3,42,1,0,1,3,2.62,0,100,0,2,6,0,0.5,0,1,0.0,0,0,0.921052631578947,0,0,False
496,0,0,1,0,0,7,99,1,0,0,11,3.0,1,0,0,1,5,0,2.72727272727273,1,0,0.0,0,0,0.871951219512195,0,1,True
497,0,0,1,0,0,7,156,1,0,0,17,6.5,0,0,0,1,1,0,0.294117647058824,0,1,0.0,0,9,0.970873786407767,0,1,False
498,0,1,1,0,0,3,22,1,0,0,0,1.57,0,0,1,1,1,1,6.0,6,0,0.0,0,0,0.875,0,0,False
499,0,0,1,0,0,10,42,1,0,0,2,4.2,0,0,1,1,3,1,1.5,1,0,0.0,0,0,0.90625,0,0,False
500,0,0,1,0,0,3,46,1,0,0,6,3.29,0,0,0,1,3,0,1.33333333333333,0,0,0.0,0,0,0.906666666666667,0,0,False
501,0,0,1,0,0,8,35,1,0,0,2,3.5,0,0,0,1,3,0,0.5,0,0,0.0,0,0,0.872727272727273,0,0,False
502,0,1,1,0,0,10,47,1,0,1,1,3.62,0,100,0,1,4,0,1.0,1,1,0.0,0,0,0.914285714285714,0,0,False
503,0,0,0,3,0,0,35,1,0,0,0,5.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.877551020408163,0,0,False
504,0,9,1,0,0,6,163,1,0,0,10,6.04,0,0,0,1,3,0,3.68421052631579,0,0,0.0,0,0,0.965217391304348,0,3,False
505,0,12,1,0,0,8,198,1,0,0,8,4.71,0,0,2,1,8,1,1.95,1,0,0.0,0,0,0.794871794871795,0,2,True
506,0,7,1,0,0,7,86,1,0,0,1,6.62,0,0,0,2,1,0,3.875,1,1,0.0,0,5,0.905172413793103,0,1,False
507,0,3,1,0,0,8,81,1,0,0,4,7.36,0,0,0,1,2,0,4.71428571428571,1,0,0.0,0,0,0.924528301886792,0,2,False
508,0,18,1,6,0,7,248,1,0,0,9,5.77,0,100,0,4,6,0,6.62962962962963,0,0,0.0,0,0,0.94578313253012,0,2,False
509,0,2,1,0,0,4,40,1,0,0,1,4.44,0,0,0,1,2,0,101.666666666667,58,0,0.0,0,0,0.903225806451613,0,0,False
510,0,3,1,0,0,11,77,1,0,0,1,4.05,0,0,0,1,4,0,1.25,1,1,0.0,0,0,0.775700934579439,0,0,False
511,0,0,0,21,0,0,20,1,0,0,0,0.8,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.868852459016393,0,1,False
512,1,0,1,1,1,0,20,1,0,0,1,0.54,1,50,1,0,4,1,6.0,0,1,0.75,0,0,0.91304347826087,0,0,False
513,0,0,1,0,0,6,26,1,0,0,1,2.89,0,0,4,1,1,1,1.0,1,0,0.0,0,0,0.863636363636364,0,0,False
514,0,6,1,1,0,9,242,1,0,0,15,4.48,0,100,0,1,7,0,2.71428571428571,0,0,0.208333333333333,0,0,0.743440233236152,0,1,False
515,0,0,0,19,0,0,38,1,0,0,0,1.58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.908045977011494,0,1,False
516,7,2,2,1,2,14,372,2,0,14,11,1.04,1,80,1,1,11,2,5.6,0,1,1.95652173913043,0,0,0.608531994981179,0,2,False
517,0,2,1,0,0,21,71,1,0,0,0,3.74,0,0,1,0,0,1,1.0,0,1,0.0,0,0,0.942307692307692,0,0,False
518,0,2,1,0,0,3,30,1,0,0,1,3.75,0,0,0,2,0,0,2.66666666666667,1,1,0.0,0,0,0.686274509803922,0,0,False
519,0,11,1,0,0,15,268,1,0,0,4,2.71,0,0,5,2,14,2,1.86666666666667,1,0,0.0,0,0,0.837905236907731,0,2,False
520,0,3,1,2,0,17,70,1,0,0,0,2.5,0,100,2,2,6,1,1.0,1,1,0.0,0,0,0.933333333333333,0,1,False
521,0,0,1,0,0,15,105,1,0,0,1,7.5,2,0,0,1,5,0,1.0,1,1,0.0,0,0,0.947761194029851,0,2,False
522,0,5,1,1,0,4,45,1,0,0,0,3.0,0,100,1,2,1,1,0.8,0,1,0.0,0,0,0.922077922077922,0,0,False
523,0,0,0,0,0,0,20,1,0,0,0,2.86,0,0,3,2,0,2,0.0,0,0,0.0,0,0,0.837837837837838,0,0,False
524,0,2,1,0,0,60,143,1,0,0,0,8.94,0,0,3,4,2,2,1.0,1,0,0.0,0,0,0.965317919075145,0,1,False
525,0,4,1,0,0,7,47,1,0,0,0,2.47,0,0,0,1,6,0,1.25,1,0,0.0,0,0,0.931818181818182,0,0,False
526,0,2,1,1,0,9,40,1,0,0,0,1.48,1,100,2,1,7,1,1.0,1,1,0.0,0,0,0.927710843373494,0,0,False
527,0,0,1,4,0,12,124,1,0,0,7,4.59,0,100,2,1,6,1,5.71428571428571,1,0,0.0,0,0,0.831395348837209,0,1,False
528,0,14,1,6,0,17,347,1,0,0,2,4.82,0,100,1,3,5,1,18.5,1,0,0.0,0,0,0.958785249457701,0,2,False
529,0,2,1,0,0,27,77,1,0,0,0,7.7,0,0,0,1,1,0,8.0,3,0,0.0,0,0,0.940594059405941,0,0,False
530,0,0,1,0,0,8,83,1,0,0,5,7.55,0,0,2,1,0,1,3.6,0,1,0.0,0,0,0.945454545454545,0,0,False
531,2,1,2,0,0,8,132,2,0,16,9,0.4,2,72,1,0,19,2,7.58333333333333,1,1,2.0,0,0,0.551440329218107,0,3,False
532,0,0,0,0,0,0,35,1,0,0,0,7.0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.888888888888889,0,0,False
533,0,0,1,1,0,7,78,1,0,0,5,5.2,1,100,0,1,2,0,1.8,1,0,0.0,0,0,0.899159663865546,0,0,False
534,0,7,1,0,0,17,161,1,0,0,0,5.75,1,0,1,2,5,1,18.8571428571429,2,0,0.0,0,0,0.959276018099548,0,2,False
535,0,0,2,0,0,2,41,1,0,3,3,0.6,3,0,1,2,0,1,5.66666666666667,4,1,2.2,1,0,0.877697841726619,0,2,False
536,0,1,1,0,0,30,121,1,0,0,2,5.76,0,0,2,1,3,1,3.33333333333333,1,1,0.0,0,0,0.925925925925926,0,2,False
537,0,0,2,0,1,4,49,1,0,1,6,0.86,1,16,1,0,0,1,4.16666666666667,2,1,1.0,0,0,0.953125,0,1,False
538,0,8,1,4,0,6,215,1,0,0,0,11.94,0,100,0,4,2,0,5.0,1,0,0.0,0,0,0.819230769230769,0,2,False
539,0,0,1,0,0,20,62,1,0,0,2,6.89,0,0,0,2,1,0,8.0,8,0,0.0,0,0,0.928571428571429,0,0,False
540,0,2,1,0,0,20,62,1,0,0,0,6.89,2,0,1,4,2,1,2.0,2,0,0.0,0,0,0.933333333333333,0,0,False
541,0,2,1,0,0,14,79,1,0,0,2,7.18,1,0,0,2,3,0,3.5,2,0,0.0,0,0,0.93859649122807,0,1,False
542,2,0,2,4,14,10,241,1,0,0,13,0.73,5,98,1,0,8,1,5.46666666666667,0,1,2.29411764705882,0,0,0.942028985507246,0,3,False
543,0,12,1,3,0,14,248,1,0,0,0,7.29,2,100,2,2,4,1,13.75,0,0,0.0,0,0,0.85632183908046,0,3,False
544,0,1,1,0,0,48,70,1,0,0,0,8.75,0,0,0,3,1,0,6.0,6,1,0.0,0,0,0.934065934065934,0,0,False
545,0,3,1,0,0,7,48,1,0,0,0,4.36,0,0,0,1,3,0,7.0,3,0,0.0,0,0,0.925,0,0,False
546,0,2,1,0,0,35,95,1,0,0,0,5.94,0,0,0,1,3,0,1.5,1,0,0.0,0,0,0.953125,0,1,False
547,0,1,1,0,0,44,65,1,0,0,0,8.12,0,0,0,1,1,0,3.0,3,1,0.0,0,0,0.929411764705882,0,0,False
548,0,2,1,0,0,10,101,1,0,0,2,5.61,0,0,0,3,2,0,1.0,1,0,0.0,0,0,0.954198473282443,0,1,False
549,0,0,1,0,0,3,33,1,0,0,4,4.12,0,0,0,1,0,0,1.5,1,1,0.0,0,0,0.890909090909091,0,0,False
550,0,1,1,0,0,3,34,1,0,0,0,4.25,0,0,4,2,1,1,2.0,2,1,0.0,0,0,0.896551724137931,0,0,False
551,0,2,1,9,0,49,321,1,0,0,3,7.3,0,100,1,3,5,1,1.6,1,0,0.0,0,0,0.979695431472081,0,2,False
552,0,0,1,0,0,3,33,1,0,0,4,4.12,0,0,0,2,0,0,12.75,1,0,0.0,0,0,0.888888888888889,0,0,False
553,0,29,1,22,0,26,1551,1,0,3,22,6.15,2,100,1,3,23,1,9.88235294117647,0,0,0.0,0,0,0.914567901234568,0,4,False
554,0,7,1,0,0,0,15,1,0,0,0,1.36,0,0,0,1,0,0,1.42857142857143,1,1,0.0,0,0,0.823529411764706,0,0,False
555,0,0,1,0,0,17,122,1,0,0,5,5.08,0,0,0,1,2,0,3.2,1,0,0.25,0,0,0.963414634146341,0,1,False
556,1,0,1,1,0,7,97,1,0,0,8,0.73,2,77,2,0,3,2,5.66666666666667,2,1,0.727272727272727,0,0,0.975778546712803,0,2,False
557,0,0,1,2,0,14,86,1,0,0,3,5.73,0,100,2,1,1,1,3.0,2,0,0.0,0,0,0.948275862068966,0,0,False
558,0,0,1,0,0,8,27,1,0,0,1,5.4,0,0,0,1,0,0,1.0,1,0,0.75,0,0,0.857142857142857,0,0,False
559,0,0,1,0,0,5,29,1,0,0,1,7.25,1,0,4,5,1,1,1.0,1,0,0.0,0,0,0.863636363636364,0,0,False
560,0,2,1,25,0,10,428,1,0,0,28,6.2,1,100,0,1,6,0,5.73333333333333,0,0,0.0,0,0,0.915702479338843,0,4,False
561,0,0,1,0,1,1,53,1,0,2,14,0.56,0,57,1,0,8,3,10.0714285714286,0,0,0.375,0,0,0.968085106382979,0,1,False
562,1,0,1,8,0,1,51,1,0,3,3,1.27,0,79,1,0,0,1,3.0,2,1,1.0,0,0,0.62962962962963,0,0,False
563,0,0,1,0,0,5,20,1,0,0,1,4.0,1,0,0,4,1,0,12.0,12,1,0.0,0,0,0.828571428571429,0,0,False
564,0,0,1,0,0,7,35,1,0,0,2,1.94,1,0,2,0,2,1,3.5,1,2,0.0,0,0,0.91304347826087,0,0,False
565,0,0,1,1,0,8,28,1,0,0,1,1.87,1,0,2,0,2,1,2.0,2,2,0.0,0,0,0.87719298245614,0,1,False
566,0,0,1,1,0,5,25,1,0,0,1,1.67,1,0,2,0,2,1,2.0,2,2,0.0,0,0,0.87037037037037,0,1,False
567,0,1,1,4,0,5,202,1,0,0,34,2.02,0,100,1,1,18,1,1.34285714285714,0,0,0.0,0,0,0.797900262467192,0,7,False
568,0,0,1,3,0,5,77,1,0,0,9,3.21,0,100,1,1,4,1,2.55555555555556,1,0,0.0,0,0,0.766917293233083,0,1,False
569,1,1,1,2,0,4,86,1,0,6,10,0.7,1,78,1,0,2,1,5.25,0,1,1.07142857142857,0,0,0.976284584980237,0,1,False
570,0,0,1,0,0,6,42,1,0,0,3,5.25,0,0,3,1,0,1,1.0,1,1,0.0,0,0,0.904761904761905,0,0,False
571,0,0,1,3,0,8,115,1,0,0,7,2.67,3,100,0,1,4,0,4.42857142857143,2,0,0.0,0,0,0.941747572815534,0,3,False
572,0,4,1,4,0,4,257,1,0,0,28,3.62,0,100,1,2,13,1,1.5,0,0,0.0,0,0,0.593516209476309,0,5,True
573,0,0,1,0,0,13,93,1,0,0,6,3.1,2,0,0,1,7,0,1.83333333333333,1,0,0.0,0,0,0.941558441558442,0,2,False
574,0,0,0,1,0,0,18,1,0,0,0,2.57,0,0,3,1,0,2,0.0,0,0,0.0,0,0,0.828571428571429,0,0,False
575,0,0,0,0,0,0,23,1,0,0,0,7.67,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.823529411764706,0,0,False
576,0,0,1,11,0,13,114,1,0,0,5,4.22,3,100,3,8,5,1,1.8,1,0,0.0,0,0,0.912790697674419,0,3,False
577,0,0,1,0,0,6,53,1,0,0,4,3.79,1,0,5,1,4,1,1.0,1,0,0.0,0,0,0.909090909090909,0,1,False
578,0,16,1,19,0,21,916,1,0,0,20,7.1,0,100,0,1,7,0,17.9166666666667,1,0,0.0,0,24,0.856271777003484,0,3,False
579,0,0,1,0,1,0,26,1,0,2,8,0.52,0,25,1,0,2,1,10.625,2,1,0.3,0,0,0.895238095238095,0,1,False
580,0,0,0,0,0,0,24,1,0,0,0,6.0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.837837837837838,0,0,False
581,0,2,1,43,0,12,715,1,0,1,35,4.64,0,100,1,1,11,1,1.91891891891892,0,0,0.0,0,0,0.754146341463415,0,5,True
582,0,0,1,7,0,5,78,1,0,0,5,4.88,0,100,1,1,1,1,14.0,2,1,0.0,0,4,0.915254237288136,0,1,False
583,0,1,1,0,0,6,26,1,0,0,0,2.36,0,0,0,1,3,0,1.0,1,0,0.0,0,0,0.875,0,0,False
584,1,0,1,23,0,1,58,1,0,3,3,0.98,0,91,1,0,0,1,2.75,1,1,1.0,0,0,0.682170542635659,0,1,False
585,0,0,1,0,0,4,49,1,0,0,7,3.5,0,0,0,1,3,0,0.0,0,0,0.0,0,0,0.917808219178082,0,0,False
586,0,6,1,0,0,0,15,1,0,0,0,0.83,0,0,0,0,3,0,0.0,0,0,0.0,0,0,0.869565217391304,0,0,False
587,0,2,1,1,0,11,77,1,0,0,3,5.92,0,100,0,1,3,0,1.4,0,0,0.0,0,0,0.927927927927928,0,1,False
588,0,3,1,2,0,11,417,1,0,2,33,4.96,1,100,0,1,16,0,10.1944444444444,0,0,0.0,0,0,0.908227848101266,0,4,False
589,0,0,1,0,0,54,75,1,0,0,1,9.38,10,0,4,6,4,1,1.0,1,1,0.0,0,0,0.934579439252336,0,1,False
590,0,0,1,4,0,5,205,1,2,1,31,2.56,0,99,2,1,15,2,2.36363636363636,0,0,0.138888888888889,0,0,0.857938718662953,0,5,True
591,0,0,1,1,0,6,189,1,0,0,24,2.74,1,100,1,1,11,1,1.29166666666667,0,0,0.0,0,0,0.82934131736527,0,4,False
592,0,1,1,0,0,4,31,1,0,0,0,6.2,0,0,3,1,0,1,1.0,1,1,0.0,0,0,0.88,0,0,False
1986,0,0,1,0,0,6,52,1,0,1,5,0.83,2,0,1,0,6,1,2.2,0,1,1.875,0,0,1.0,0,0,False
593,2,0,2,3,1,3,109,1,1,0,16,0.34,4,92,4,0,7,1,3.73684210526316,0,1,1.77272727272727,0,0,0.98886827458256,0,1,False
594,2,1,1,1,1,4,254,1,2,2,33,0.72,1,85,3,1,11,2,2.76315789473684,0,1,0.8,0,0,0.969187675070028,0,4,False
595,0,0,1,0,0,7,33,1,0,0,2,2.2,0,0,6,1,2,2,0.5,0,0,0.0,0,8,0.770491803278688,0,0,False
596,0,0,1,0,0,8,99,1,0,0,9,5.5,0,0,5,1,1,1,1.77777777777778,0,0,0.0,0,0,0.955223880597015,0,1,False
597,0,0,1,0,0,0,29,1,0,0,5,0.83,0,0,2,0,5,2,1.0,0,1,0.571428571428571,0,0,0.923076923076923,0,0,False
598,0,0,1,0,0,10,30,1,0,0,1,6.0,0,0,0,2,0,0,8.0,8,1,0.0,0,0,0.857142857142857,0,0,False
1987,0,0,1,0,0,7,36,1,0,0,2,5.14,0,0,0,4,1,0,1.0,1,1,0.0,0,0,0.980769230769231,0,1,False
1988,1,2,1,0,0,5,103,1,2,1,8,1.23,0,30,3,0,5,2,2.15384615384615,0,2,0.466666666666667,0,10,0.857142857142857,0,0,False
1989,1,2,1,0,0,5,103,1,2,1,8,1.23,0,30,5,0,5,2,2.15384615384615,0,2,0.466666666666667,0,10,0.853080568720379,0,0,False
1990,0,2,1,0,0,5,103,1,3,1,8,1.23,0,30,5,0,5,2,2.15384615384615,0,2,0.466666666666667,0,10,0.867924528301887,0,0,False
1991,1,2,1,0,0,4,103,1,3,1,8,1.14,0,28,4,0,5,2,2.14285714285714,0,2,0.4375,0,10,0.857798165137615,0,0,False
599,0,0,1,0,0,11,52,1,0,0,2,4.0,0,0,5,2,2,2,0.0,0,1,0.0,0,0,0.92,0,0,False
600,0,4,1,0,1,7,581,1,6,0,58,1.09,0,0,1,13,16,4,3.29411764705882,0,0,0.357142857142857,0,0,0.832520325203252,0,4,False
601,6,0,2,4,22,12,805,1,0,3,55,0.93,1,87,1,0,21,2,10.672131147541,0,1,0.777777777777778,0,0,0.746910263299301,0,9,True
602,0,0,1,0,9,5,70,1,0,0,9,0.53,1,0,1,0,6,1,8.11111111111111,2,1,0.727272727272727,0,0,0.960698689956332,0,2,True
603,0,25,1,0,0,9,648,1,0,0,38,5.45,0,0,4,10,10,2,10.8095238095238,0,0,0.0,0,0,0.902696365767878,0,3,False
604,0,87,1,0,0,5,536,1,0,0,5,3.44,0,0,0,1,16,0,0.75,0,1,0.0,0,23,0.842509603072983,0,3,False
605,2,1,1,0,1,1,207,1,0,3,93,0.22,0,98,1,2,57,3,2.42708333333333,0,0,0.938775510204082,0,20,0.774922118380062,0,3,False
606,0,8,1,15,0,11,105,1,0,0,0,2.5,0,100,5,3,3,1,0.0,0,1,0.0,0,0,0.648484848484848,0,1,False
607,1,7,4,0,0,6,67,1,0,5,0,0.43,0,42,1,0,3,1,6.25,3,1,2.7,0,0,0.975,0,1,False
608,0,0,1,0,0,3,18,1,0,0,1,2.25,4,0,2,0,1,1,1.0,1,2,0.0,0,0,0.717948717948718,0,0,False
609,0,0,1,0,0,0,22,1,0,0,5,0.63,0,0,2,0,5,1,1.6,0,1,0.714285714285714,0,0,0.917808219178082,0,0,False
610,6,0,1,14,2,4,130,1,0,4,11,0.8,1,88,1,0,2,2,4.58823529411765,1,1,0.631578947368421,0,0,0.977464788732394,0,3,False
611,6,2,4,3,18,11,240,1,0,0,11,0.58,3,70,1,0,5,1,6.0,0,1,2.0952380952381,0,0,0.78213802435724,0,4,False
612,0,1,1,3,3,7,204,1,3,0,19,0.75,1,97,2,8,8,2,4.0,0,1,0.96,0,0,0.970856102003643,0,2,False
613,0,0,1,2,0,11,152,1,0,0,12,3.71,0,100,5,1,1,1,0.833333333333333,0,0,0.0,0,0,0.973094170403587,0,1,False
614,0,0,0,5,0,0,39,1,0,0,0,3.9,0,0,0,2,0,0,0.0,0,0,0.0,0,0,0.90625,0,0,False
615,1,0,2,0,0,10,106,1,0,6,4,0.75,4,40,3,0,4,1,6.2,5,5,2.0,1,0,0.479020979020979,0,1,False
616,4,0,2,3,0,14,254,1,0,14,9,0.89,2,73,2,0,10,1,7.61538461538461,0,1,1.8,0,307,0.436332767402377,0,1,False
617,0,0,1,0,0,6,21,1,0,0,1,3.5,0,0,5,1,1,1,1.0,1,0,0.0,0,0,0.837837837837838,0,0,False
618,0,0,1,0,0,4,33,1,0,0,3,3.67,0,0,0,5,1,0,4.0,2,0,0.0,0,0,0.886792452830189,0,0,False
619,0,0,0,0,0,0,26,1,0,0,0,5.2,0,0,5,1,0,2,0.0,0,0,0.0,0,0,0.853658536585366,0,0,False
620,7,6,2,2,2,5,354,1,1,4,35,0.47,1,76,2,2,23,2,3.79591836734694,0,1,1.2156862745098,0,144,0.828926905132193,0,5,False
621,0,2,1,0,0,6,100,1,0,0,10,0.85,0,0,3,1,10,1,2.0,0,1,0.857142857142857,0,0,0.942965779467681,0,2,False
622,1,2,1,0,0,3,91,1,0,0,11,0.82,0,0,3,0,12,1,2.0,0,1,0.625,0,5,0.782426778242678,0,3,False
623,3,1,1,5,7,5,427,1,1,3,62,0.73,0,82,2,0,13,2,3.77611940298507,0,1,0.666666666666667,0,0,0.981880931837791,0,3,False
624,11,1,2,6,6,7,1034,1,23,8,81,0.62,1,94,2,2,40,3,4.60344827586207,0,0,0.923728813559322,0,361,0.818152244632401,0,4,True
625,2,6,1,3,0,4,303,2,0,4,45,0.65,0,94,4,1,23,1,1.69811320754717,0,1,0.571428571428571,0,555,0.616647127784291,0,3,True
626,6,13,1,8,12,4,343,1,2,2,38,0.59,0,94,2,0,23,2,3.45762711864407,0,1,0.60655737704918,0,0,0.85781990521327,0,3,True
627,4,1,1,8,2,5,423,1,3,4,49,0.7,1,93,3,0,14,2,2.94736842105263,0,1,0.796610169491525,0,0,0.99244966442953,0,3,False
628,1,1,1,2,0,4,338,1,3,2,49,0.77,0,78,3,0,15,1,2.12962962962963,0,1,0.535714285714286,0,0,0.990066225165563,0,3,True
629,0,0,1,2,0,3,238,1,3,2,45,0.67,0,76,3,0,15,1,2.97916666666667,0,1,0.44,0,0,0.991525423728814,0,1,False
630,1,1,1,1,0,4,325,1,3,2,48,0.73,0,71,3,0,15,1,4.0377358490566,0,1,0.527272727272727,0,0,0.993399339933993,0,1,False
631,0,1,1,0,0,3,64,1,0,0,7,1.0,0,0,5,0,5,1,1.625,0,1,0.3,0,0,0.905063291139241,0,1,False
632,0,0,1,0,0,2,65,1,1,0,9,0.81,0,0,4,1,10,1,2.5,0,1,0.75,0,0,0.868571428571429,0,2,False
637,0,1,1,2,0,4,337,1,3,2,49,0.78,0,81,3,0,17,1,2.13207547169811,0,1,0.527272727272727,0,0,0.993311036789298,0,1,True
638,0,0,1,1,0,1,71,1,1,1,21,0.5,0,63,2,0,11,2,1.54545454545455,0,1,0.416666666666667,0,0,0.977272727272727,0,1,False
639,0,0,1,2,0,4,280,1,3,2,46,0.79,0,75,3,0,15,1,1.91836734693878,0,1,0.411764705882353,0,0,0.992021276595745,0,1,False
640,5,9,1,8,10,4,346,1,6,3,37,0.59,0,92,2,0,24,2,3.47368421052632,0,1,0.610169491525424,0,0,0.921830314585319,0,3,False
641,6,8,2,15,7,5,344,1,2,4,40,0.41,1,93,2,0,28,2,4.66071428571429,0,1,1.0,0,0,0.685931558935361,0,4,True
642,0,0,1,2,0,4,275,1,3,2,46,0.79,0,75,3,0,15,1,1.89795918367347,0,1,0.352941176470588,0,0,0.991935483870968,0,1,False
643,0,1,1,0,0,5,81,1,0,0,8,0.92,0,0,4,1,8,1,2.55555555555556,0,1,1.18181818181818,0,0,0.926829268292683,0,2,False
644,0,0,1,0,0,4,87,1,2,0,10,0.97,0,0,3,3,8,1,5.5,0,1,0.571428571428571,0,6,0.803738317757009,0,1,False
645,2,0,1,0,0,25,440,3,3,7,9,1.59,3,68,1,0,10,2,4.0,1,0,1.0,0,0,0.850746268656716,0,4,False
646,0,0,1,8,0,9,171,1,0,0,13,3.64,0,100,6,1,6,1,1.23076923076923,0,0,0.0,0,58,0.524390243902439,0,2,True
647,3,1,2,119,6,6,460,1,0,21,49,0.48,1,97,1,0,36,1,13.6415094339623,0,1,0.472727272727273,0,0,0.931549471064095,0,6,False
648,0,0,1,0,0,5,20,1,0,0,1,3.33,0,0,5,1,1,1,4.0,4,0,0.0,0,0,0.823529411764706,0,0,False
649,0,1,2,1,0,3,202,1,1,1,37,0.66,0,62,2,1,21,2,2.30769230769231,0,1,0.878048780487805,0,0,0.99,0,1,False
650,0,0,1,1,0,0,36,1,0,0,1,3.6,0,100,0,3,1,0,6.0,6,0,0.0,0,0,0.892857142857143,0,0,False
1992,0,7,2,0,0,9,111,1,0,5,0,0.81,3,65,1,0,12,1,8.71428571428571,5,1,1.11111111111111,0,0,0.894736842105263,0,1,False
651,1,0,2,11,1,13,509,1,1,4,29,1.3,1,92,2,0,26,3,3.38709677419355,0,1,1.03030303030303,0,0,0.458823529411765,0,5,False
652,0,0,1,0,0,10,98,1,0,0,8,5.44,0,0,5,1,4,1,1.25,1,0,0.0,0,0,0.583333333333333,0,2,False
653,1,0,1,0,1,1,53,1,0,3,14,0.61,0,37,1,0,0,1,5.0,2,1,0.666666666666667,0,0,0.965714285714286,0,1,False
654,2,0,2,12,3,13,60,1,0,0,1,0.65,8,66,1,0,0,1,7.66666666666667,2,2,2.2,1,0,0.967741935483871,0,1,False
655,0,0,1,0,0,0,24,1,0,2,5,0.67,1,9,2,0,0,1,3.0,2,2,0.857142857142857,0,0,0.926829268292683,0,0,False
656,9,0,2,2,28,8,284,1,0,0,19,0.69,1,100,1,0,7,1,4.78571428571429,1,2,1.93333333333333,0,45,0.80690537084399,0,3,False
657,1,0,1,0,0,2,83,1,0,2,18,0.58,0,31,1,0,2,1,10.7894736842105,1,1,0.857142857142857,0,0,0.976833976833977,0,1,False
658,0,0,1,0,0,4,24,1,0,0,1,6.0,0,0,0,2,0,0,6.0,6,1,0.0,0,0,0.833333333333333,0,0,False
659,0,0,1,0,0,3,22,1,0,0,1,5.5,0,0,0,0,0,0,1.0,1,0,0.0,0,0,0.823529411764706,0,0,False
660,0,0,1,0,4,18,94,1,0,0,4,1.16,4,0,1,1,0,1,5.25,3,2,1.83333333333333,0,0,0.961165048543689,0,1,False
661,1,0,2,9,6,0,24,1,0,0,6,0.29,0,85,1,0,0,1,8.85714285714286,0,1,1.0,0,0,0.8984375,0,1,False
662,0,1,1,1,18,10,217,1,0,0,17,0.98,2,88,1,0,0,1,6.38888888888889,2,2,1.4,0,2,0.620423892100193,0,2,False
1994,2,3,2,0,3,9,103,2,0,2,2,1.08,0,33,1,0,2,1,5.28571428571429,0,1,1.5,0,0,0.971291866028708,0,1,False
663,1,0,1,0,1,2,203,1,11,16,36,0.41,1,92,1,2,43,6,3.14583333333333,0,0,0.803921568627451,0,0,0.862190812720848,0,5,False
664,0,1,1,0,0,0,20,1,0,1,4,0.53,0,0,2,0,8,2,2.4,1,1,0.571428571428571,0,0,0.921052631578947,0,0,False
665,0,1,1,0,0,0,17,1,0,2,3,0.55,0,37,3,0,8,1,2.0,1,1,0.666666666666667,0,0,0.838709677419355,0,0,False
666,1,6,1,1,0,5,138,1,0,7,13,1.16,0,90,1,4,3,2,2.0,0,0,0.434782608695652,0,0,0.927586206896552,0,4,False
667,1,4,1,0,0,4,54,1,0,1,3,0.76,0,37,2,0,1,1,2.625,0,2,0.8,0,0,0.959183673469388,0,1,False
668,0,4,1,0,0,6,44,1,0,0,0,1.19,0,0,2,0,2,1,2.0,1,2,0.833333333333333,0,0,0.936170212765957,0,0,False
669,0,4,1,0,1,8,139,1,0,0,10,1.21,0,0,2,1,4,2,1.85714285714286,0,1,0.875,0,0,0.938405797101449,0,4,False
671,0,1,1,0,0,11,42,1,0,0,1,2.21,0,0,2,1,0,2,2.0,0,1,0.0,0,0,0.918918918918919,0,0,False
672,0,1,1,0,0,12,46,1,0,0,1,1.7,0,0,3,0,0,1,3.0,3,2,0.75,0,0,0.927710843373494,0,0,False
673,0,4,1,0,0,7,101,1,0,0,7,1.16,0,0,2,1,2,2,1.63636363636364,0,1,0.769230769230769,0,0,0.913461538461538,0,4,False
674,0,3,1,1,0,7,58,1,0,0,2,1.93,0,19,3,0,4,1,2.2,0,1,0.428571428571429,0,0,0.849056603773585,0,2,False
676,2,4,1,0,0,3,58,1,0,1,5,0.76,0,27,2,0,1,1,2.90909090909091,0,1,0.307692307692308,0,0,0.961538461538462,0,1,False
677,1,4,1,0,0,5,50,1,0,1,1,0.67,0,66,2,0,2,1,2.0,1,2,1.375,0,0,0.956521739130435,0,1,False
678,1,4,1,0,0,2,38,1,0,1,2,0.66,0,28,2,0,1,1,2.85714285714286,0,2,0.777777777777778,0,0,0.946902654867257,0,0,False
679,0,4,1,0,0,6,44,1,0,0,0,1.05,0,0,2,0,2,1,2.0,1,2,1.33333333333333,0,0,0.939393939393939,0,0,False
