File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
705,11,5,1,0,0,9,870,1,5,5,58,1.07,1,93,3,3,31,2,4.68354430379747,0,1,0.802469135802469,0,0,0.633699633699634,0,6,True
710,18,8,1,8,2,13,2581,1,12,26,149,1.3,1,97,2,2,48,3,5.54545454545455,0,1,0.793650793650794,0,58,0.655260570304818,0,10,True
719,3,10,1,0,0,11,762,1,0,24,45,1.09,2,94,2,2,16,2,5.17241379310345,0,0,0.916666666666667,0,35,0.902935889754344,0,7,True
1973,4,0,1,0,20,10,230,1,0,0,16,2.17,0,0,1,0,6,1,3.15,0,2,0.272727272727273,0,380,0.989041095890411,0,1,True
1974,6,14,2,1,0,4,131,3,1,7,2,0.37,0,71,1,0,9,2,6.69565217391304,0,1,1.48148148148148,0,648,0.781431334622824,0,1,True
1975,1,0,1,0,0,7,134,1,0,3,10,1.56,0,42,2,0,1,2,3.54545454545455,2,1,0.846153846153846,0,239,1.0,0,0,True
723,1,0,1,0,0,15,64,1,0,0,2,1.07,1,0,2,0,3,1,7.33333333333333,2,2,0.8,0,4,0.929577464788732,0,0,True
1976,2,0,1,1,1,8,155,1,0,4,11,1.08,0,76,1,0,10,2,2.69230769230769,0,0,1.33333333333333,0,377,1.0,0,0,True
724,0,22,1,0,1,3,196,1,0,9,1,1.07,1,82,1,0,16,1,3.91304347826087,1,1,0.76,0,45,0.89438202247191,0,2,True
725,5,1,3,0,0,3,83,1,0,12,7,0.27,3,71,2,0,7,1,5.92307692307692,1,2,2.33333333333333,0,450,0.883928571428571,0,2,True
726,3,6,1,1,24,1,86,1,0,0,15,0.43,0,83,1,0,19,1,18.375,2,1,0.461538461538462,0,35,0.739255014326648,0,2,True
729,5,0,1,0,4,8,107,1,1,2,4,0.79,1,70,2,0,9,1,7.0,3,2,1.16666666666667,0,163,0.426116838487972,0,3,True
732,4,5,1,0,0,6,147,1,0,10,3,0.62,2,74,2,0,1,2,5.41666666666667,0,2,2.0,0,305,0.574324324324324,0,1,True
738,0,18,1,0,18,2,82,1,0,0,0,0.85,0,0,1,0,4,1,4.38888888888889,2,3,0.15,0,22,0.876651982378855,0,2,True
743,12,4,1,3,0,5,431,1,1,18,43,0.61,3,89,1,0,20,2,7.01666666666667,1,1,0.919354838709677,0,0,0.99568655643422,0,1,True
746,19,14,3,14,5,16,1108,1,0,3,0,0.95,5,92,1,0,13,1,11.6666666666667,3,1,1.97142857142857,0,0,0.99685393258427,0,2,True
769,5,2,4,0,6,8,78,1,0,0,0,0.37,9,0,1,0,19,1,5.0,0,1,2.77777777777778,0,21,0.914209115281501,0,1,True
777,6,1,1,7,2,6,96,1,0,9,1,0.33,3,80,1,0,14,1,8.75,3,3,2.1,0,3,0.979638009049774,0,2,True
778,21,9,3,2,6,5,442,3,10,27,30,0.34,4,96,1,1,42,3,4.61428571428571,1,1,1.73333333333333,0,9,0.991799544419134,0,5,True
779,3,3,2,0,0,3,68,1,0,6,8,0.4,1,76,2,0,4,2,2.35714285714286,0,1,1.125,0,14,0.963087248322148,0,2,True
783,2,2,2,2,0,3,148,13,1,12,27,0.21,1,80,1,0,13,3,4.21875,0,1,1.67391304347826,0,52,0.892391304347826,0,4,True
784,2,12,3,0,1,2,78,1,0,8,1,0.35,4,75,1,0,11,1,5.26666666666667,2,1,1.11764705882353,0,1,0.982843137254902,0,2,True
796,5,11,2,1,0,2,79,3,0,14,2,0.32,3,79,2,0,22,2,5.38888888888889,1,1,1.31818181818182,0,73,0.957845433255269,0,2,True
806,62,16,1,29,5,13,3419,1,15,43,137,0.51,4,98,1,0,128,6,7.25217391304348,0,0,0.836206896551724,0,1338,0.832226648959717,6,12,True
807,6,3,1,0,1,16,360,1,5,3,5,1.04,4,61,1,0,31,2,5.52631578947368,0,1,0.952380952380952,0,35,0.806930693069307,0,7,True
815,0,8,1,3,0,6,65,1,0,0,0,1.41,0,100,2,3,11,1,3.375,1,0,0.0,0,3,0.732283464566929,0,1,True
818,0,1,1,9,0,9,76,1,0,0,3,0.68,4,63,2,0,21,1,6.0,1,3,0.666666666666667,0,2,0.973451327433628,0,1,True
819,0,1,1,15,0,5,75,1,0,1,8,0.33,0,81,3,0,19,1,5.22222222222222,0,1,1.09090909090909,0,8,0.764705882352941,0,2,True
820,0,0,1,21,0,18,201,1,0,1,8,0.56,5,77,2,0,32,1,8.25,1,1,1.2,0,28,0.951585976627713,0,3,True
821,0,1,1,16,0,15,196,1,4,0,6,0.62,3,88,2,0,23,1,3.72727272727273,0,2,0.538461538461538,0,6,0.988679245283019,0,1,True
822,0,0,1,15,0,20,221,1,5,0,4,0.43,7,74,2,0,25,1,7.88888888888889,2,3,1.27272727272727,0,8,0.992094861660079,0,1,True
823,0,0,1,11,0,17,109,1,0,0,4,0.64,6,54,2,0,20,1,8.0,6,3,1.16666666666667,0,3,0.97923875432526,0,1,True
824,0,1,1,2,0,3,40,1,0,0,3,0.7,0,62,2,0,11,1,2.25,0,1,0.0,0,2,0.949579831932773,0,0,True
825,0,1,1,15,0,8,74,1,0,0,3,0.52,4,68,2,0,19,1,7.5,5,3,1.16666666666667,0,5,0.976744186046512,0,1,True
826,0,2,1,13,0,12,116,1,0,0,4,0.47,4,70,2,0,23,1,8.33333333333333,6,2,1.375,0,6,0.983957219251337,0,1,True
827,0,0,1,8,0,13,90,1,0,0,4,0.74,4,56,2,0,19,1,6.0,3,3,0.666666666666667,0,3,0.974468085106383,0,1,True
828,0,0,1,13,0,7,96,1,0,1,9,0.46,0,77,3,0,18,1,5.11111111111111,0,1,0.818181818181818,0,7,0.779605263157895,0,1,True
829,0,0,1,10,0,12,89,1,0,0,4,0.64,4,72,2,0,19,1,5.0,2,3,1.16666666666667,0,5,0.976744186046512,0,1,True
830,0,0,1,19,0,31,230,1,0,0,6,0.73,7,84,2,0,27,1,6.33333333333333,0,2,1.0,0,6,0.978300180831826,0,2,True
831,0,0,1,14,0,21,134,1,0,1,4,0.61,6,58,2,0,19,1,9.0,3,3,0.833333333333333,0,4,0.982658959537572,0,1,True
832,2,0,1,18,0,8,120,1,0,1,9,0.34,0,73,3,0,18,1,8.27272727272727,1,1,1.0,0,12,0.827050997782705,0,1,True
833,0,2,1,14,0,17,148,1,1,0,3,0.58,7,70,2,0,21,1,8.33333333333333,2,3,1.5,0,10,0.968325791855204,0,2,True
835,1,0,1,25,0,39,242,1,0,0,4,0.54,12,80,2,0,25,1,9.6,5,3,1.28571428571429,0,14,0.990740740740741,0,1,True
836,0,0,1,11,0,18,114,1,0,0,4,0.62,6,54,2,0,18,1,8.5,6,3,1.83333333333333,0,4,0.977635782747604,0,2,True
837,7,29,1,1,0,11,441,1,0,7,1,0.61,2,87,1,0,26,1,9.81081081081081,3,1,1.20512820512821,0,0,0.955520254169976,0,3,True
841,1,8,1,0,0,11,229,1,1,3,3,1.66,2,84,2,0,8,1,4.46153846153846,1,1,0.4,0,1,0.986516853932584,0,1,True
843,2,1,1,0,0,11,223,1,0,9,13,0.68,2,80,4,0,28,1,4.1875,1,1,1.11111111111111,0,27,0.974317817014446,0,2,True
845,0,0,1,0,0,9,135,1,0,12,11,0.62,2,70,4,0,24,1,5.63636363636364,1,1,1.53846153846154,0,26,0.918072289156627,0,2,True
847,0,0,1,0,0,7,87,1,2,2,6,1.21,0,43,3,0,10,1,1.75,1,1,0.4,0,0,0.946524064171123,0,3,True
849,0,0,1,0,0,14,103,1,1,1,4,1.49,1,40,1,0,13,2,3.4,0,1,1.28571428571429,0,0,0.969072164948454,0,1,True
850,2,4,1,0,2,8,171,1,4,1,7,1.08,0,88,1,12,17,2,4.47058823529412,0,1,0.421052631578947,0,209,0.9846547314578,0,1,True
854,0,0,1,0,0,9,185,1,2,7,15,0.92,1,71,3,2,14,1,3.88235294117647,1,1,0.631578947368421,0,8,0.981776765375854,0,2,True
855,0,2,1,0,0,20,118,1,0,1,3,1.46,3,80,4,3,13,1,6.6,3,1,0.714285714285714,0,1,0.97489539748954,0,1,True
856,1,3,1,20,0,12,384,1,3,10,21,0.86,1,89,3,5,24,1,7.82142857142857,1,0,0.633333333333333,0,43,0.706580366774542,0,2,True
857,6,1,2,3,0,12,624,1,6,5,34,0.71,2,88,5,0,30,2,5.65957446808511,0,1,1.38775510204082,0,72,0.633886255924171,0,3,True
859,0,2,1,0,0,3,50,1,0,0,6,0.54,1,0,2,0,7,1,1.75,0,1,1.0,0,2,0.966292134831461,0,1,True
861,0,1,1,0,0,3,50,1,0,0,7,0.85,0,0,2,0,4,1,1.25,0,1,0.4,0,1,0.955555555555556,0,1,True
864,4,3,2,0,0,14,357,1,2,5,13,0.63,3,75,3,0,35,1,6.27272727272727,0,1,1.20833333333333,0,109,0.945402298850575,0,4,True
867,0,3,1,0,0,4,61,1,0,0,7,0.47,2,0,2,0,8,1,3.4,0,1,1.0,0,58,0.95397489539749,0,3,True
868,0,3,1,0,0,3,52,1,0,0,7,0.68,0,0,2,0,8,1,1.8,1,1,0.833333333333333,0,59,0.948051948051948,0,2,True
869,0,0,2,0,0,10,166,1,1,3,7,0.79,3,45,3,0,19,1,4.25,2,2,2.1,0,19,0.83175355450237,0,4,True
871,2,7,2,3,1,12,285,1,0,9,11,0.68,2,81,3,1,29,1,7.4,1,1,1.31818181818182,0,36,0.861386138613861,0,2,True
873,1,15,1,0,0,7,491,2,6,18,35,0.87,0,86,3,0,28,1,5.05263157894737,0,1,0.55,0,48,0.776936026936027,0,3,True
874,4,0,1,0,0,3,279,1,0,35,56,0.54,0,95,2,0,36,2,2.01666666666667,0,1,0.516129032258065,0,0,0.760087241003272,0,2,True
875,2,0,1,0,1,45,256,1,1,0,2,1.03,6,0,4,0,19,1,8.8,3,1,2.28571428571429,0,401,0.667883211678832,0,1,True
876,8,1,2,0,0,13,288,1,1,3,10,0.78,2,55,3,0,26,1,3.95,2,2,1.18181818181818,0,273,0.642666666666667,0,5,True
877,0,4,1,0,0,7,146,1,2,1,9,1.33,0,73,3,8,14,1,2.46666666666667,0,0,0.294117647058824,0,16,0.924137931034483,0,3,True
881,2,0,2,0,0,16,121,1,0,5,4,0.52,4,60,4,0,19,1,6.83333333333333,2,1,3.125,1,140,0.57037037037037,0,2,True
884,1,0,2,0,0,14,153,1,0,8,8,0.47,4,58,4,0,34,1,8.11111111111111,0,1,1.90909090909091,0,79,0.681318681318681,0,2,True
885,5,0,2,0,0,17,298,1,0,24,7,0.64,4,75,4,0,27,1,8.41666666666667,0,1,1.78571428571429,0,72,0.876923076923077,0,3,True
892,2,0,1,0,0,6,57,1,0,0,4,0.53,1,0,4,0,17,1,6.83333333333333,1,1,0.75,0,2,0.923469387755102,0,2,True
897,0,1,1,0,0,13,140,1,0,1,7,0.92,2,75,5,0,24,1,4.375,0,1,0.7,0,0,0.973760932944606,0,2,True
898,9,5,1,0,2,12,518,1,9,24,16,0.56,2,94,4,3,52,1,5.38461538461539,0,1,1.48780487804878,0,0,0.943217665615142,0,3,True
902,0,0,1,0,0,5,48,1,0,2,5,0.87,0,50,4,0,11,1,1.6,0,1,0.571428571428571,0,0,0.848,0,1,True
903,0,0,1,0,0,5,56,1,0,3,6,0.93,0,44,4,0,8,1,2.0,0,1,0.375,0,0,0.95,0,0,True
905,0,0,1,0,0,5,43,1,0,0,4,1.05,0,0,4,0,6,1,0.25,0,1,0.5,0,0,0.666666666666667,0,0,True
907,4,35,1,1,0,7,446,1,2,13,0,1.3,1,95,1,1,22,2,7.80487804878049,1,0,0.441860465116279,0,25,0.988197424892704,0,2,True
908,0,0,1,2,0,11,55,1,0,1,3,0.54,3,22,4,0,14,1,8.0,3,2,0.8,0,1,0.967741935483871,0,1,True
909,0,1,1,0,0,3,40,1,1,5,3,0.39,1,48,4,0,19,1,4.8,1,1,1.85714285714286,0,0,0.662650602409639,0,2,True
910,23,10,2,3,0,16,1538,1,6,30,50,0.6,4,95,4,0,68,1,4.93258426966292,0,0,1.34065934065934,0,143,0.935771826692793,0,6,True
911,0,7,2,0,0,15,614,1,1,5,30,0.72,2,94,3,0,35,2,2.81578947368421,1,1,1.925,0,85,0.869698832206515,0,1,True
912,0,1,1,0,0,13,296,1,1,1,18,1.08,2,25,4,0,20,1,3.2,1,1,0.727272727272727,0,9,0.968944099378882,0,3,True
913,2,4,1,3,0,5,508,1,10,21,63,0.62,1,96,3,8,39,2,4.62025316455696,0,0,0.654320987654321,0,1,0.870223978919631,0,2,True
914,6,4,1,0,0,9,470,1,2,26,33,0.55,3,93,4,0,58,2,4.06666666666667,0,0,1.02127659574468,0,149,0.980544747081712,0,3,True
916,0,0,1,0,0,5,43,1,0,2,5,0.83,0,19,4,0,6,1,1.8,0,1,1.28571428571429,0,0,0.9,0,2,True
919,9,3,2,0,0,20,509,1,0,10,10,0.83,3,82,5,0,52,1,5.13636363636364,0,1,1.75,0,176,0.866449511400652,0,2,True
920,0,2,3,0,0,14,281,1,4,2,11,0.67,3,52,6,0,24,1,4.47058823529412,0,1,1.42105263157895,0,0,0.988636363636364,0,2,True
922,1,0,2,0,0,9,210,1,0,0,19,0.55,2,0,2,0,31,1,2.45,0,0,1.04545454545455,0,48,0.832592592592593,0,2,True
924,1,0,1,0,0,21,174,1,0,4,6,0.9,5,57,5,0,22,1,6.0,0,1,1.11111111111111,0,0,0.977324263038549,0,2,True
927,1,3,1,0,0,9,141,1,0,9,9,0.73,2,75,4,0,23,1,3.69230769230769,1,1,0.533333333333333,0,2,0.908629441624365,0,2,True
928,0,1,2,0,0,26,342,1,4,1,7,1.04,4,50,4,0,28,1,5.0,0,1,1.71428571428571,0,303,0.617333333333333,0,1,True
929,4,2,1,0,1,19,343,1,1,8,9,0.7,3,85,5,0,47,1,5.3125,0,1,1.83333333333333,0,9,0.849519743863394,0,5,True
930,3,3,1,2,0,8,151,1,0,4,7,0.62,1,78,6,0,27,1,5.07692307692308,1,1,1.13333333333333,0,0,0.9,0,2,True
932,2,2,1,0,0,2,80,1,0,1,16,0.35,0,95,5,0,14,2,2.25,0,1,1.18181818181818,0,16,0.96969696969697,0,3,True
933,0,0,1,0,0,12,170,1,2,1,10,1.28,1,8,3,0,17,1,2.91666666666667,0,1,0.5,0,4,0.971988795518207,0,2,True
935,6,7,1,6,1,16,777,1,8,11,23,0.8,3,93,5,1,47,1,5.11363636363636,0,0,1.1304347826087,0,0,0.967906265919511,0,2,True
936,0,1,1,0,0,8,54,1,0,2,3,0.64,1,50,4,0,12,1,5.75,1,1,1.16666666666667,0,13,0.932515337423313,0,3,True
940,3,0,2,0,0,36,338,1,0,2,5,0.7,13,75,4,0,24,1,8.5,4,2,1.5,0,979,0.856115107913669,0,2,True
944,0,0,1,0,0,8,44,1,0,0,3,0.83,2,0,5,0,11,1,4.66666666666667,2,1,0.8,0,0,0.944,0,2,True
947,3,3,2,0,1,11,360,1,6,10,15,0.54,4,85,3,3,28,1,6.37037037037037,1,1,2.51724137931034,0,99,0.992506244796003,0,3,True
949,1,3,2,0,0,10,112,1,0,2,5,0.48,3,72,4,0,20,1,7.77777777777778,1,1,1.72727272727273,0,51,0.812182741116751,0,2,True
950,0,0,1,0,0,4,90,1,1,0,17,0.45,0,0,2,0,18,1,1.88888888888889,0,1,0.8,0,42,0.841791044776119,0,2,True
955,0,0,1,0,0,8,50,1,0,1,3,0.76,2,33,5,0,11,1,6.33333333333333,4,1,0.6,0,0,0.959731543624161,0,1,True
960,7,1,2,5,0,31,1114,1,3,40,22,0.85,5,89,1,1,28,2,7.42424242424242,0,0,1.94285714285714,0,0,0.694776119402985,0,4,True
962,0,8,2,0,0,9,219,1,0,8,12,0.71,2,90,4,0,30,2,2.8,0,0,1.68181818181818,0,26,0.944356120826709,0,4,True
966,0,3,3,0,0,21,186,1,0,1,5,0.74,3,75,5,0,17,1,4.0,1,1,2.2,0,58,0.87037037037037,0,1,True
969,1,0,1,1,0,6,77,1,1,5,4,0.97,0,72,1,0,8,2,3.0,1,1,0.625,0,0,0.911111111111111,0,1,True
970,0,17,1,0,0,9,600,1,11,10,33,0.96,1,89,2,0,25,3,4.91803278688525,0,1,0.555555555555556,0,115,0.54971181556196,0,1,True
971,10,29,3,6,0,16,1310,3,2,10,33,0.56,5,91,3,0,50,2,4.67567567567568,1,1,1.91025641025641,0,291,0.899033816425121,0,2,True
972,0,1,3,2,0,10,52,1,0,3,2,0.32,5,0,2,0,18,1,12.3333333333333,7,3,3.6,1,0,0.949790794979079,0,2,True
973,2,6,1,0,0,16,806,1,1,10,36,0.97,2,90,5,0,45,1,3.77777777777778,0,0,1.1063829787234,0,4,0.869918699186992,0,3,True
976,0,7,1,4,3,7,568,1,12,7,48,0.7,0,98,1,11,42,2,16.2835820895522,0,0,0.782608695652174,0,78,0.944264419961115,0,4,True
984,1,14,2,0,0,7,683,1,1,21,64,0.73,1,93,3,1,34,3,6.4375,1,1,0.780487804878049,0,130,0.897937024972856,0,5,True
985,7,35,2,0,0,11,1395,1,3,6,74,0.62,2,97,3,0,63,1,4.18487394957983,0,1,1.58677685950413,0,209,0.889700511322133,0,7,True
986,0,19,1,0,1,11,912,1,6,10,54,1.07,0,95,2,3,59,1,6.35443037974684,0,0,0.716049382716049,0,57,0.933299127757825,0,5,True
989,1,5,1,0,0,11,345,1,0,3,21,1.04,1,85,4,0,36,1,2.48148148148148,0,0,0.689655172413793,0,2,0.982961992136304,0,3,True
991,0,0,1,0,0,9,39,1,0,0,2,0.71,5,0,5,0,12,1,7.0,3,2,0.75,0,0,0.951612903225806,0,1,True
992,3,9,2,0,0,16,843,1,1,21,36,0.77,3,86,3,0,44,1,5.08163265306122,0,1,1.01960784313725,0,117,0.83210332103321,0,5,True
993,1,6,1,0,0,25,647,1,2,7,15,1.78,2,89,5,2,32,1,4.04166666666667,0,1,0.923076923076923,0,182,0.466848319709355,0,5,True
996,0,1,2,0,0,10,60,1,0,0,3,0.79,2,0,4,0,14,1,4.75,1,1,0.5,0,15,0.903614457831325,0,2,True
997,0,6,1,0,0,8,294,1,2,2,24,1.11,0,51,4,8,22,1,3.03125,0,1,0.470588235294118,0,3,0.945773524720893,0,3,True
1003,2,1,2,0,0,24,283,1,0,7,6,0.47,22,79,4,0,38,1,10.5555555555556,1,1,3.72727272727273,0,47,0.97338065661047,0,3,True
1004,0,1,2,0,0,7,90,1,0,0,8,0.78,1,0,3,0,8,1,3.44444444444444,1,1,1.36363636363636,0,0,0.975103734439834,0,1,True
1005,17,4,1,19,0,19,951,1,2,15,19,0.88,4,88,3,0,49,1,6.92857142857143,0,1,1.15909090909091,0,18,0.986888111888112,0,4,True
1006,0,1,2,0,0,0,20,1,0,3,3,0.47,0,50,1,0,3,2,2.25,0,1,0.5,0,0,1.0,0,0,True
1011,0,5,1,0,0,10,383,1,2,6,27,0.76,0,68,4,2,27,1,4.26470588235294,0,0,0.777777777777778,0,64,0.867827868852459,0,1,True
1012,1,0,1,0,0,7,55,1,0,5,4,0.62,1,48,2,0,17,1,4.4,1,2,1.85714285714286,0,0,0.551515151515152,0,1,True
1013,8,0,1,10,0,10,325,1,3,11,18,0.56,1,84,3,1,26,1,5.93103448275862,1,1,1.06451612903226,0,143,0.786427145708583,0,3,True
1014,0,0,1,0,0,13,60,1,0,3,3,1.05,3,33,5,0,12,1,6.0,4,3,0.6,0,2,0.952054794520548,0,1,True
1015,0,0,1,0,0,10,50,1,0,0,3,0.82,0,0,4,0,11,1,6.66666666666667,2,4,0.6,0,21,0.856060606060606,0,2,True
1023,2,1,1,6,0,8,94,1,0,1,6,0.64,1,53,4,0,14,1,6.33333333333333,2,2,1.27272727272727,1,71,0.909420289855073,0,2,True
1024,1,2,2,0,0,6,152,1,0,0,17,0.63,1,0,4,1,20,1,2.5,0,1,1.0,0,7,0.856521739130435,0,3,True
1025,1,0,2,2,0,8,55,1,0,0,3,0.48,2,62,4,0,21,1,8.75,2,5,1.33333333333333,0,2,0.959390862944162,0,2,True
1026,0,0,1,0,0,15,61,1,1,0,2,1.61,1,0,4,2,7,1,4.33333333333333,4,1,0.6,0,2,0.95,0,0,True
1027,2,4,1,6,0,12,371,1,4,8,15,0.98,1,82,3,9,26,1,5.96,1,1,0.962962962962963,0,46,0.576555023923445,0,2,True
1028,1,3,1,0,0,16,273,1,0,3,11,0.92,3,82,6,0,29,1,4.33333333333333,0,1,1.41176470588235,0,0,0.790977443609023,0,1,True
1030,4,1,2,1,1,20,385,1,2,8,10,0.63,5,88,5,0,51,1,5.47058823529412,0,1,1.73684210526316,0,6,0.822495606326889,0,4,True
1033,3,12,1,0,0,10,717,1,6,3,41,1.22,0,95,2,19,36,1,11.7258064516129,0,1,0.5,0,120,0.932909604519774,0,5,True
1034,0,2,2,0,0,12,296,1,1,0,19,0.81,2,0,3,0,18,1,2.59090909090909,1,1,2.0,0,147,0.810092961487384,0,3,True
1037,0,2,1,0,0,7,148,1,2,4,11,1.35,0,73,3,0,9,1,2.66666666666667,0,1,0.529411764705882,0,16,0.972972972972973,0,2,True
1042,5,1,1,3,1,4,80,1,0,4,6,0.38,1,72,1,0,18,2,6.0,1,1,1.78571428571429,0,0,0.73030303030303,0,1,True
1043,15,0,1,3,0,7,1141,1,3,53,117,0.71,1,97,2,0,64,2,2.93333333333333,0,1,0.832116788321168,0,101,0.927214170692432,0,8,True
1045,2,1,1,0,0,6,267,2,0,19,28,0.7,1,86,2,0,21,2,2.93548387096774,0,1,1.02941176470588,0,1,0.979946524064171,0,3,True
1050,11,0,2,1,2,12,418,1,1,3,14,0.55,6,77,1,0,28,2,5.53846153846154,1,1,2.42857142857143,0,51,0.956772334293948,0,5,True
1057,24,1,2,0,1,17,630,1,0,41,8,0.38,6,88,3,0,66,2,10.2727272727273,0,0,1.85714285714286,0,531,0.762638230647709,0,6,True
1058,0,0,1,0,0,6,83,1,0,6,8,0.64,1,68,3,0,8,1,5.25,1,1,1.0,0,1,0.976190476190476,0,1,True
1061,1,0,1,2,5,4,557,1,15,33,90,0.66,0,97,1,2,51,3,2.4811320754717,0,0,0.675925925925926,0,29,0.962668298653611,0,6,True
1065,1,1,2,1,0,9,124,1,2,3,5,0.59,1,58,5,0,14,2,7.88888888888889,1,1,1.36363636363636,0,1,0.976,0,3,True
1066,0,1,1,0,0,2,30,1,0,1,2,1.15,0,33,2,0,3,1,1.66666666666667,0,0,0.0,0,3,0.882352941176471,0,2,True
1075,2,2,3,0,0,33,233,1,0,8,2,0.51,13,66,4,0,49,1,8.83333333333333,1,1,2.0,0,29,0.973111395646607,0,3,True
1076,0,1,1,0,0,11,63,1,0,2,2,1.21,2,16,2,0,11,1,3.33333333333333,1,1,0.6,0,0,0.958904109589041,0,1,True
1078,1,1,1,0,0,29,143,1,0,20,2,0.64,6,50,3,0,18,1,14.5,1,2,1.33333333333333,0,0,0.832929782082324,0,2,True
1081,2,1,1,0,0,8,137,1,0,6,9,0.86,1,80,3,0,15,2,3.08333333333333,0,1,1.5,0,4,0.872093023255814,0,3,True
1083,0,3,3,0,2,31,210,1,3,0,0,1.22,1,0,1,12,23,2,7.33333333333333,4,1,3.375,0,1,0.928746928746929,0,3,True
1084,0,1,1,0,0,5,28,1,0,1,0,2.55,0,0,2,7,1,1,8.0,8,2,0.0,0,0,0.877551020408163,0,0,True
1087,0,9,1,0,0,9,154,1,0,25,4,0.39,4,77,3,1,33,1,9.69230769230769,0,1,1.8,0,19,0.970948012232416,0,4,True
1088,0,0,1,0,0,8,45,1,1,2,1,0.42,5,50,4,0,16,1,8.0,3,2,2.25,0,1,0.943181818181818,0,3,True
1089,9,2,1,0,0,3,135,1,0,51,12,0.28,2,92,4,0,28,2,6.21739130434783,0,1,1.0,0,29,0.970873786407767,0,3,True
1090,0,1,1,0,0,0,65,1,0,0,0,2.95,0,0,5,0,3,1,11.0,11,2,0.0,0,3,0.940594059405941,0,0,True
1091,1,1,1,0,0,14,161,1,1,7,5,0.88,3,69,5,0,18,1,6.25,0,2,1.6,0,2,0.959899749373434,0,2,True
1092,0,1,1,0,0,7,41,1,0,1,1,0.59,4,50,5,0,7,1,13.0,6,3,1.5,0,0,0.937984496124031,0,2,True
1094,1,4,1,0,0,10,98,1,2,8,1,0.76,1,82,2,4,18,1,5.25,1,1,1.6,0,45,0.808429118773946,0,1,True
1096,0,1,1,0,0,18,80,1,0,3,2,0.62,7,22,4,0,17,1,9.66666666666667,3,1,1.4,0,2,0.976744186046512,0,1,True
1097,0,1,1,0,0,15,69,1,0,2,2,0.96,3,16,4,0,11,1,5.66666666666667,1,1,1.2,0,1,0.965909090909091,0,1,True
1101,1,1,3,0,0,27,134,1,0,5,2,0.7,9,44,3,0,23,1,7.0,1,1,2.66666666666667,0,4,0.971502590673575,0,2,True
1106,0,1,1,0,0,13,73,1,2,5,1,0.82,3,60,3,2,16,1,6.5,1,2,1.33333333333333,0,8,0.962765957446808,0,1,True
1109,0,0,1,0,1,11,417,1,1,0,31,0.87,0,0,1,0,53,1,7.21875,1,1,0.0,0,2,0.963730569948187,0,2,True
1113,1,0,1,0,1,5,261,1,0,0,42,0.29,0,0,1,0,52,2,9.51162790697674,1,1,0.0888888888888889,0,101,0.893890675241158,0,3,True
1116,0,2,2,0,0,15,111,1,4,10,0,0.97,1,73,1,2,15,1,4.5,1,0,1.875,0,0,0.784860557768924,0,3,True
1118,7,1,2,0,0,13,259,1,0,18,7,0.73,3,85,4,1,24,2,6.26666666666667,2,1,1.52941176470588,0,14,0.988522238163558,0,2,True
1119,0,1,1,0,0,0,20,1,0,0,0,0.8,0,0,5,0,2,1,13.0,13,2,0.0,0,1,0.888888888888889,0,0,True
1120,0,1,1,0,0,0,20,1,0,0,0,0.67,0,0,6,0,2,1,15.0,15,2,0.0,0,1,0.898305084745763,0,0,True
1121,2,2,2,3,0,8,172,1,0,37,12,0.34,4,87,4,1,25,2,8.5625,0,1,2.0,0,41,0.952442159383033,0,5,True
1122,2,1,2,0,0,13,199,1,0,27,9,0.46,5,82,3,0,22,2,8.33333333333333,1,2,2.5,1,9,0.979591836734694,0,3,True
1127,0,1,1,0,0,15,195,1,0,21,9,0.56,6,78,3,0,23,2,8.9,1,1,2.33333333333333,0,1,0.884735202492212,0,2,True
1131,21,2,2,0,0,16,620,2,1,46,10,0.38,6,88,3,0,80,2,10.3235294117647,1,1,1.89189189189189,0,229,0.879071661237785,0,6,True
1132,1,0,1,0,0,9,68,1,1,4,3,0.37,3,44,4,0,14,1,6.8,3,3,2.71428571428571,0,1,0.965753424657534,0,3,True
1135,8,0,1,0,5,7,120,3,0,6,6,0.53,2,62,1,0,16,2,6.28571428571429,1,2,1.16666666666667,0,49,0.985037406483791,0,1,True
1136,0,2,1,0,0,6,104,1,2,16,6,0.72,0,83,3,2,7,2,5.2,1,2,1.0,0,3,0.968641114982578,0,2,True
1137,0,1,1,0,0,11,134,1,0,15,6,0.85,2,89,4,0,11,1,5.57142857142857,0,1,1.22222222222222,0,21,0.926380368098159,0,3,True
1139,2,0,1,0,0,8,122,1,0,11,8,0.59,3,74,3,0,13,2,6.2,1,1,1.16666666666667,0,16,0.95822454308094,0,2,True
1140,0,0,1,0,0,4,55,1,1,1,5,1.17,0,16,3,0,3,1,1.5,1,1,0.375,0,0,0.947826086956522,0,0,True
1141,2,1,2,3,0,13,113,1,0,1,3,0.8,3,83,4,0,12,1,7.5,3,2,1.75,0,0,0.979865771812081,0,1,True
