File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
897,0,0,1,0,0,0,1,0,0,8,0.16,0,0,3,0,2,1,0.375,0,2,1,0.4,1.0,0,1,0,True
657,1,0,1,60,5,4,1,0,1,4,0.28,0,99,1,0,14,1,6.6,2,1,1,0.428571428571429,1.0,0,5,1,True
660,6,0,1,0,0,3,1,0,0,12,0.22,4,0,3,0,19,1,4.0,0,4,1,0.65,1.0,0,2,1,True
661,1,2,1,2,0,0,5,0,7,9,0.23,1,62,3,2,17,1,3.08333333333333,0,0,1,0.777777777777778,1.0,0,1,0,True
662,6,0,1,0,1,1,1,0,1,13,0.2,3,78,3,0,22,1,4.68421052631579,0,1,1,1.42857142857143,1.0,0,2,2,True
666,3,0,1,0,0,3,5,0,13,17,0.23,4,70,3,0,27,2,3.8,1,2,1,1.84615384615385,1.0,0,1,1,True
668,0,0,1,0,0,2,5,1,9,13,0.18,3,60,4,0,26,2,3.71428571428571,0,1,1,0.5,0.6,0,6,2,True
670,3,0,1,2,0,0,4,1,6,26,0.09,0,61,3,0,19,2,3.6,1,1,1,0.485714285714286,1.0,0,3,3,True
675,11,0,1,0,2,3,1,0,0,41,0.18,3,0,3,0,45,1,3.26923076923077,0,1,1,0.925925925925926,0.928571428571429,0,3,10,True
676,6,4,1,0,3,1,16,19,7,29,0.09,3,91,3,8,30,2,2.75862068965517,0,0,1,0.746666666666667,0.9,0,3,2,True
677,6,16,1,2,3,1,30,0,40,148,0.11,2,97,4,2,71,2,3.35294117647059,0,0,1,1.21890547263682,0.583333333333333,0,2,6,True
678,5,0,2,0,0,2,3,0,3,17,0.15,5,0,3,0,21,2,3.0,0,1,1,2.0,1.0,0,1,1,True
898,0,1,2,1,0,1,3,0,5,5,0.16,4,50,3,0,10,1,6.16666666666667,4,2,1,1.8,0.0,0,1,0,True
680,2,0,1,0,0,0,1,0,0,6,0.22,4,0,3,0,13,1,2.625,0,4,1,1.7,1.0,0,3,0,True
899,0,10,1,4,4,1,9,0,17,29,0.13,2,74,3,0,25,2,3.48717948717949,0,1,1,0.959183673469388,1.0,0,1,0,True
900,0,0,1,0,0,7,1,0,0,2,0.44,7,0,3,0,13,1,3.0,1,11,1,0.0,1.0,0,1,0,True
690,4,10,1,0,0,2,7,0,19,10,0.18,2,50,4,0,22,2,4.0,0,1,1,1.125,0.75,0,1,1,True
696,1,1,1,2,0,1,4,0,8,8,0.3,2,62,3,2,12,1,3.0,0,0,1,0.933333333333333,1.0,0,1,0,True
901,1,1,2,9,6,1,5,0,11,22,0.13,2,85,3,0,19,2,5.08333333333333,0,2,1,1.43333333333333,0.333333333333333,0,1,2,True
698,0,1,1,0,0,0,3,0,3,5,0.27,1,16,3,0,14,2,3.33333333333333,0,0,1,1.1,0.0,0,1,1,True
699,0,0,1,1,0,2,5,1,19,16,0.16,1,75,3,0,24,2,4.52941176470588,0,0,1,1.08695652173913,1.0,0,5,2,True
902,2,0,1,1,0,1,4,1,2,9,0.46,0,40,3,0,15,2,1.66666666666667,0,0,1,1.29411764705882,0.666666666666667,0,1,1,True
903,1,1,1,2,0,0,5,0,10,10,0.12,1,58,3,2,14,1,3.66666666666667,1,0,1,1.11111111111111,0.0,0,1,0,True
703,0,0,1,1,0,1,7,1,10,15,0.29,1,100,4,0,6,1,2.3125,0,1,1,0.416666666666667,0.5,0,3,3,True
704,1,0,1,0,0,1,3,0,1,13,0.18,2,50,4,0,24,1,1.71428571428571,0,1,1,0.5,0.5,0,3,4,True
705,7,0,1,1,1,1,5,5,6,46,0.15,1,96,4,0,37,2,2.67241379310345,0,1,1,0.453125,0.285714285714286,0,8,6,True
710,4,2,1,0,0,1,3,0,0,11,0.32,1,0,4,0,15,1,3.76470588235294,0,1,1,0.428571428571429,1.0,0,1,0,True
904,0,1,1,0,0,1,2,0,1,6,0.5,1,33,3,0,2,1,1.14285714285714,0,1,1,0.0,0.666666666666667,0,1,1,True
905,1,0,1,0,0,1,4,1,7,14,0.24,0,79,4,0,20,1,2.375,0,1,1,0.571428571428571,1.0,0,2,0,True
720,0,0,1,2,0,0,1,2,2,14,0.22,0,75,3,0,21,1,3.25,1,1,1,0.166666666666667,0.666666666666667,0,2,2,True
726,0,0,1,1,1,0,3,0,2,17,0.22,0,82,3,1,24,2,2.64705882352941,0,0,1,0.476190476190476,1.0,0,3,1,True
727,0,0,1,0,0,5,2,1,3,18,0.5,3,90,3,0,24,2,3.73684210526316,1,4,1,1.09090909090909,1.0,0,1,2,True
738,1,0,1,3,1,4,1,0,0,2,0.53,3,33,3,0,19,1,6.0,2,5,1,0.6,1.0,0,1,3,True
906,4,0,1,0,0,1,3,0,5,9,0.31,1,61,3,0,25,2,3.30769230769231,0,1,1,0.294117647058824,0.75,0,1,0,True
741,1,0,1,3,2,1,2,0,2,26,0.55,0,90,3,3,24,1,10.6296296296296,0,0,1,0.2,1.0,0,1,3,True
744,1,0,1,0,0,6,1,0,0,3,0.21,6,0,3,0,15,1,5.0,3,4,1,0.5,0.0,0,4,2,True
745,1,0,1,0,0,2,1,0,1,2,0.33,5,66,3,0,24,1,4.0,0,5,1,0.0,1.0,0,5,1,True
747,3,0,1,0,2,4,2,1,0,11,0.42,4,0,3,1,24,2,2.53333333333333,0,1,1,0.444444444444444,1.0,0,6,2,True
748,4,0,1,0,0,1,1,1,4,7,0.41,0,85,3,0,18,1,2.33333333333333,0,1,1,0.428571428571429,0.0,0,4,0,True
907,0,1,1,1,6,2,2,0,3,24,0.17,6,88,4,0,27,2,5.68,0,1,1,0.321428571428571,0.75,0,1,1,True
750,0,0,1,0,0,0,1,0,0,2,0.81,1,0,3,0,14,1,3.0,1,2,1,0.0,0.0,0,4,2,True
753,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,0,26,2,3.68421052631579,0,1,1,0.0,1.0,0,7,3,True
754,0,0,1,0,0,2,6,0,14,9,0.16,3,25,4,0,27,2,3.33333333333333,0,1,1,0.9375,0.6,0,5,4,True
908,0,0,1,0,0,5,1,0,0,1,0.42,8,0,3,0,20,1,6.0,6,19,1,0.0,0.75,0,2,0,True
766,0,0,1,0,0,0,1,0,0,52,0.1,0,0,4,1,30,1,0.596153846153846,0,1,1,0.0,1.0,0,2,1,True
909,4,0,1,0,0,1,3,0,5,16,0.18,1,56,4,0,19,1,3.5,0,1,1,0.416666666666667,1.0,0,5,2,True
910,8,0,1,5,0,1,3,1,7,16,0.3,0,87,3,0,17,2,2.68,0,0,1,0.551724137931034,0.666666666666667,0,1,1,True
772,2,0,1,0,0,5,1,0,0,5,0.34,2,0,3,0,23,1,3.57142857142857,0,2,1,1.11111111111111,0.0,0,4,6,True
776,2,2,1,0,0,1,2,0,12,27,0.39,0,87,3,11,6,1,12.1290322580645,1,0,1,0.735294117647059,0.75,0,1,1,True
911,1,0,1,0,0,0,1,0,0,7,0.23,1,0,3,0,13,1,0.625,0,2,1,1.5,0.5,0,2,1,True
782,1,0,1,0,0,1,5,0,10,25,0.23,2,66,3,0,22,1,1.92307692307692,0,0,1,0.84375,0.5,0,3,3,True
786,0,0,1,0,0,7,1,0,0,1,0.69,4,0,3,0,18,1,6.0,6,17,2,1.0,0.5,0,5,1,True
788,1,1,1,0,2,4,1,0,0,2,0.42,2,0,3,0,16,1,3.5,0,1,1,1.0,0.0,0,2,5,True
789,3,0,1,5,1,2,1,0,0,2,0.36,3,76,3,0,16,1,5.2,0,1,1,1.28571428571429,0.0,0,3,4,True
790,3,0,1,1,0,5,2,0,1,4,0.4,1,83,3,0,16,2,3.71428571428571,1,3,1,2.1,0.666666666666667,0,1,1,True
912,0,0,1,0,0,0,1,2,3,5,0.7,0,57,3,5,0,1,3.28571428571429,0,2,1,1.0,1.0,0,1,0,True
913,0,0,1,0,0,2,1,0,0,3,0.28,3,0,3,0,6,1,1.0,1,12,1,0.6,0.5,0,2,0,True
914,0,6,1,0,0,1,1,0,1,4,0.21,2,40,3,0,4,1,2.5,0,0,1,1.58333333333333,1.0,0,2,0,True
