File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
897,0,0,1,0,0,0,1,0,0,8,0.16,0,0,3,0,2,1,0.375,0,2,1,0.4,1.0,0,1,0,False
657,1,0,1,56,5,4,1,0,1,4,0.28,0,99,1,0,14,1,6.6,2,1,1,0.428571428571429,0.75,0,5,3,False
660,6,0,1,0,0,3,1,0,0,12,0.22,4,0,3,0,19,1,4.05555555555556,0,4,1,0.65,0.6,0,3,1,False
661,1,2,1,2,0,0,5,0,7,9,0.22,1,62,3,2,18,1,3.16666666666667,0,0,1,0.888888888888889,0.6,0,1,1,False
662,7,0,1,2,1,2,2,0,1,14,0.23,3,90,3,0,26,2,4.66666666666667,0,1,1,1.29166666666667,0.555555555555556,0,2,0,False
666,3,0,1,0,0,3,5,0,13,17,0.23,4,70,3,0,27,2,4.1,1,2,1,1.69230769230769,0.5,0,1,2,False
668,0,0,1,0,0,2,5,1,9,13,0.17,3,60,3,0,27,2,4.14285714285714,0,1,1,0.5,0.6,0,6,2,True
670,3,0,1,2,0,0,4,1,6,24,0.09,0,61,3,0,19,2,3.57142857142857,1,1,1,0.515151515151515,0.5,0,3,5,False
675,11,0,1,0,2,3,1,0,0,40,0.19,3,0,3,0,46,1,3.47058823529412,0,1,1,0.886792452830189,0.538461538461538,0,4,9,False
676,6,4,1,0,3,1,16,19,7,27,0.09,3,92,3,8,30,2,2.78571428571429,0,0,1,0.73972602739726,0.5,0,4,1,False
677,6,16,1,2,3,1,30,0,41,147,0.11,3,97,4,2,72,2,3.50887573964497,0,0,1,1.215,0.53125,1,2,5,True
678,5,0,2,0,0,2,3,0,3,17,0.16,5,0,3,0,22,2,3.54545454545455,0,1,1,1.53846153846154,0.5,0,1,2,False
898,0,1,2,1,0,1,3,0,5,5,0.16,4,50,3,0,10,1,6.16666666666667,4,2,1,1.8,1.0,0,1,1,False
680,2,0,1,0,0,0,1,0,0,6,0.22,4,0,3,0,14,1,2.875,1,4,1,1.7,0.666666666666667,0,3,1,False
899,0,10,1,4,4,1,9,0,17,29,0.13,2,74,3,0,25,2,3.61538461538462,0,1,1,0.959183673469388,0.636363636363636,0,1,2,False
900,0,0,1,0,0,7,1,0,0,2,0.44,7,0,3,0,13,1,3.0,1,11,1,0.0,1.0,0,1,0,False
690,4,10,1,0,0,2,7,0,19,10,0.18,2,50,4,0,22,2,4.0,0,1,1,1.125,0.444444444444444,0,1,2,True
696,1,1,1,2,0,1,4,0,8,8,0.29,1,62,3,2,13,1,3.0,0,0,1,0.933333333333333,0.6,0,1,1,False
901,1,1,2,8,6,1,5,0,11,22,0.13,2,86,3,0,19,2,5.08333333333333,0,2,1,1.43333333333333,0.6,0,1,2,False
698,0,1,1,0,0,0,3,0,3,5,0.26,1,16,3,0,14,2,3.33333333333333,0,0,1,1.1,1.0,0,1,2,True
699,0,0,1,1,0,2,5,1,19,16,0.16,1,75,3,0,24,2,4.52941176470588,0,0,1,1.08695652173913,0.8,0,5,3,True
902,2,0,1,1,0,1,4,1,2,9,0.46,0,40,3,0,15,2,1.66666666666667,0,0,1,1.29411764705882,0.5,0,1,2,False
903,1,1,1,2,0,0,5,0,10,10,0.12,1,58,3,2,14,1,3.66666666666667,1,0,1,1.11111111111111,1.0,0,1,1,False
703,0,0,1,1,0,1,7,1,10,15,0.28,1,100,4,0,7,1,2.625,0,1,1,0.416666666666667,0.75,0,4,2,True
704,1,0,1,0,0,1,3,0,1,13,0.18,2,50,3,0,25,1,2.42857142857143,0,1,1,0.5,0.75,0,4,3,True
705,7,0,1,1,1,1,5,5,6,48,0.16,1,97,4,0,43,2,2.95,0,1,1,0.424242424242424,0.5,0,7,7,True
710,4,2,1,0,0,1,3,0,0,11,0.31,1,0,4,0,16,1,3.82352941176471,0,1,1,0.428571428571429,0.6,0,1,2,True
904,0,1,1,0,0,1,2,0,1,6,0.48,1,33,3,0,2,1,1.14285714285714,0,1,1,0.0,0.5,0,1,2,True
905,2,0,1,0,0,1,5,1,7,17,0.23,0,81,4,0,21,2,2.2,0,1,1,0.5,0.5,0,3,1,False
720,0,0,1,2,0,0,1,2,2,14,0.22,0,75,3,0,22,1,3.25,1,1,1,0.166666666666667,0.428571428571429,0,2,3,True
726,0,0,1,2,1,0,3,0,6,18,0.16,1,84,3,1,33,2,3.5,0,0,1,0.545454545454545,0.5,0,4,1,True
727,0,0,1,0,0,5,2,1,3,18,0.5,3,90,3,0,24,2,3.73684210526316,1,4,1,1.09090909090909,0.5,0,1,3,False
738,1,0,1,3,1,4,1,0,0,2,0.48,3,33,3,0,20,1,6.33333333333333,2,5,1,0.6,0.6,0,2,3,True
906,4,0,1,0,0,1,3,0,5,9,0.29,1,61,3,0,25,2,3.30769230769231,0,1,1,0.294117647058824,0.428571428571429,0,2,0,False
741,1,0,1,3,2,1,2,0,2,26,0.54,0,90,3,3,25,1,10.6296296296296,0,0,1,0.2,0.5,0,1,4,True
744,1,0,1,0,0,5,1,0,0,4,0.18,6,0,3,0,22,1,5.2,3,4,1,1.0,0.5,0,6,1,True
745,1,0,1,0,0,2,1,0,1,2,0.33,5,66,3,0,24,1,4.33333333333333,0,5,1,0.0,0.5,0,5,2,True
747,3,0,1,0,2,4,2,1,0,12,0.39,4,0,3,1,25,2,2.5625,0,1,1,0.421052631578947,0.571428571428571,0,7,2,True
748,4,0,1,0,0,1,1,1,4,7,0.4,0,85,3,0,19,1,2.5,0,1,1,0.428571428571429,0.6,0,4,1,True
907,0,1,1,1,6,2,2,0,3,24,0.17,6,88,4,0,27,2,5.68,0,1,1,0.321428571428571,0.5,0,1,2,False
750,0,0,1,0,0,0,1,0,0,2,0.79,1,0,3,0,15,1,3.5,1,2,1,0.0,0.5,0,4,3,True
753,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,0,26,2,3.78947368421053,0,1,1,0.0,0.6,0,7,4,True
754,0,0,1,0,0,2,6,0,14,9,0.17,3,25,4,0,28,2,3.44444444444444,0,1,1,0.75,0.545454545454545,0,5,3,True
908,0,0,1,0,0,5,1,0,0,1,0.42,8,0,3,0,21,1,7.0,7,19,1,0.0,0.6,0,2,0,False
766,0,0,1,0,0,0,1,0,0,52,0.1,0,0,4,1,31,1,0.615384615384615,0,1,1,0.0,0.5,0,2,3,True
909,4,0,1,0,0,1,3,0,5,15,0.19,1,57,4,0,16,1,3.57894736842105,0,1,1,0.434782608695652,0.833333333333333,0,5,2,True
910,8,0,1,5,0,1,3,1,7,16,0.29,0,87,3,0,18,2,2.72,0,0,1,0.551724137931034,0.571428571428571,0,1,2,True
772,2,0,1,0,0,5,1,0,0,7,0.29,3,0,3,0,26,1,4.33333333333333,0,2,1,0.909090909090909,0.833333333333333,0,5,5,True
776,2,2,1,0,0,1,2,0,12,25,0.39,0,86,3,11,6,1,12.8620689655172,1,0,1,0.78125,0.666666666666667,0,2,1,False
911,1,0,1,0,0,0,1,0,0,7,0.23,1,0,3,0,13,1,0.625,0,2,1,1.5,0.5,0,2,1,False
782,1,0,2,0,0,0,5,0,10,20,0.19,1,66,3,0,21,1,2.04761904761905,0,0,1,0.740740740740741,0.625,0,3,2,True
786,0,0,1,0,0,7,1,0,0,1,0.69,4,0,3,0,18,1,6.0,6,17,2,1.0,0.333333333333333,0,5,1,True
788,1,1,1,0,2,4,1,0,0,2,0.38,2,0,3,0,17,1,3.75,0,1,1,1.0,0.666666666666667,0,4,3,True
789,3,0,1,5,1,2,1,0,0,2,0.31,3,76,3,0,17,1,5.4,0,1,1,1.28571428571429,0.666666666666667,0,4,3,True
790,3,0,1,1,0,4,2,0,1,4,0.35,1,83,3,0,18,2,4.42857142857143,1,3,1,2.5,0.6,0,1,1,False
912,0,0,1,0,0,0,1,2,3,5,0.61,0,57,3,5,0,1,3.28571428571429,0,2,1,1.0,0.5,0,1,1,False
913,0,0,1,0,0,1,1,0,0,5,0.21,2,0,3,0,15,1,1.2,1,3,1,0.571428571428571,0.888888888888889,0,2,0,True
914,0,6,1,0,0,1,1,0,1,4,0.21,2,40,3,0,4,1,2.5,0,0,1,1.58333333333333,1.0,0,2,0,True
