File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
795,0,0,1,0,4,2,45,1,0,2,1.29,0,19,1,0,1,2,2.8,0,0,0,0,0.0,0,1,2,False
796,0,3,1,0,18,1,75,1,0,0,6.82,0,0,0,2,2,0,6.66666666666667,2,1,0,0,0.0,0,7,0,False
797,0,0,3,0,5,3,52,1,0,3,0.65,1,40,1,0,1,2,3.2,0,0,0,14,1.0,0,3,2,False
798,0,0,1,0,4,1,34,1,0,0,1.89,0,0,2,0,2,1,1.0,0,1,0,0,0.0,0,4,0,False
799,1,0,2,0,6,2,126,1,3,7,0.98,0,81,1,0,5,2,3.61538461538462,0,0,0,1,1.0,0,1,4,False
800,1,0,2,0,7,3,102,1,2,1,0.82,1,75,1,2,8,2,5.25,3,1,0,0,0.0,0,2,3,False
801,0,0,2,0,4,2,49,1,0,3,0.86,0,44,1,0,0,2,3.33333333333333,0,0,0,0,0.0,0,1,2,False
806,2,0,1,0,3,2,71,2,0,6,0.51,0,78,2,0,8,2,4.27272727272727,1,1,0,112,0.857142857142857,0,6,2,True
814,1,0,2,1,7,2,66,1,1,1,1.29,0,75,2,0,4,2,3.5,1,3,0,3,0.333333333333333,0,6,2,False
834,11,0,1,0,6,2,1019,16,8,29,0.7,0,100,5,1,89,2,9.9375,0,1,0,100,0.681818181818182,1,5,9,True
835,0,0,1,0,4,1,46,2,0,2,1.31,0,100,6,8,3,1,1.6,1,1,0,0,0.0,0,3,3,False
838,12,0,1,4,7,2,331,9,10,8,0.62,0,80,2,2,26,2,7.14634146341463,1,0,0,94,0.5,0,4,7,False
841,1,0,2,3,11,4,196,1,0,3,0.63,2,64,1,0,5,1,5.85714285714286,2,2,0,32,1.0,0,4,4,False
843,1,0,1,1,7,1,402,1,0,0,1.44,0,84,4,4,15,1,11.6052631578947,0,1,0,4,1.0,0,6,7,True
844,0,0,2,6,6,3,74,3,0,3,0.67,1,0,1,0,6,2,3.85714285714286,2,2,0,0,0.0,0,4,3,False
880,0,4,1,0,6,1,48,1,0,0,5.33,0,0,1,2,2,1,8.75,0,0,0,0,1.0,0,4,1,False
885,0,0,1,0,5,3,95,1,0,3,0.65,1,74,1,0,3,2,4.8,1,1,0,29,1.0,0,3,3,False
886,0,0,1,0,8,2,110,1,3,0,1.36,0,100,2,5,3,3,4.33333333333333,1,0,0,0,0.0,0,3,3,False
887,14,1,2,0,7,3,232,2,5,18,0.68,0,97,3,0,2,1,3.07692307692308,0,1,0,1,1.0,0,2,4,False
888,3,0,1,6,5,1,126,4,9,7,0.77,0,100,4,3,3,1,2.27777777777778,0,1,0,0,0.0,0,4,0,False
890,0,0,1,1,4,1,42,1,1,0,2.47,0,75,5,0,0,1,4.5,3,1,0,0,0.0,0,5,3,False
892,0,0,1,0,6,1,109,1,2,2,1.95,0,74,4,1,2,1,1.88888888888889,1,1,0,0,0.0,0,7,0,False
893,0,0,1,4,6,1,213,5,12,5,1.28,0,100,4,6,4,1,1.64,0,1,0,0,0.0,0,5,2,False
901,0,0,1,0,3,1,33,1,0,0,1.57,0,100,2,13,0,1,38.0,1,1,0,0,0.0,0,4,1,False
902,3,0,1,0,2,1,77,9,0,3,0.34,1,100,6,0,19,2,1.75,0,0,0,11,0.666666666666667,0,5,4,False
903,3,0,1,1,3,2,57,4,1,2,0.39,2,100,6,0,8,2,2.6,0,0,0,2,1.0,0,3,6,False
906,0,0,1,0,2,1,26,2,0,1,0.84,0,100,5,0,2,2,0.666666666666667,0,1,0,0,0.0,0,4,1,False
907,0,0,1,0,0,1,22,2,0,0,1.05,0,100,5,0,3,2,0.0,0,2,0,0,0.0,0,2,0,False
908,0,0,1,0,4,1,43,1,0,0,0.74,1,0,3,0,12,1,0.833333333333333,0,1,0,16,1.0,0,5,2,False
914,0,0,1,0,4,1,31,1,0,2,1.11,0,66,6,0,5,1,2.33333333333333,1,1,0,0,0.0,0,3,2,False
915,0,0,1,0,5,1,24,1,0,1,1.71,1,50,5,1,0,1,3.0,3,5,0,0,0.0,0,3,0,False
916,0,0,1,0,4,1,25,1,0,0,1.39,2,0,3,0,7,1,1.0,1,7,0,1,1.0,0,5,3,False
919,0,0,1,0,3,1,48,1,0,0,0.46,0,0,1,0,17,1,0.0,0,1,0,5,0.666666666666667,0,6,5,False
921,1,0,1,0,4,1,38,1,0,0,0.76,1,100,3,0,6,1,1.33333333333333,1,1,0,29,0.75,0,6,2,False
922,0,0,1,0,2,1,76,5,3,0,0.33,0,100,2,0,5,2,0.1,0,1,0,76,0.666666666666667,0,3,7,False
923,0,0,1,0,4,1,109,8,1,3,0.62,0,100,5,3,13,2,1.11111111111111,0,1,0,1,1.0,0,4,6,False
926,0,0,1,0,0,1,24,2,0,1,1.14,1,100,5,0,1,2,0.5,0,1,0,0,0.0,0,4,1,False
930,0,0,1,0,3,1,69,3,0,5,0.37,1,100,5,1,16,1,1.92857142857143,0,1,0,9,0.5,0,3,7,False
944,0,0,1,0,3,1,26,1,0,0,1.3,2,0,3,0,6,1,1.0,1,6,0,0,0.0,0,3,2,False
948,0,0,1,0,5,1,26,1,0,0,2.36,0,100,5,0,0,1,4.0,4,3,0,0,0.0,0,4,0,False
951,0,0,1,0,3,1,24,1,0,0,2.18,0,100,5,0,2,1,0.0,0,3,0,0,0.0,0,4,0,False
961,0,0,1,0,4,1,32,2,0,0,1.6,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,4,1,False
963,0,0,1,0,3,1,82,1,0,0,0.33,1,100,3,0,27,1,0.277777777777778,0,1,0,30,0.5,0,4,4,False
966,0,0,1,0,1,1,24,2,1,0,1.14,0,100,5,0,2,2,0.0,0,2,0,0,0.0,0,3,3,False
967,0,0,1,0,4,1,24,1,0,0,1.5,3,0,3,0,6,1,1.0,1,5,0,1,1.0,0,5,1,False
973,0,0,1,0,4,1,80,1,0,0,0.75,0,0,3,0,25,1,0.333333333333333,0,1,0,20,0.666666666666667,0,4,4,False
977,0,0,1,0,5,1,25,1,0,0,2.5,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,3,2,False
982,0,0,1,0,10,1,40,1,0,0,1.11,1,0,3,0,12,1,1.0,1,7,0,13,1.0,0,4,1,False
983,0,0,1,0,4,1,30,1,0,1,1.5,1,50,5,0,1,1,2.5,2,2,0,2,1.0,0,3,2,False
987,0,0,1,0,7,1,28,1,0,0,2.15,2,100,5,0,2,1,0.0,0,4,0,0,0.0,0,5,1,False
988,0,0,1,0,5,1,29,1,0,0,1.21,3,100,5,4,6,1,5.0,5,8,0,0,0.0,0,4,2,False
989,0,0,1,0,3,1,24,1,0,0,0.92,2,100,5,0,6,1,0.0,0,11,0,0,0.0,0,5,1,False
990,0,0,1,0,4,1,67,3,0,2,0.47,3,100,3,0,22,2,1.0,0,1,0,4,1.0,0,4,4,False
993,0,0,1,0,2,1,27,1,0,0,1.04,2,100,5,0,6,1,0.0,0,8,0,0,0.0,0,4,1,False
994,0,0,1,0,5,2,29,1,0,0,0.81,1,0,3,0,3,1,0.0,0,4,0,12,0.5,0,5,3,False
996,0,0,1,0,0,1,34,6,5,4,0.31,0,100,6,0,10,2,0.769230769230769,0,0,0,17,0.666666666666667,0,4,3,True
997,0,0,1,0,2,1,65,4,5,1,0.52,0,62,4,0,10,2,1.14285714285714,0,1,0,48,1.0,0,5,4,False
1004,0,0,1,0,3,1,27,1,0,0,1.17,3,100,5,0,5,1,0.0,0,9,0,0,0.0,0,5,1,False
1005,0,0,1,0,4,1,70,3,0,2,0.53,2,100,3,0,19,2,0.888888888888889,0,1,0,14,1.0,0,5,4,False
1007,0,0,1,0,5,1,29,1,0,0,1.38,2,100,5,0,5,1,0.0,0,7,0,0,0.0,0,4,0,False
1008,0,0,1,0,3,1,25,1,0,0,1.67,0,100,5,0,3,1,0.0,0,4,0,0,0.0,0,3,2,False
1010,0,0,1,0,4,2,37,2,1,1,0.46,5,50,6,0,10,1,0.666666666666667,0,4,0,23,0.75,0,4,3,False
1011,0,0,1,0,2,1,33,2,2,3,0.7,0,100,5,2,4,2,2.2,1,1,0,3,1.0,0,3,5,False
1012,0,0,1,0,3,1,37,1,1,0,0.17,3,0,3,0,15,1,1.0,0,1,0,15,1.0,0,3,4,False
1018,0,0,1,0,4,1,29,1,0,0,1.71,0,0,3,0,4,1,0.5,0,1,0,10,1.0,0,4,2,False
1032,0,0,1,0,2,1,26,2,0,3,0.84,0,100,5,0,3,2,2.0,0,2,0,0,0.0,0,3,2,False
1040,0,0,1,0,2,1,28,2,1,1,0.85,0,100,5,0,2,2,0.333333333333333,0,1,0,0,0.0,0,4,2,False
1044,0,0,1,0,3,1,24,1,0,0,1.71,0,100,5,0,2,1,1.0,1,6,0,0,0.0,0,4,1,False
1063,0,0,1,0,3,1,28,1,0,0,1.87,0,100,5,0,1,1,0.0,0,1,0,0,0.0,0,3,2,False
1064,0,0,1,0,1,1,22,2,1,0,0.55,1,100,5,0,2,2,0.5,0,3,0,0,0.0,0,4,2,False
1066,1,0,1,0,4,1,43,3,2,0,0.63,2,100,3,0,3,2,0.6,0,0,0,10,1.0,0,5,2,False
1067,0,0,1,0,2,1,26,2,1,0,0.65,1,100,5,0,2,2,0.333333333333333,0,1,0,0,0.0,0,4,2,False
1068,0,0,1,0,6,1,25,1,0,0,0.22,39,0,3,0,6,1,1.0,1,13,0,1,1.0,0,4,4,False
1070,0,0,1,0,5,1,24,1,0,0,0.23,35,0,3,0,6,1,1.0,1,11,0,1,1.0,0,4,3,False
1071,0,0,1,0,4,1,31,3,2,0,0.48,1,100,5,0,3,2,0.75,0,1,0,0,0.0,0,5,1,False
1072,0,0,1,0,5,1,24,1,0,0,0.23,34,0,3,0,6,1,1.0,1,11,0,19,1.0,0,2,5,False
1073,0,0,1,0,1,1,22,2,1,0,0.71,1,100,5,0,2,2,0.5,0,3,0,0,0.0,0,5,1,False
1078,0,0,1,0,3,1,41,2,0,3,1.46,0,75,3,2,1,2,1.25,1,1,0,10,1.0,0,3,1,False
1079,0,0,1,0,3,1,39,1,0,1,0.46,1,0,4,0,2,1,0.8,0,1,0,17,1.0,0,4,1,False
1089,0,0,1,0,6,2,25,1,0,0,1.79,0,100,5,0,1,1,3.0,3,5,1,0,0.0,0,3,1,False
1091,0,0,1,0,3,1,66,1,0,0,0.59,0,0,3,0,21,1,0.285714285714286,0,1,0,28,0.666666666666667,0,4,5,False
1092,0,0,1,0,5,1,26,1,0,0,2.36,0,100,5,0,1,1,2.0,2,4,0,2,1.0,0,4,1,False
1106,0,0,1,0,4,1,22,1,0,0,1.83,0,100,5,1,1,1,1.0,1,3,0,0,0.0,0,5,0,False
1107,0,0,1,0,6,1,24,1,0,0,2.67,1,100,6,1,0,1,0.0,0,2,0,0,0.0,0,4,1,False
1108,0,0,1,0,3,1,33,2,0,1,1.06,0,100,5,1,2,2,0.5,0,1,0,0,0.0,0,4,2,False
1109,0,0,1,0,3,1,33,2,0,1,1.06,0,100,5,1,2,2,0.5,0,1,0,0,0.0,0,4,1,False
1118,0,0,1,0,4,1,22,1,0,0,2.0,1,100,6,0,1,1,0.0,0,4,0,0,0.0,0,4,1,False
1119,0,0,1,0,5,1,23,1,0,0,2.88,1,100,7,0,0,1,0.0,0,1,0,0,0.0,0,4,1,False
1121,0,0,1,0,4,1,22,1,0,0,2.2,0,100,6,0,1,1,0.0,0,3,0,0,0.0,0,4,1,False
1126,0,0,1,0,4,1,22,1,0,0,2.2,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,4,1,False
1128,0,0,1,0,3,1,66,1,0,0,0.65,0,100,3,0,23,1,0.214285714285714,0,1,0,25,1.0,0,5,4,False
1129,1,0,1,0,6,1,140,2,0,0,0.33,3,77,3,0,24,2,1.22222222222222,0,4,0,39,0.5,0,2,7,False
1130,0,0,1,0,4,1,82,1,0,10,1.05,0,84,4,0,3,1,1.91666666666667,1,1,0,0,0.0,0,3,2,False
1132,0,0,1,0,3,1,31,1,1,0,1.03,0,100,6,0,3,1,1.0,1,3,0,0,0.0,0,5,1,False
1133,0,0,1,0,3,1,29,1,0,0,1.38,0,0,3,0,4,1,0.0,0,1,0,14,1.0,0,3,2,False
1140,0,0,1,0,4,1,24,1,0,0,2.18,0,100,5,1,1,1,0.0,0,3,0,0,0.0,0,4,1,False
1160,0,0,1,0,5,1,26,1,0,0,2.17,0,100,5,0,1,1,3.0,3,4,0,0,0.0,0,4,0,False
1163,0,0,1,0,5,1,26,1,0,0,1.73,2,100,5,0,1,1,2.0,2,5,0,0,0.0,0,4,0,False
1165,0,0,1,0,3,1,82,1,0,0,0.69,0,100,3,0,22,1,0.0,0,1,0,31,1.0,0,3,2,False
1166,0,0,1,0,1,1,23,1,0,0,1.0,0,100,5,0,4,1,1.5,1,4,0,0,0.0,0,4,1,False
1174,2,0,1,0,2,1,45,4,1,1,0.39,1,100,5,0,8,2,0.4,0,1,0,13,0.8,0,3,5,False
1177,1,0,1,0,2,1,31,3,3,2,0.54,0,100,5,0,3,2,0.857142857142857,0,1,0,0,0.0,0,4,3,False
1182,0,0,1,0,2,1,46,4,1,0,0.37,2,100,3,0,9,1,0.222222222222222,0,1,0,6,1.0,0,7,1,False
1183,0,0,1,0,1,1,62,4,1,6,0.33,0,100,5,0,13,2,1.95,0,1,0,92,0.5,0,6,6,True
1191,0,0,1,0,7,2,41,1,0,1,0.52,5,0,3,0,10,1,2.0,0,1,0,17,1.0,0,3,6,False
1197,0,0,1,0,4,1,98,3,0,1,0.8,0,100,8,1,7,2,1.15789473684211,0,1,0,0,0.0,0,3,1,False
1199,0,0,1,0,3,1,42,1,0,0,0.67,1,0,2,0,1,1,0.0,0,4,0,9,1.0,0,3,1,False
1203,0,0,1,0,0,1,22,2,1,1,0.71,0,100,5,0,2,2,0.666666666666667,0,1,0,0,0.0,0,4,2,False
1204,0,0,1,0,0,1,22,2,0,0,1.22,1,100,5,0,0,2,0.0,0,0,0,0,0.0,0,3,3,False
1208,0,0,1,0,3,1,35,1,0,0,0.67,1,0,3,0,13,1,2.25,1,4,0,6,1.0,0,5,1,False
1217,0,0,1,0,4,1,29,1,1,0,1.32,0,0,3,0,3,1,1.5,1,4,0,6,1.0,0,5,3,False
1218,0,0,1,0,3,1,33,1,1,0,1.18,0,0,3,0,2,1,1.0,0,2,0,7,1.0,0,6,1,False
1219,0,0,1,0,3,1,41,2,1,0,0.59,0,0,3,0,10,2,0.5,0,2,0,14,1.0,0,7,1,False
1225,0,0,1,0,3,1,54,1,1,3,0.81,0,48,2,3,8,1,1.55555555555556,0,0,0,14,1.0,0,6,2,False
1227,0,0,1,0,2,2,62,9,0,1,0.51,0,100,5,0,10,2,0.666666666666667,0,1,0,37,0.5,0,3,3,False
1228,0,0,1,0,1,1,26,4,0,0,0.74,0,100,5,0,4,1,0.5,0,1,0,2,1.0,0,3,2,False
1234,0,0,1,0,3,2,37,1,0,0,0.35,1,0,3,0,8,1,2.0,2,8,1,5,1.0,0,4,3,False
1237,0,0,1,0,1,2,25,3,0,0,0.6,0,100,5,0,3,2,0.666666666666667,0,1,0,19,1.0,0,4,3,False
1254,0,0,1,0,2,1,140,5,1,3,0.28,1,100,3,0,15,2,1.27906976744186,0,1,0,53,1.0,0,5,6,False
1267,0,0,1,0,4,1,41,1,0,2,1.41,0,60,1,0,0,2,2.0,1,1,0,0,0.0,0,2,2,False
1268,0,0,1,0,4,1,36,2,0,1,1.06,0,100,5,0,8,1,1.33333333333333,0,3,0,0,0.0,0,3,3,False
1275,2,0,1,0,2,1,45,1,0,3,0.33,0,30,3,0,5,1,4.7,1,1,0,18,1.0,0,4,3,False
1276,0,0,1,0,4,1,31,1,0,1,1.11,0,66,5,0,4,1,1.0,0,1,0,1,1.0,0,3,3,False
1277,0,0,1,0,3,1,22,1,0,0,0.81,5,0,3,0,8,1,1.0,1,17,0,15,1.0,0,4,2,False
1278,0,0,1,0,2,1,41,4,0,2,0.56,1,100,3,0,6,2,1.71428571428571,0,2,0,14,1.0,0,4,4,False
1279,0,0,1,0,2,1,38,3,4,1,0.52,2,100,3,0,11,2,0.857142857142857,0,0,0,5,1.0,0,6,1,False
1282,0,0,1,0,3,1,24,1,0,0,1.85,0,100,5,0,2,1,0.0,0,4,0,0,0.0,0,3,0,False
1283,0,0,1,0,2,1,51,4,3,1,0.25,2,100,5,0,16,2,1.15384615384615,0,1,0,17,0.666666666666667,0,5,5,True
1285,0,0,1,0,2,1,46,3,1,4,0.68,0,100,5,0,11,2,2.71428571428571,0,1,0,0,0.0,0,3,4,False
1287,0,0,1,0,4,1,32,2,0,0,1.39,0,100,5,0,4,1,1.0,1,3,0,0,0.0,0,5,1,False
1289,0,0,1,0,1,1,30,2,2,1,0.62,1,100,5,0,5,2,0.6,0,0,0,0,0.0,0,4,1,False
1290,0,0,1,0,4,1,64,1,0,0,0.42,3,9,2,0,1,1,1.1,0,3,0,12,1.0,0,2,2,False
1291,2,0,1,0,3,1,239,7,3,2,0.37,1,100,3,0,57,2,1.16363636363636,0,0,0,54,1.0,0,5,8,True
1298,0,0,1,0,3,2,35,1,0,0,1.06,0,0,2,0,2,1,0.25,0,1,0,0,0.0,0,4,4,False
1299,0,0,1,0,6,1,101,1,7,1,1.19,0,41,4,243,12,1,4.75,0,1,0,27,0.8,0,6,2,False
0,0,0,1,0,6,2,100,1,4,2,0.88,0,81,1,2,7,2,2.18181818181818,0,1,0,0,0.0,0,2,5,False
6,0,0,1,0,5,1,56,1,0,0,2.95,0,100,8,0,1,1,4.0,1,2,0,0,0.0,0,2,3,False
7,3,0,1,0,7,2,321,2,24,3,0.67,0,100,3,1,19,1,2.14285714285714,1,1,0,0,1.0,0,6,3,False
8,2,1,1,1,5,2,198,6,9,11,0.68,0,100,7,3,16,2,2.66666666666667,0,0,0,0,0.0,0,4,5,False
1320,0,0,1,0,3,1,28,1,1,0,0.61,1,0,4,0,26,1,0.0,0,1,0,0,0.0,0,6,2,False
1325,0,0,1,0,3,1,27,1,0,0,2.25,1,0,7,0,3,1,0.0,0,7,0,0,0.0,0,4,0,False
1339,0,0,1,0,3,1,96,5,2,4,0.78,0,100,7,0,6,2,1.8125,0,1,0,0,0.0,0,3,7,False
1341,1,4,1,0,5,1,177,12,5,5,0.86,0,72,7,0,6,2,1.57142857142857,0,0,0,0,0.0,0,4,5,False
1345,0,0,1,0,5,1,97,1,0,6,1.31,0,81,1,0,0,2,1.28571428571429,0,1,0,0,1.0,0,4,2,False
1347,0,0,1,0,2,1,26,1,1,1,1.3,0,50,8,0,4,1,1.0,1,1,0,1,1.0,0,5,2,False
1350,0,0,1,0,7,1,44,2,1,2,0.9,1,100,6,0,8,2,1.0,1,1,0,2,1.0,0,9,1,False
1374,0,0,1,0,0,1,24,1,0,0,1.85,0,0,6,0,2,1,0.0,0,5,0,0,0.0,0,3,1,False
1375,0,0,1,0,5,2,32,1,0,0,1.6,1,0,6,0,2,1,2.0,0,1,0,0,0.0,0,3,0,False
1379,0,0,1,0,5,1,69,1,0,4,1.41,0,70,1,0,0,2,1.2,0,1,0,0,0.0,0,3,2,False
1381,0,0,1,0,5,1,57,1,0,3,1.63,0,71,1,0,0,2,0.857142857142857,0,1,0,0,0.0,0,3,1,False
1382,0,0,1,0,13,2,49,1,0,0,1.88,1,0,5,0,5,1,1.0,0,2,0,0,0.0,0,4,4,False
1386,1,0,1,0,2,1,40,3,2,2,0.51,0,50,6,0,6,2,1.5,0,2,0,0,0.0,0,4,2,False
1387,0,0,1,0,2,1,37,3,2,1,0.74,1,0,6,0,6,2,0.5,0,1,0,0,0.0,0,5,3,False
1393,0,0,1,0,2,1,31,2,2,0,0.82,0,0,6,0,2,2,0.0,0,1,0,0,0.0,0,6,1,False
1395,0,0,1,0,3,1,27,1,1,0,1.35,0,0,6,0,2,1,0.0,0,2,0,0,0.0,0,6,1,False
1397,0,0,1,0,9,1,48,2,1,0,1.33,1,0,6,0,3,2,0.0,0,1,0,0,0.0,0,6,1,False
1398,0,0,1,0,3,1,71,10,1,4,0.58,0,100,6,0,7,2,0.923076923076923,0,1,0,0,0.0,0,4,3,False
1400,1,0,1,0,3,1,49,4,3,2,0.53,0,50,6,0,6,2,1.71428571428571,0,2,0,0,0.0,0,7,3,False
1403,0,0,1,0,0,1,27,1,0,0,2.25,0,0,5,0,2,1,2.0,2,5,0,0,0.0,0,4,1,False
1404,0,0,1,0,7,2,42,2,0,0,2.1,1,0,5,0,1,2,1.0,1,1,0,0,0.0,0,5,1,False
1408,0,0,1,0,5,1,82,1,0,4,1.41,0,68,1,0,1,2,1.41666666666667,0,1,0,0,0.0,0,3,2,False
1411,1,0,1,0,2,1,44,4,2,2,0.39,1,100,6,0,12,2,1.25,0,1,0,0,0.0,0,6,1,False
1412,0,0,1,0,1,1,31,3,1,0,0.58,1,0,6,0,4,2,0.0,0,1,0,0,0.0,0,4,2,False
1413,1,0,1,0,2,1,77,8,1,1,0.65,1,100,6,0,6,2,1.25,0,1,0,2,1.0,0,5,3,False
1415,0,0,1,0,14,1,92,3,2,2,1.51,1,0,6,0,6,2,0.75,0,1,0,0,0.0,0,6,2,False
1417,0,0,1,0,0,1,25,1,0,0,3.12,0,0,6,0,0,1,0.0,0,1,0,0,0.0,0,3,2,False
1420,0,0,1,0,0,1,25,1,0,0,3.12,0,0,6,0,0,1,0.0,0,1,0,0,0.0,0,3,2,False
1430,0,0,1,0,3,1,27,1,0,0,1.93,0,0,4,0,2,1,0.0,0,1,0,0,0.0,0,3,2,False
1434,0,0,1,0,3,1,99,12,4,0,0.44,0,100,9,0,21,2,1.15789473684211,0,1,0,0,0.0,0,4,6,False
1436,0,0,1,0,4,1,175,2,0,14,0.85,0,88,1,0,3,2,1.45161290322581,1,1,0,0,0.0,0,3,4,False
1439,0,0,1,0,4,1,38,2,1,1,1.06,0,100,5,0,9,2,0.75,0,1,0,0,1.0,0,4,2,False
1444,0,0,1,0,3,1,47,1,0,2,1.31,0,42,1,0,0,2,2.57142857142857,2,1,0,0,0.0,0,4,1,False
1446,0,0,1,0,3,1,27,1,0,0,2.08,0,0,4,0,2,1,0.0,0,1,0,0,0.0,0,5,0,False
1453,0,0,1,0,3,1,31,1,0,0,1.41,0,0,4,0,6,1,1.0,0,1,0,0,0.0,0,5,2,False
1454,0,0,1,0,3,1,27,1,0,0,1.93,0,0,6,4,2,1,4.0,0,1,0,0,0.0,0,3,2,False
1460,0,0,1,0,3,2,53,1,0,1,0.66,0,37,1,0,1,2,2.5,0,1,0,0,0.0,0,2,6,False
1464,0,0,1,0,0,1,24,1,0,0,2.67,0,0,6,0,1,1,0.0,0,3,0,0,0.0,0,6,0,False
1465,0,0,1,0,3,1,27,1,0,0,1.93,0,0,4,0,2,1,0.0,0,1,0,0,0.0,0,4,2,False
1469,1,1,1,2,3,1,102,2,0,7,0.77,0,91,3,0,1,2,2.1,1,1,0,0,0.0,0,2,5,False
1475,0,0,1,0,5,1,53,1,1,1,0.95,1,50,5,0,4,1,1.66666666666667,0,1,0,0,0.0,0,3,5,False
1476,0,0,1,0,4,1,30,1,0,0,2.0,0,0,6,0,2,1,0.5,0,2,0,0,0.0,0,4,2,False
1477,0,0,1,0,3,1,37,1,0,2,1.48,0,50,1,0,1,2,1.75,1,1,0,0,0.0,0,4,1,False
1480,0,0,1,0,3,1,88,9,1,3,0.53,0,66,6,0,20,2,0.705882352941177,0,0,0,1,1.0,0,5,4,False
1481,0,0,1,0,3,1,28,1,1,0,1.33,1,0,4,0,6,1,0.0,0,1,0,0,0.0,0,6,2,False
1482,0,0,1,0,0,1,26,1,0,0,2.89,0,0,6,0,1,1,0.0,0,1,0,0,0.0,0,5,1,False
1490,2,0,1,0,3,2,47,4,1,0,0.52,0,0,6,0,7,2,1.16666666666667,0,1,0,3,1.0,0,5,3,False
1491,0,0,1,0,3,1,31,1,1,0,1.55,0,0,4,0,3,1,0.0,0,1,0,0,0.0,0,6,1,False
1494,0,0,1,0,0,1,26,1,0,0,2.17,0,0,6,0,3,1,0.0,0,3,0,0,0.0,0,4,0,False
1495,0,0,1,0,0,1,26,1,0,0,2.17,0,0,6,0,3,1,0.0,0,3,0,0,0.0,0,4,0,False
1497,0,0,1,0,5,1,37,1,1,0,1.42,1,0,4,0,6,1,0.333333333333333,0,1,0,0,0.0,0,4,3,False
1498,0,0,1,0,0,1,26,1,0,0,2.36,0,0,6,0,3,1,0.0,0,3,0,0,0.0,0,4,0,False
1502,0,0,1,0,1,1,39,9,0,0,0.45,0,0,6,0,7,2,0.222222222222222,0,2,0,0,0.0,0,5,4,False
1503,0,0,1,0,3,1,27,1,0,0,1.93,0,0,4,0,2,1,0.0,0,1,0,0,0.0,0,4,1,False
1506,0,0,1,0,3,1,67,1,0,5,0.78,0,75,1,0,0,2,5.14285714285714,0,1,0,0,0.0,0,2,4,False
1508,4,0,1,1,2,1,40,1,0,2,0.66,0,87,1,0,1,1,2.5,0,1,0,0,0.0,0,3,1,False
1538,6,0,1,2,3,2,150,9,4,5,0.35,1,79,5,0,10,2,2.46153846153846,0,1,0,0,0.0,0,5,5,False
1549,5,0,1,0,7,1,102,1,0,1,0.98,0,75,1,0,0,1,2.2,0,1,0,0,0.0,0,3,5,False
1550,0,0,1,0,3,1,27,1,0,0,1.93,0,0,4,0,2,1,0.0,0,1,0,0,0.0,0,5,2,False
1566,0,0,1,0,3,1,27,1,0,0,1.93,0,0,4,0,2,1,0.5,0,1,0,0,0.0,0,6,0,False
1567,0,0,1,0,4,1,60,2,0,2,0.94,0,80,6,0,5,1,1.14285714285714,0,0,0,0,0.0,0,4,2,False
1577,0,0,1,0,9,1,39,1,1,0,1.77,1,0,3,34,4,1,10.5,1,1,0,14,1.0,0,6,2,False
1579,0,0,1,0,4,1,40,1,1,0,1.48,0,100,5,109,4,1,2.0,0,0,0,0,1.0,0,8,1,False
1580,0,0,1,0,5,1,45,2,0,1,1.73,0,0,6,0,4,1,1.33333333333333,0,2,0,0,0.0,0,5,0,False
1582,0,0,1,0,4,1,41,1,0,0,1.46,0,0,6,0,3,1,0.333333333333333,0,1,0,0,0.0,0,4,1,False
1584,0,0,1,0,5,1,98,1,0,7,1.32,0,85,1,0,0,2,1.0,1,1,0,0,0.0,0,2,2,False
1586,0,0,1,0,0,3,29,1,0,0,1.21,0,0,6,0,1,1,3.0,3,4,0,0,0.0,0,4,1,False
1609,0,0,1,1,4,1,24,1,0,0,3.43,0,0,2,0,0,1,0.0,0,2,0,0,0.0,0,2,1,False
1611,0,0,1,0,6,1,25,1,0,0,2.27,0,0,3,0,3,1,1.0,1,2,0,5,1.0,0,5,0,False
1613,0,0,1,0,5,1,30,1,0,0,0.81,2,0,3,0,7,1,0.5,0,2,0,6,1.0,0,3,4,False
1614,4,0,1,0,3,1,51,1,0,0,0.38,1,0,2,0,12,1,2.0,0,1,0,0,1.0,0,3,6,False
1616,0,0,1,0,5,1,24,1,0,0,2.18,0,0,3,0,3,1,1.0,1,3,0,5,1.0,0,6,0,False
1618,0,0,1,0,5,1,24,1,0,0,1.09,2,0,2,0,7,1,0.0,0,10,0,0,1.0,0,3,2,False
1622,1,0,1,0,3,1,25,1,0,0,0.83,0,0,2,0,14,1,1.5,0,2,0,2,1.0,0,4,1,False
1623,0,0,1,0,18,3,37,1,0,0,0.97,7,0,2,0,9,1,0.0,0,14,2,0,1.0,0,3,4,False
