File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1251,4,4,0,1,0,0.08,0,56,2,0,17,1,7.66666666666667,3,19.5833333333333,5,2,2.64285714285714,1,39,0.6,0,2,3,True
1252,2,2,1,0,0,0.19,0,55,2,0,10,1,4.66666666666667,2,8.83333333333333,3,1,1.25,0,15,0.5,0,2,3,True
1253,0,2,1,0,0,0.13,0,72,2,0,11,1,3.44444444444444,0,6.44444444444444,0,1,1.63636363636364,0,2,0.5,0,1,3,True
1254,0,2,0,0,0,0.11,0,62,2,0,13,1,5.55555555555556,2,13.7777777777778,3,1,2.18181818181818,0,25,0.75,0,1,3,True
1255,3,1,0,1,0,0.19,0,94,2,0,60,5,3.30841121495327,0,3.91588785046729,0,1,0.761467889908257,0,412,0.25,0,6,7,True
1256,0,2,0,0,0,0.23,0,82,2,0,25,3,4.375,0,7.5,0,1,1.1,0,16,0.5,0,1,1,True
1257,0,2,1,2,0,0.3,0,86,3,0,11,1,5.55882352941176,3,4.35294117647059,1,1,1.63157894736842,0,7,0.25,0,1,5,True
1258,0,1,0,0,0,0.25,0,75,1,1,19,4,2.33333333333333,0,5.5,0,1,1.375,0,40,0.666666666666667,0,2,2,True
1259,2,2,6,3,0,0.2,2,100,2,0,10,2,5.23076923076923,0,7.19230769230769,0,0,1.09375,0,28,0.571428571428571,0,1,3,True
1260,0,1,13,6,0,1.21,0,91,2,0,8,1,6.5625,0,3.125,1,1,0.684210526315789,0,118,0.733333333333333,0,1,2,True
1261,0,2,12,5,0,0.63,0,100,1,0,10,2,4.13333333333333,0,3.93333333333333,1,1,1.05555555555556,0,18,0.571428571428571,0,1,2,True
1262,1,1,3,2,0,0.27,2,79,1,0,8,1,7.14285714285714,2,7.71428571428571,1,1,1.22222222222222,0,0,0.5,0,3,0,True
1263,7,1,6,0,9,0.08,0,89,1,2,37,2,6.24675324675325,0,6.8961038961039,1,0,1.34146341463415,0,19,0.5,0,2,3,True
1264,1,1,3,0,0,0.09,0,91,2,0,3,4,3.46153846153846,0,2.98076923076923,1,0,0.666666666666667,0,8,1.0,0,1,0,True
1265,1,1,3,0,0,0.08,0,91,2,0,3,4,2.84615384615385,0,2.94230769230769,1,0,0.593220338983051,0,8,1.0,0,1,0,True
1266,1,2,3,0,0,0.08,0,91,2,0,3,4,3.64406779661017,0,3.05084745762712,1,0,0.545454545454545,0,8,1.0,0,1,0,True
1267,1,2,3,0,0,0.12,0,92,2,0,5,4,4.0,0,3.66666666666667,1,0,0.657142857142857,0,13,1.0,0,1,0,True
1268,1,2,3,0,0,0.09,0,92,2,0,5,4,3.87301587301587,0,3.66666666666667,1,0,0.657142857142857,0,13,1.0,0,1,0,True
1269,26,1,79,0,14,0.12,0,100,2,17,34,4,2.55837563451777,0,2.80928208846991,0,0,0.551419558359621,0,105,1.0,0,1,0,True
1270,1,1,3,0,0,0.11,0,92,2,0,3,4,2.45945945945946,0,2.27027027027027,0,0,0.772727272727273,0,2,1.0,0,1,0,True
1271,1,1,3,0,0,0.09,0,90,2,0,4,4,2.92452830188679,0,3.20754716981132,1,0,0.683333333333333,0,10,1.0,0,1,0,True
1272,1,1,3,0,0,0.11,0,92,2,0,3,4,4.78378378378378,0,2.27027027027027,0,0,0.772727272727273,0,2,1.0,0,1,0,True
1273,1,2,3,0,0,0.09,0,91,2,0,4,4,3.93103448275862,0,3.44827586206897,1,0,0.630769230769231,0,13,1.0,0,1,0,True
1274,1,1,3,0,0,0.08,0,90,2,0,4,4,3.45833333333333,0,2.89583333333333,1,0,0.745454545454545,0,3,1.0,0,1,0,True
1275,1,2,3,0,0,0.07,0,93,2,0,5,4,3.72463768115942,0,3.69565217391304,1,0,0.618421052631579,0,13,1.0,0,1,0,True
1276,1,1,3,0,0,0.1,0,89,2,0,3,4,3.13953488372093,0,2.62790697674419,0,0,0.52,0,11,1.0,0,1,0,True
1277,1,1,2,0,1,0.16,0,93,1,0,15,2,5.95833333333333,1,5.20833333333333,2,1,0.777777777777778,0,4,1.0,0,1,1,True
1278,0,1,11,1,0,0.17,1,66,1,0,10,1,3.91666666666667,0,6.08333333333333,1,1,0.928571428571429,0,1,1.0,0,2,1,True
1279,0,1,11,5,0,0.43,1,0,1,0,22,1,2.75,0,12.3333333333333,1,1,2.21428571428571,0,44,0.75,0,2,0,True
1280,0,1,1,0,0,0.31,0,78,1,1,10,2,2.41176470588235,1,3.82352941176471,0,1,1.0,0,2,0.5,0,1,2,True
1281,7,1,11,3,2,0.67,0,87,1,0,4,3,4.2,0,2.8,0,1,0.551020408163265,0,10,1.0,0,2,2,True
1282,0,2,5,1,0,0.25,1,86,1,0,9,1,4.4,2,7.0,2,1,1.28571428571429,0,1,1.0,0,3,4,True
1283,0,6,0,11,0,0.42,1,0,2,0,1,1,11.0,11,18.0,18,67,5.0,5,165,0.857142857142857,0,2,2,True
1284,12,1,21,4,0,0.51,0,90,1,1,9,2,6.0,2,5.0,1,1,0.894736842105263,0,36,0.25,0,2,5,True
1285,2,2,55,7,1,0.63,0,86,1,2,18,2,7.95522388059702,0,4.58208955223881,0,1,1.22972972972973,0,141,0.2,0,6,9,True
1286,43,2,4,2,2,0.28,0,100,3,3,56,2,4.91414141414141,0,5.59090909090909,0,0,0.858447488584475,0,254,0.333333333333333,0,4,9,True
1287,0,2,7,7,0,0.71,0,85,1,0,15,1,5.71428571428571,4,5.42857142857143,2,1,1.44444444444444,0,3,0.666666666666667,0,3,5,True
1288,3,2,0,5,3,0.45,0,74,1,3,11,2,4.66666666666667,1,4.26666666666667,1,1,1.05263157894737,0,16,0.333333333333333,0,1,3,True
1289,2,2,2,2,6,0.26,0,100,2,1,11,2,4.64285714285714,0,5.71428571428571,0,1,1.26315789473684,0,112,0.5,0,2,6,True
1290,1,1,1,1,0,0.32,1,73,2,0,16,2,4.36363636363636,1,7.54545454545455,1,1,0.923076923076923,0,135,0.666666666666667,0,2,3,True
1291,0,2,3,2,0,0.28,1,77,1,0,1,1,4.64705882352941,0,5.0,1,1,1.36842105263158,0,2,0.666666666666667,0,3,4,True
1292,2,1,2,3,0,0.42,0,76,2,0,27,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,214,0.125,0,2,6,True
1293,0,1,4,14,0,1.22,0,0,1,0,10,1,6.0,3,7.25,2,1,0.833333333333333,0,15,0.5,0,2,3,True
1294,2,1,2,2,1,0.14,2,52,1,0,43,2,2.86440677966102,0,9.16949152542373,0,1,1.03076923076923,0,217,0.285714285714286,0,4,11,True
1295,0,1,2,5,0,0.6,0,55,1,0,10,1,2.0,1,5.33333333333333,1,1,1.8,0,24,0.333333333333333,0,2,1,True
1296,0,1,2,2,0,0.28,1,75,1,0,16,1,3.91666666666667,1,6.58333333333333,1,1,0.642857142857143,0,0,1.0,0,1,0,True
1297,1,1,2,4,0,0.16,5,73,1,1,69,2,5.09401709401709,0,10.7777777777778,0,1,0.524590163934426,0,150,0.375,0,4,9,True
1298,0,1,4,5,0,0.24,4,78,1,0,37,2,3.35294117647059,1,15.0,1,1,0.904761904761905,0,69,0.25,0,6,4,True
1299,0,3,2,3,0,0.3,2,65,1,0,8,1,3.75,1,8.0,1,1,1.33333333333333,0,14,0.6,0,2,1,True
1300,0,1,2,2,3,0.27,2,25,3,2,10,2,2.26666666666667,1,6.66666666666667,1,1,0.333333333333333,0,0,0.0,0,2,1,True
1301,0,1,3,3,0,0.22,2,68,1,0,23,2,5.1304347826087,1,9.73913043478261,1,1,0.615384615384615,0,37,0.5,0,4,4,True
1302,0,1,0,0,0,0.19,0,11,1,0,11,1,2.83333333333333,2,9.66666666666667,8,4,1.375,1,0,1.0,0,1,0,True
1303,0,1,2,1,0,0.2,1,70,1,0,17,1,4.41666666666667,1,8.58333333333333,1,1,0.857142857142857,0,158,0.75,0,1,1,True
1304,0,1,3,4,0,0.37,1,64,1,0,17,1,3.375,2,7.25,1,1,1.1,0,11,0.666666666666667,0,1,2,True
1305,0,1,2,5,0,0.45,2,35,3,0,13,1,4.55555555555556,0,10.3333333333333,1,1,0.583333333333333,0,0,1.0,0,1,2,True
1306,0,1,0,1,0,0.31,0,62,2,0,12,3,2.0,0,6.5,0,1,2.16666666666667,0,11,0.5,0,3,1,True
1307,0,1,0,0,0,0.06,0,97,2,2,25,1,1.46551724137931,0,2.72413793103448,1,1,0.25,0,47,0.333333333333333,0,5,2,True
1308,0,1,3,0,0,0.1,0,69,1,0,25,2,3.875,1,8.5,1,1,0.458333333333333,0,71,0.571428571428571,0,4,0,True
1309,12,1,0,0,0,0.12,0,90,3,0,23,2,2.11111111111111,0,3.26666666666667,1,1,0.32,0,20,0.333333333333333,0,5,5,True
1310,0,1,2,1,0,0.26,0,75,3,0,13,2,1.6,0,2.66666666666667,0,1,0.380952380952381,0,8,0.5,0,2,2,True
1311,0,1,2,0,0,0.06,0,96,1,0,21,2,1.69747899159664,0,2.81512605042017,1,1,0.286885245901639,0,14,0.428571428571429,0,4,5,True
1312,0,2,4,1,0,0.09,2,66,2,0,32,2,4.1,0,8.7,1,1,1.125,0,9,0.5,0,4,4,True
1313,0,1,2,5,0,0.62,1,0,3,0,9,1,1.75,1,6.5,1,1,1.14285714285714,0,5,0.75,0,1,4,True
1314,0,1,0,4,0,0.4,1,89,1,0,12,2,2.33333333333333,0,4.61904761904762,1,1,0.172413793103448,0,4,1.0,0,2,1,True
1315,0,1,6,1,0,0.25,1,60,1,0,21,1,4.28571428571429,1,7.42857142857143,2,1,1.88888888888889,0,7,0.333333333333333,0,1,3,True
1316,0,1,6,1,0,0.22,1,60,1,0,21,1,3.71428571428571,1,7.57142857142857,2,1,2.22222222222222,0,6,0.5,0,1,2,True
1317,1,1,16,5,1,0.55,0,97,2,1,58,2,17.5104895104895,0,5.17482517482518,0,1,0.681818181818182,0,316,0.225806451612903,4,5,14,True
1318,1,1,1,0,0,0.2,0,86,3,0,15,2,3.39285714285714,0,5.96428571428571,0,1,0.46875,0,11,0.333333333333333,0,3,6,True
1319,0,1,3,0,0,0.07,2,81,2,0,15,1,4.63157894736842,1,7.10526315789474,1,1,1.30434782608696,0,2,1.0,0,2,4,True
1320,0,1,1,13,0,0.29,7,75,1,0,13,1,6.75,1,6.0,2,1,0.833333333333333,0,40,0.333333333333333,0,3,2,True
1321,1,1,0,0,1,0.17,1,65,2,2,13,2,2.875,0,7.0625,0,1,0.833333333333333,0,128,0.333333333333333,0,3,2,True
1322,2,1,1,3,0,0.29,0,55,2,1,18,2,2.25,0,8.5,0,1,0.785714285714286,0,40,0.5,0,2,1,True
1323,5,1,8,6,0,0.65,0,88,1,0,10,2,2.38095238095238,0,5.28571428571429,1,1,0.2,0,6,1.0,0,2,2,True
1324,1,1,3,2,0,0.22,2,78,1,1,21,1,4.14285714285714,1,8.21428571428571,1,1,0.75,0,10,0.285714285714286,0,4,5,True
1325,4,1,6,2,4,0.24,1,78,1,1,21,2,4.4,1,6.15,1,1,1.11538461538462,0,12,0.2,0,2,4,True
1326,0,1,2,0,0,0.14,0,71,3,0,14,2,3.54545454545455,1,6.63636363636364,1,1,0.785714285714286,0,1,0.5,0,1,5,True
1327,0,1,0,1,12,0.22,0,84,1,3,5,1,4.61538461538461,3,4.92307692307692,1,1,1.13333333333333,0,0,0.0,0,1,0,True
1328,0,1,1,4,0,0.41,1,33,2,0,3,1,2.0,1,8.5,4,1,1.5,0,0,0.0,0,1,0,True
1329,0,1,1,1,0,0.23,0,40,2,0,2,1,1.8,1,5.2,3,1,1.28571428571429,0,0,0.0,0,1,0,True
1330,0,1,4,6,0,0.35,3,70,1,0,33,1,4.81818181818182,1,10.7272727272727,1,1,0.846153846153846,0,48,0.75,0,1,2,True
1331,6,1,0,0,0,0.24,0,95,1,0,66,4,1.03703703703704,0,1.94444444444444,0,1,0.245614035087719,0,68,0.4,0,2,6,True
1332,0,1,2,1,0,0.25,0,81,2,0,11,2,2.42857142857143,0,3.9047619047619,0,1,0.230769230769231,0,0,0.0,0,2,1,True
1333,4,1,4,7,0,0.45,0,80,3,0,57,2,6.51219512195122,0,10.609756097561,1,1,0.787234042553192,0,51,0.454545454545455,0,4,3,True
1334,1,2,2,3,0,0.2,2,25,3,0,24,1,4.0,1,15.9166666666667,0,1,1.4375,0,20,1.0,0,1,1,True
1335,2,1,0,2,0,0.29,0,91,1,0,23,2,1.30909090909091,0,4.72727272727273,0,1,0.233333333333333,0,23,0.153846153846154,0,2,10,True
1336,0,1,0,0,0,0.29,1,0,1,0,4,2,0.222222222222222,0,1.66666666666667,0,1,0.25,0,2,1.0,0,2,3,True
1337,2,2,0,2,0,0.12,1,66,1,0,34,2,5.5625,0,11.5625,1,1,1.7,0,8,0.666666666666667,0,2,4,True
1338,0,6,0,2,0,0.35,2,0,1,0,9,1,5.0,5,19.0,19,6,5.0,5,31,0.4,0,4,2,True
1339,0,1,2,0,0,0.14,0,60,1,0,19,2,3.33333333333333,0,8.55555555555556,0,1,0.666666666666667,0,3,0.666666666666667,0,3,3,True
1340,1,3,0,34,0,0.54,15,33,1,0,29,2,3.375,0,25.125,1,1,1.09090909090909,0,146,0.285714285714286,0,2,5,True
1341,0,2,0,9,0,0.84,3,0,1,0,6,1,1.33333333333333,0,9.0,7,1,1.2,0,2,0.5,0,1,1,True
1342,6,1,2,6,0,0.44,0,41,1,0,28,2,2.64285714285714,0,7.92857142857143,0,1,0.578947368421053,0,45,0.4,0,1,4,True
1343,0,1,7,15,0,3.98,0,75,1,0,10,1,2.09090909090909,0,4.36363636363636,0,1,0.538461538461538,0,7,1.0,0,1,4,True
1344,0,1,0,1,0,0.19,1,71,1,0,24,1,3.5,1,10.5,1,1,0.8,0,1,1.0,0,1,4,True
1345,0,1,0,1,0,0.26,4,50,1,0,13,1,4.66666666666667,1,10.0,1,1,1.2,0,3,0.5,0,2,3,True
1346,0,1,0,1,1,0.15,1,73,2,0,23,2,2.33333333333333,0,6.66666666666667,1,1,0.580645161290323,0,16,0.333333333333333,0,1,2,True
1347,1,1,0,2,3,0.46,0,79,2,2,22,2,7.63492063492064,0,3.46031746031746,0,1,0.594202898550725,0,1,1.0,0,3,10,True
1348,47,1,6,0,22,0.16,0,100,3,9,38,2,3.48484848484848,0,3.89393939393939,0,0,0.426900584795322,0,34,0.4,0,3,6,True
1349,0,1,0,2,0,0.35,1,75,2,0,6,2,2.15384615384615,0,6.07692307692308,1,1,0.0,0,0,1.0,0,1,0,True
1350,0,1,0,2,1,0.33,0,70,2,2,8,2,4.17391304347826,0,5.26086956521739,0,1,0.233333333333333,0,0,1.0,0,1,0,True
1351,0,1,0,6,0,0.58,1,50,3,0,8,2,5.15789473684211,0,9.47368421052632,1,1,0.25,0,0,1.0,0,1,0,True
1352,0,1,3,3,0,0.29,1,81,1,0,14,2,3.68421052631579,0,6.78947368421053,0,1,0.444444444444444,0,3,1.0,0,1,0,True
1353,0,1,2,2,0,0.33,2,80,1,2,15,2,3.42105263157895,0,7.26315789473684,1,1,0.321428571428571,0,0,1.0,0,1,0,True
1354,0,1,1,1,0,0.19,2,75,1,0,9,1,3.625,1,7.875,2,1,0.9,0,27,0.4,0,2,1,True
1355,6,1,2,2,0,0.34,0,44,1,0,14,2,1.78571428571429,0,6.5,0,1,0.238095238095238,0,49,0.333333333333333,0,3,4,True
1356,0,1,0,0,0,0.13,0,0,1,0,0,2,0.0,0,0.970588235294118,0,1,0.0,0,0,1.0,0,1,0,True
1357,1,3,0,0,0,0.08,8,33,1,0,13,1,3.0,2,23.3333333333333,3,5,6.4,2,4,0.5,0,2,3,True
1358,0,1,0,4,0,0.32,1,86,3,1,37,2,4.0,0,8.78125,1,1,0.694444444444444,0,101,0.294117647058824,0,5,11,True
1359,0,1,5,1,0,0.2,0,81,1,0,9,1,3.18181818181818,1,4.63636363636364,1,1,1.15384615384615,0,23,0.333333333333333,0,2,1,True
1360,8,2,9,1,1,0.17,1,80,3,0,28,1,4.13636363636364,1,7.72727272727273,1,1,1.23076923076923,0,115,0.4,0,3,2,True
1361,2,1,3,3,2,0.15,3,90,3,1,82,2,4.25490196078431,0,13.078431372549,1,1,1.57894736842105,0,664,0.25,0,3,14,True
1362,0,1,0,1,0,0.44,0,0,4,0,4,2,2.0,1,6.66666666666667,2,1,1.66666666666667,0,2,0.333333333333333,0,1,2,True
1363,3,1,4,1,0,0.22,1,84,4,0,17,2,4.5,0,7.07142857142857,2,1,0.9,0,6,0.4,0,1,6,True
1364,0,1,0,8,2,0.3,6,70,3,0,15,1,4.625,0,14.25,2,1,0.666666666666667,0,81,0.333333333333333,0,3,2,True
1365,0,1,0,2,0,0.32,1,25,1,0,19,1,3.5,2,15.25,5,1,0.0,0,45,0.5,0,1,3,True
1366,0,2,3,1,0,0.16,1,79,1,0,19,1,5.5,1,8.33333333333333,1,1,1.14285714285714,0,0,1.0,0,1,1,True
1367,0,1,2,0,0,0.09,5,44,1,0,24,1,4.5,1,11.8,1,1,0.583333333333333,0,329,0.5,0,3,3,True
1368,0,1,3,4,0,0.4,2,63,1,0,25,1,4.66666666666667,0,10.4,2,1,0.705882352941177,0,4,0.5,0,1,1,True
1369,2,1,0,4,0,0.25,3,83,3,0,21,2,5.41176470588235,2,9.58823529411765,2,1,1.65,0,14,0.333333333333333,0,4,7,True
1370,0,1,3,0,0,0.11,0,80,2,0,19,3,3.4,0,5.17142857142857,0,1,0.266666666666667,0,178,0.333333333333333,0,3,3,True
1371,2,2,2,4,1,0.27,1,77,3,1,38,2,4.37142857142857,0,10.6857142857143,1,1,1.14285714285714,0,412,0.294117647058824,0,5,4,True
1372,1,1,1,5,0,0.21,3,80,3,0,31,1,7.34782608695652,0,14.8695652173913,1,1,1.52,0,299,0.4,0,7,4,True
1373,0,1,3,3,0,0.21,1,75,2,0,25,2,2.92857142857143,0,9.96428571428571,0,1,1.03125,0,192,0.571428571428571,0,5,8,True
1374,0,1,7,1,4,0.12,1,100,2,1,32,2,7.28169014084507,0,8.57746478873239,0,0,0.916666666666667,0,426,0.357142857142857,0,2,6,True
1375,0,1,1,4,0,0.38,3,50,1,0,17,1,2.5,1,10.25,1,1,0.5,0,3,1.0,0,2,2,True
1376,4,1,2,3,0,0.28,2,66,1,0,27,2,3.28571428571429,0,8.90476190476191,0,1,1.04166666666667,0,2,0.5,0,4,8,True
1377,0,1,2,4,4,0.28,1,76,2,1,45,2,4.45454545454545,0,11.3030303030303,1,1,0.568181818181818,0,55,0.454545454545455,0,3,7,True
1378,2,1,2,1,0,0.14,1,70,2,0,26,2,3.45,0,6.05,0,1,0.666666666666667,0,14,0.5,0,3,1,True
1379,0,1,2,1,0,0.1,3,59,1,0,17,1,7.75,3,11.625,3,1,0.7,0,1,1.0,0,1,2,True
1380,0,1,2,1,0,0.18,0,60,1,0,11,2,4.375,1,9.375,1,1,0.642857142857143,0,10,0.25,0,2,4,True
1381,0,1,2,0,0,0.07,1,68,1,0,42,2,4.85123966942149,0,5.53719008264463,1,1,0.468085106382979,0,326,0.294117647058824,0,3,9,True
1382,0,1,4,2,0,0.16,2,71,1,0,17,2,4.3125,1,6.375,1,1,0.473684210526316,0,11,0.25,0,3,4,True
1383,0,1,19,4,0,0.43,0,89,1,0,21,2,7.0,2,4.6,1,1,1.0,0,68,0.5,0,1,3,True
1384,1,1,3,4,0,0.29,2,51,1,0,30,2,4.69230769230769,2,11.1538461538462,1,1,1.3125,0,21,0.3,0,1,4,True
1385,0,1,2,1,0,0.23,0,71,1,0,19,1,4.35714285714286,0,5.92857142857143,0,1,0.5,0,65,0.6,0,1,2,True
1386,0,1,1,1,0,0.19,0,87,4,0,10,2,4.05,0,5.2,1,1,1.26923076923077,0,0,0.5,0,2,7,True
1387,0,1,2,5,0,0.28,1,50,1,0,19,2,2.44444444444444,1,9.33333333333333,1,1,0.692307692307692,0,4,0.333333333333333,0,1,3,True
1388,0,1,2,4,0,0.27,1,44,3,0,27,1,3.0,0,8.38888888888889,1,1,0.666666666666667,0,13,0.5,0,4,5,True
1389,0,1,4,0,0,0.25,0,74,1,0,8,2,2.375,0,3.25,0,1,0.727272727272727,0,0,0.0,0,2,0,True
1390,0,1,3,0,0,0.09,3,60,1,0,24,2,5.42105263157895,0,12.1578947368421,0,1,0.227272727272727,0,0,0.0,0,1,2,True
1391,0,1,0,0,0,0.41,0,81,1,0,5,2,2.36363636363636,0,2.0,1,1,0.0,0,1,1.0,0,1,2,True
1392,0,1,0,1,0,0.15,0,64,1,0,10,2,2.13333333333333,1,7.13333333333333,1,1,0.388888888888889,0,2,0.5,0,2,4,True
1393,6,1,2,5,3,0.29,2,72,1,0,46,2,6.17391304347826,0,11.5652173913043,1,1,0.935897435897436,0,84,0.461538461538462,0,4,7,True
1394,0,1,1,0,7,0.16,0,82,1,2,17,1,4.33333333333333,1,4.33333333333333,1,1,0.5,0,15,0.428571428571429,0,3,5,True
1395,3,1,0,0,0,0.11,0,41,1,0,3,2,4.27272727272727,2,7.81818181818182,1,1,0.269230769230769,0,28,1.0,0,3,2,True
1396,0,1,2,0,0,0.23,0,50,1,0,6,2,1.2,0,4.6,1,1,0.0,0,0,1.0,0,2,1,True
1397,0,1,2,5,0,0.32,1,43,1,0,5,1,2.125,2,8.5,1,2,2.0,1,1,1.0,0,1,1,True
