File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1280,0,1,5,1,0,0.31,0,83,1,1,13,2,3.0,1,4.22222222222222,0,1,1.0,0,60,0.714285714285714,0,1,2,True
1281,7,1,11,3,2,0.67,0,87,1,0,4,3,4.17777777777778,0,2.8,0,1,0.551020408163265,0,10,1.0,0,2,2,False
1282,0,2,5,1,0,0.25,1,86,1,0,9,1,4.4,2,7.6,5,1,1.28571428571429,0,1,1.0,0,3,5,False
1283,4,2,0,5,0,0.69,0,42,2,0,2,1,6.0,2,4.71428571428571,1,1,2.66666666666667,0,232,0.583333333333333,0,2,3,True
1284,8,1,12,4,0,0.55,0,90,1,1,9,2,6.43243243243243,1,4.83783783783784,1,1,0.952380952380952,0,329,0.4,0,1,6,True
1285,2,2,63,7,1,0.64,0,90,2,2,24,2,9.2987012987013,0,4.79220779220779,0,1,1.18604651162791,0,190,0.333333333333333,6,5,13,True
1286,57,2,4,2,2,0.28,0,100,3,3,58,2,4.91,0,5.605,0,0,0.850678733031674,0,301,0.368421052631579,0,4,10,True
1287,0,2,7,7,0,0.68,0,71,1,0,15,1,6.0,4,5.71428571428571,2,1,1.44444444444444,0,8,0.6,0,3,5,True
1288,3,2,0,5,3,0.45,0,74,1,3,11,2,4.66666666666667,1,4.26666666666667,1,1,1.05263157894737,0,4,0.333333333333333,0,1,3,True
1289,2,2,2,2,6,0.25,0,100,2,1,12,2,4.71428571428571,0,5.92857142857143,0,1,1.26315789473684,0,104,0.666666666666667,0,2,6,True
1290,1,1,1,1,0,0.32,1,71,2,0,17,2,4.27272727272727,1,7.45454545454545,1,1,0.923076923076923,0,144,0.571428571428571,0,2,4,False
1291,0,2,3,2,0,0.28,1,77,1,0,1,1,4.64705882352941,0,5.0,1,1,1.36842105263158,0,1,1.0,0,3,4,True
1292,2,1,2,3,0,0.43,0,76,2,0,30,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,217,0.5,0,2,6,True
1293,0,1,4,14,0,1.19,0,0,1,0,11,1,6.5,3,7.25,2,1,0.833333333333333,0,25,0.428571428571429,0,1,4,True
1294,2,1,2,2,1,0.14,2,52,1,0,42,2,2.78333333333333,0,9.55,0,1,1.03030303030303,0,226,0.541666666666667,5,4,13,True
1295,1,1,2,3,0,0.44,0,55,2,0,10,2,3.66666666666667,1,4.0,1,1,1.1,0,17,0.333333333333333,0,3,1,False
1296,0,1,2,2,0,0.32,1,67,1,0,14,1,4.1,1,5.8,1,1,0.333333333333333,0,74,0.333333333333333,0,3,1,False
1297,1,1,2,4,0,0.16,5,72,1,1,71,2,5.27966101694915,0,11.1694915254237,0,1,0.540983606557377,0,111,0.555555555555556,0,4,10,True
1298,0,1,6,5,0,0.22,3,82,3,0,46,2,3.33333333333333,0,13.1851851851852,1,1,1.11764705882353,0,158,0.454545454545455,3,6,4,True
1299,0,3,2,3,0,0.31,2,58,1,0,8,1,3.66666666666667,1,8.33333333333333,1,1,1.2,0,43,0.5,0,3,1,True
1300,0,1,2,2,3,0.27,2,0,2,2,11,2,2.3125,1,7.0625,1,1,0.363636363636364,0,15,0.666666666666667,0,2,2,False
1301,0,1,3,3,0,0.22,2,68,1,0,23,2,5.1304347826087,1,9.73913043478261,1,1,0.615384615384615,0,21,0.666666666666667,0,4,4,True
1302,0,1,0,0,0,0.19,0,11,1,0,11,1,2.83333333333333,2,9.66666666666667,8,4,1.375,1,6,1.0,0,1,0,False
1303,0,1,2,2,0,0.24,1,63,1,0,16,1,4.22222222222222,1,8.55555555555556,1,1,0.727272727272727,0,171,0.285714285714286,0,2,3,False
1304,0,1,3,4,0,0.36,2,62,1,0,18,1,3.22222222222222,2,8.22222222222222,1,1,0.909090909090909,0,33,0.3,0,2,3,False
1305,0,1,2,5,0,0.45,2,35,3,0,14,1,4.55555555555556,0,10.8888888888889,1,1,0.583333333333333,0,7,0.25,0,1,2,False
1306,0,1,0,1,0,0.31,0,62,2,0,12,3,2.0,0,6.5,0,1,2.16666666666667,0,1,0.5,0,3,0,False
1307,0,1,0,0,0,0.05,0,97,2,2,27,1,1.75903614457831,1,2.79518072289157,1,1,0.176470588235294,0,153,0.333333333333333,0,5,4,False
1308,0,1,3,0,0,0.1,0,69,1,0,26,2,3.875,1,8.5,1,1,0.458333333333333,0,4,0.75,0,4,0,True
1309,12,1,0,0,0,0.12,0,90,3,0,23,2,2.02325581395349,0,3.32558139534884,1,1,0.333333333333333,0,27,0.5,0,5,6,True
1310,0,1,2,1,0,0.26,0,75,3,0,14,2,1.6,0,2.73333333333333,0,1,0.380952380952381,0,11,0.25,0,2,3,False
1311,0,1,2,0,0,0.06,0,96,1,0,25,2,1.72058823529412,0,2.90441176470588,1,1,0.273381294964029,0,40,0.666666666666667,0,4,5,True
1312,0,2,4,1,0,0.09,2,66,2,0,34,2,4.22222222222222,0,9.55555555555556,1,1,1.22727272727273,0,30,0.2,0,4,6,True
1313,0,1,2,5,0,0.6,1,0,3,0,10,1,1.75,1,7.0,1,1,1.14285714285714,0,10,0.375,0,2,4,True
1314,0,1,0,3,0,0.39,1,90,1,0,17,2,2.29166666666667,0,4.66666666666667,1,1,0.15625,0,17,0.666666666666667,0,3,1,False
1315,0,1,6,1,0,0.24,1,60,1,0,23,1,4.42857142857143,1,7.57142857142857,2,1,1.88888888888889,0,15,0.571428571428571,0,2,2,True
1316,0,1,6,1,0,0.22,1,60,1,0,23,1,3.85714285714286,1,7.71428571428571,2,1,2.22222222222222,0,10,0.4,0,1,3,True
1317,1,1,16,5,1,0.59,0,97,2,1,62,2,17.1077844311377,0,5.03592814371257,0,1,0.623595505617977,0,210,0.25,4,5,16,True
1318,1,1,1,0,0,0.2,0,86,3,0,15,2,3.39285714285714,0,5.96428571428571,0,1,0.46875,0,1,0.5,0,3,5,True
1319,0,1,3,0,0,0.07,2,81,2,0,15,1,4.63157894736842,1,7.10526315789474,1,1,1.30434782608696,0,2,1.0,0,2,4,True
1320,0,1,1,13,0,0.3,7,75,1,0,12,1,7.0,1,5.5,2,1,0.833333333333333,0,48,0.333333333333333,0,3,2,True
1321,0,1,0,1,1,0.19,0,60,2,1,18,2,2.9375,0,8.3125,0,1,0.782608695652174,0,101,0.5,0,3,2,True
1322,1,1,1,3,0,0.28,0,50,2,0,21,2,3.0,0,11.0,1,1,1.28571428571429,0,58,0.6,0,2,1,True
1323,5,1,8,6,0,0.65,0,88,1,0,10,2,2.38095238095238,0,5.28571428571429,1,1,0.2,0,13,0.5,0,2,2,False
1324,1,1,3,2,0,0.22,2,80,1,1,22,1,4.21428571428571,1,8.71428571428571,1,1,0.75,0,100,0.75,0,4,5,True
1325,4,1,6,2,4,0.24,1,78,1,1,23,2,4.4,1,6.3,1,1,1.11538461538462,0,16,0.4,0,2,4,True
1326,0,1,2,0,0,0.14,0,71,3,0,16,2,3.72727272727273,1,6.72727272727273,1,1,0.785714285714286,0,7,0.2,0,1,5,True
1327,0,1,0,0,15,0.2,0,87,1,3,8,1,4.875,3,4.6875,1,1,0.944444444444444,0,6,0.333333333333333,0,2,1,False
1328,0,1,1,4,0,0.41,1,33,2,0,3,1,2.0,1,8.5,4,1,1.5,0,1,1.0,0,1,1,False
1329,0,1,1,1,1,0.19,1,80,2,0,10,1,1.86666666666667,0,4.26666666666667,1,1,0.647058823529412,0,55,0.333333333333333,0,3,0,True
1330,0,1,4,5,0,0.35,3,70,1,0,35,1,4.54545454545455,1,11.2727272727273,1,1,0.692307692307692,0,42,0.333333333333333,0,1,4,True
1331,6,1,0,0,0,0.23,0,95,1,0,72,4,1.01724137931034,0,1.96551724137931,0,1,0.229508196721311,0,17,0.416666666666667,0,2,6,True
1332,0,1,2,1,0,0.25,0,81,2,0,11,2,2.33333333333333,0,3.85714285714286,0,1,0.230769230769231,0,5,1.0,0,2,2,False
1333,5,1,4,7,0,0.43,0,80,3,0,62,2,6.21739130434783,0,10.4347826086957,1,1,0.818181818181818,0,77,0.357142857142857,0,4,4,True
1334,1,2,2,3,0,0.18,3,27,3,0,32,1,4.28571428571429,1,19.0714285714286,0,1,1.5,0,64,0.7,0,3,0,False
1335,2,1,0,2,0,0.29,0,93,1,0,25,2,1.140625,0,4.265625,0,1,0.202898550724638,0,76,0.272727272727273,0,3,9,True
1336,0,1,0,0,0,0.3,1,0,1,0,4,2,0.222222222222222,0,1.66666666666667,0,1,0.25,0,3,0.5,0,2,2,False
1337,3,2,2,1,0,0.11,1,67,1,0,46,2,5.12280701754386,0,10.5087719298246,1,1,0.641975308641975,0,244,0.388888888888889,0,3,6,True
1338,0,6,0,3,0,0.35,0,0,1,0,11,1,4.0,4,19.0,19,6,5.0,5,18,0.25,0,4,2,False
1339,0,1,2,0,0,0.18,1,60,1,0,17,1,3.0,1,11.8333333333333,1,1,0.75,0,67,0.333333333333333,0,4,1,False
1340,1,3,0,31,0,0.51,13,42,1,0,30,2,3.33333333333333,0,24.5555555555556,1,1,1.66666666666667,0,51,0.5,0,2,7,True
1341,0,2,0,9,0,0.84,3,0,1,0,6,1,1.33333333333333,0,9.0,7,1,1.2,0,4,0.5,0,1,1,True
1342,12,1,2,4,0,0.37,1,35,1,0,27,2,2.42857142857143,0,6.47619047619048,0,1,0.481481481481481,0,65,0.583333333333333,0,2,5,True
1343,0,1,7,15,0,3.69,0,75,1,0,12,1,2.18181818181818,0,4.63636363636364,0,1,0.538461538461538,0,10,0.6,0,1,5,True
1344,0,1,0,1,0,0.19,1,71,1,0,25,1,3.5,1,10.625,1,1,0.8,0,4,0.333333333333333,0,1,4,True
1345,0,1,0,1,0,0.26,4,50,1,0,13,1,4.66666666666667,1,10.0,1,1,1.2,0,12,0.4,0,2,4,False
1346,0,1,0,1,1,0.15,1,73,2,0,25,2,2.22727272727273,0,6.54545454545455,1,1,0.545454545454545,0,42,0.333333333333333,0,2,3,False
1347,1,1,0,2,3,0.44,0,80,2,2,24,2,8.24615384615385,0,3.55384615384615,0,1,0.619718309859155,0,17,0.428571428571429,0,3,11,False
1348,33,1,5,0,18,0.15,0,100,3,8,34,2,3.32692307692308,0,4.02884615384615,0,0,0.454545454545455,0,322,0.444444444444444,0,3,8,True
1349,0,1,0,2,0,0.35,1,75,2,0,6,2,2.15384615384615,0,6.07692307692308,1,1,0.0,0,4,1.0,0,1,1,False
1350,0,1,0,2,1,0.33,0,71,2,2,8,2,4.1304347826087,0,5.26086956521739,0,1,0.233333333333333,0,7,0.5,0,1,2,False
1351,0,1,0,6,0,0.58,1,52,3,0,8,2,5.05263157894737,0,9.47368421052632,1,1,0.25,0,8,0.5,0,1,2,False
1352,0,1,3,3,0,0.29,1,81,1,0,14,2,3.68421052631579,0,6.78947368421053,0,1,0.444444444444444,0,9,1.0,0,1,1,False
1353,0,1,2,2,0,0.33,2,80,1,2,15,2,3.42105263157895,0,7.26315789473684,1,1,0.321428571428571,0,12,0.5,0,1,2,False
1354,0,1,1,2,0,0.2,4,64,2,0,18,1,4.8,2,8.4,2,1,2.71428571428571,0,154,0.5,0,1,2,False
1355,6,1,2,2,0,0.34,0,44,1,0,15,2,1.78571428571429,0,6.57142857142857,0,1,0.238095238095238,0,50,0.5,0,3,4,True
1356,0,1,0,0,0,0.13,0,0,1,0,0,2,0.0,0,0.970588235294118,0,1,0.0,0,1,1.0,0,1,1,False
1357,1,3,0,0,0,0.08,8,33,1,0,15,1,3.66666666666667,3,24.3333333333333,3,5,6.4,2,9,0.666666666666667,0,2,3,True
1358,0,1,1,2,0,0.26,1,87,3,1,43,2,3.11111111111111,0,6.75925925925926,0,1,0.53968253968254,0,40,0.333333333333333,0,6,11,False
1359,0,1,5,1,0,0.2,0,81,1,0,10,1,3.18181818181818,1,4.81818181818182,1,1,1.15384615384615,0,15,0.666666666666667,0,3,2,True
1360,8,2,9,1,1,0.17,1,80,3,0,30,1,4.13636363636364,1,7.86363636363636,1,1,1.23076923076923,0,17,0.428571428571429,0,3,2,False
1361,2,1,5,3,2,0.15,3,91,3,1,88,2,4.48148148148148,0,13.212962962963,1,1,1.54545454545455,0,165,0.277777777777778,0,4,17,True
1362,0,1,0,1,0,0.48,0,0,4,0,4,2,2.0,1,6.66666666666667,2,1,1.66666666666667,0,3,0.333333333333333,0,1,2,True
1363,3,1,4,1,0,0.22,1,84,4,0,18,2,4.14285714285714,0,7.57142857142857,2,1,0.9,0,25,0.5,0,2,4,True
1364,0,1,0,8,2,0.29,7,70,3,0,15,1,4.625,0,14.8125,2,1,0.666666666666667,0,29,0.6,0,3,2,True
1365,0,1,0,2,0,0.32,1,25,1,0,19,1,3.5,2,15.25,5,1,0.0,0,42,1.0,0,1,3,True
1366,0,1,3,1,0,0.17,1,77,1,0,26,1,5.84615384615385,1,10.0,1,1,1.26666666666667,0,28,0.5,0,3,1,False
1367,0,1,2,0,0,0.08,5,45,1,0,28,1,4.54545454545455,1,13.0,1,1,0.615384615384615,0,8,0.333333333333333,0,3,3,False
1368,0,1,3,3,0,0.38,2,63,1,0,26,1,4.6875,0,10.4375,2,1,0.722222222222222,0,19,0.333333333333333,0,2,3,True
1369,2,1,0,4,0,0.25,3,83,3,0,22,2,5.41176470588235,2,9.58823529411765,2,1,1.65,0,5,0.25,0,4,7,True
1370,0,1,3,0,0,0.11,0,80,2,0,19,3,3.4,0,5.17142857142857,0,1,0.266666666666667,0,2,0.5,0,3,3,True
1371,2,2,2,4,1,0.25,1,78,3,1,46,2,4.375,0,11.35,1,1,1.10416666666667,0,277,0.526315789473684,0,6,5,True
1372,1,1,1,5,0,0.2,3,80,3,0,32,1,7.34782608695652,0,14.9565217391304,1,1,1.52,0,179,0.333333333333333,0,7,4,True
1373,0,1,3,3,0,0.19,1,75,2,0,31,2,3.1,0,11.9333333333333,0,1,1.20588235294118,0,168,0.333333333333333,0,5,10,True
1374,0,1,7,1,4,0.13,1,100,2,1,34,2,7.11842105263158,0,8.28947368421053,0,0,1.0,0,350,0.263157894736842,0,3,7,True
1375,0,1,1,4,0,0.4,3,50,1,0,18,1,2.5,1,10.25,1,1,0.5,0,172,0.6,0,1,0,False
1376,4,1,2,3,0,0.25,2,70,1,0,30,2,3.54166666666667,0,9.16666666666667,0,1,0.962962962962963,0,45,0.285714285714286,0,5,8,False
1377,0,1,2,4,2,0.28,1,75,3,1,49,2,4.44117647058824,0,11.4411764705882,0,1,0.568181818181818,0,96,0.333333333333333,0,3,8,True
1378,2,1,2,1,0,0.13,1,70,2,0,31,2,3.5,0,6.65,0,1,0.666666666666667,0,59,0.333333333333333,0,3,2,False
1379,0,1,2,1,0,0.1,3,59,1,0,18,1,7.75,3,12.0,3,1,0.7,0,5,0.666666666666667,0,1,3,True
1380,0,1,2,1,0,0.17,0,60,1,0,11,2,4.375,1,9.5,1,1,0.642857142857143,0,4,0.6,0,3,2,False
1381,0,1,2,0,0,0.07,1,67,2,0,49,2,4.976,0,6.192,1,1,0.476923076923077,0,185,0.421052631578947,0,4,8,True
1382,0,1,4,2,0,0.16,2,71,1,0,18,2,4.3125,1,6.625,1,1,0.473684210526316,0,20,0.5,0,3,3,True
1383,0,1,27,3,0,0.34,0,92,1,0,33,2,7.32142857142857,2,5.17857142857143,1,1,0.935483870967742,0,51,0.25,0,3,2,False
1384,1,1,3,4,0,0.27,2,58,1,0,30,2,4.61111111111111,2,10.7222222222222,1,1,0.956521739130435,0,251,0.391304347826087,3,3,3,False
1385,0,1,2,1,0,0.26,1,71,1,0,16,1,4.0,0,5.18181818181818,0,1,0.230769230769231,0,84,0.285714285714286,0,2,3,False
1386,0,1,1,1,0,0.18,0,87,4,0,10,2,4.15,0,5.3,1,1,1.26923076923077,0,19,0.333333333333333,0,3,6,True
1387,0,1,2,5,0,0.28,1,50,1,0,20,2,2.44444444444444,1,9.88888888888889,1,1,0.692307692307692,0,9,0.4,0,1,2,True
1388,0,1,2,4,0,0.26,1,41,3,0,28,1,2.94736842105263,0,8.78947368421053,1,1,0.727272727272727,0,104,0.428571428571429,0,4,5,True
1389,0,1,4,0,0,0.25,0,74,1,0,8,2,2.375,0,3.25,0,1,0.727272727272727,0,2,1.0,0,2,1,False
1390,0,1,3,2,0,0.13,4,64,1,0,39,2,5.2962962962963,0,13.6666666666667,0,1,0.4,0,763,0.615384615384615,0,2,2,False
1391,0,1,0,0,0,0.41,0,81,1,0,5,2,2.36363636363636,0,2.0,1,1,0.0,0,2,0.5,0,1,2,False
1392,0,1,0,1,0,0.15,0,61,1,0,10,2,2.14285714285714,1,8.42857142857143,2,1,0.411764705882353,0,73,0.4,0,2,4,True
1393,6,1,2,5,3,0.27,2,73,1,0,54,2,5.96,0,11.8533333333333,0,1,0.895348837209302,0,199,0.4,0,4,6,True
1394,0,1,1,0,7,0.16,0,82,1,2,19,1,4.33333333333333,1,4.33333333333333,1,1,0.5,0,17,0.428571428571429,0,4,5,True
1395,3,1,0,0,0,0.11,0,41,1,0,3,2,4.27272727272727,2,7.81818181818182,1,1,0.269230769230769,0,0,0.0,0,3,2,False
1396,0,1,2,0,0,0.23,0,50,1,0,7,2,1.2,0,5.0,1,1,0.0,0,3,0.333333333333333,0,2,0,False
1397,0,1,2,5,0,0.32,1,43,1,0,5,1,2.125,2,8.5,1,2,2.0,1,0,0.0,0,1,1,False
