File,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
510,1,1,10,1,32,1,0,0.1,2,94,1,0,10,1,6.18181818181818,0,1,1,2.07692307692308,0,0.0,0,5,2,False
512,1,1,0,2,142,1,6,0.31,0,83,1,1,22,2,7.11764705882353,0,1,1,0.792452830188679,0,0.666666666666667,0,5,9,False
515,3,1,1,1,151,1,6,0.22,0,89,1,0,27,2,9.80851063829787,0,1,1,0.552083333333333,0,1.0,0,4,11,False
516,0,1,3,0,24,1,3,0.25,0,88,1,0,8,2,3.71428571428571,0,1,1,0.375,0,0.5,0,4,1,False
517,2,1,0,0,24,2,0,0.44,1,100,1,0,14,2,1.0,0,1,1,0.0,0,0.0,0,1,2,False
518,0,1,0,6,56,2,2,0.52,1,25,2,0,22,2,2.0,1,2,1,1.28571428571429,0,0.0,0,4,2,False
519,0,1,0,4,60,1,3,0.65,0,66,1,0,9,2,4.88888888888889,2,1,1,1.27272727272727,0,0.0,0,2,1,False
520,10,2,17,4,175,12,0,0.25,1,94,2,1,30,2,2.625,0,1,1,1.75555555555556,0,0.4,0,3,7,True
521,5,2,22,8,221,1,0,0.31,4,95,1,0,47,1,5.82608695652174,0,1,1,1.88,0,0.5,0,4,6,False
522,12,2,0,15,245,1,0,0.58,5,85,1,0,44,2,5.0,1,1,1,2.0625,0,1.0,0,6,1,False
524,0,1,0,2,158,3,23,0.66,0,91,1,0,10,2,4.72340425531915,0,1,1,0.156862745098039,0,1.0,0,3,3,False
525,0,1,0,7,35,1,0,0.65,3,0,1,0,10,2,2.5,1,1,1,1.5,0,1.0,0,2,1,False
526,0,1,0,4,28,1,0,0.6,3,0,1,0,9,2,2.0,1,1,1,0.75,0,1.0,0,3,0,False
527,0,1,0,8,37,1,0,0.63,4,0,1,0,13,2,2.5,1,1,1,1.5,0,1.0,0,3,1,False
529,1,2,0,12,58,1,0,0.41,4,0,1,0,31,2,8.0,1,1,1,3.4,0,1.0,0,3,3,False
530,4,1,0,11,86,1,0,0.49,4,0,1,0,26,2,3.5,1,1,1,1.75,0,0.75,0,3,2,False
1360,1,4,0,16,62,1,1,0.6,4,50,1,0,13,2,2.5,2,19,12,4.75,4,0.5,0,1,2,False
531,5,2,0,2,121,7,10,0.31,1,100,2,1,33,2,3.08,0,1,0,0.848484848484849,0,0.5,0,2,2,False
532,2,1,1,0,58,2,18,0.24,0,93,1,0,16,2,2.48837209302326,0,1,1,0.297872340425532,0,0.0,0,1,1,False
534,5,3,0,9,159,1,6,0.56,1,70,1,0,18,2,4.9,2,1,1,2.5,0,0.0,0,1,1,False
535,2,1,2,5,42,1,0,0.61,2,33,1,0,12,1,4.0,0,1,1,0.6,0,0.0,0,1,2,False
536,1,1,3,6,64,4,0,0.29,3,100,1,0,20,2,2.28571428571429,0,1,1,1.5,0,0.0,0,1,1,False
537,2,1,1,1,42,2,8,0.4,0,85,1,0,20,2,2.6,0,1,1,0.0,0,0.0,0,2,0,False
539,3,2,0,11,68,1,0,0.86,2,0,1,0,10,2,2.25,1,5,2,2.33333333333333,1,0.0,0,2,0,False
542,0,1,0,4,29,1,0,0.45,6,0,1,0,25,2,1.0,1,34,2,1.0,1,0.0,0,2,0,False
1361,2,1,2,5,54,2,0,1.2,0,0,2,0,8,1,2.0,0,1,1,0.375,0,0.0,0,1,0,False
1362,0,1,0,4,39,1,2,1.95,0,50,1,0,2,2,2.0,2,1,1,0.0,0,0.0,0,1,0,False
1363,1,1,1,1,31,2,0,0.76,1,100,2,0,10,1,1.33333333333333,0,1,1,0.5,0,1.0,0,2,0,False
1364,5,1,10,26,412,2,0,2.17,1,50,1,0,15,2,4.45454545454545,1,2,1,2.21428571428571,0,1.0,0,1,2,False
1365,7,2,14,10,176,1,0,0.97,0,96,1,0,8,1,5.14285714285714,3,1,1,1.0625,0,0.0,0,1,0,False
545,3,1,5,8,86,2,0,0.63,1,0,1,0,18,2,2.85714285714286,0,1,1,1.6,0,1.0,0,2,1,False
546,11,2,16,5,255,6,5,0.35,2,92,1,0,52,2,3.24324324324324,0,1,1,1.20454545454545,0,0.625,0,3,3,False
547,0,1,0,6,44,1,2,0.46,1,37,1,0,29,1,6.25,1,1,1,1.16666666666667,0,0.75,0,4,6,False
553,0,1,0,3,58,1,0,3.22,3,0,1,0,6,2,2.0,2,5,1,0.0,0,1.0,0,3,0,False
554,1,2,5,7,67,1,0,0.24,7,66,1,0,35,1,6.16666666666667,0,1,1,1.375,0,1.0,0,2,3,False
557,2,1,0,3,39,2,1,0.44,2,50,1,0,21,2,1.4,0,1,1,0.875,0,1.0,0,1,2,False
559,1,1,3,2,47,4,0,0.32,0,0,1,0,29,2,1.875,0,1,1,0.846153846153846,0,1.0,0,2,1,False
560,2,1,0,1,63,3,5,0.28,0,67,1,0,28,2,2.05882352941176,1,1,1,1.04761904761905,0,0.666666666666667,0,2,2,False
561,5,1,0,1,64,5,3,0.31,1,100,1,0,26,2,2.5,1,1,1,0.954545454545455,0,0.8,0,3,2,False
566,0,1,0,0,31,3,3,0.34,0,40,1,0,16,2,1.6,1,1,1,0.214285714285714,0,0.5,0,2,3,False
568,1,1,2,5,54,2,0,1.38,0,0,2,0,6,1,1.5,0,1,1,0.428571428571429,0,1.0,0,2,2,False
570,1,1,1,1,40,2,0,1.48,0,0,2,0,11,1,1.33333333333333,0,1,1,0.0,0,1.0,0,2,2,False
573,6,3,10,8,120,1,0,0.48,1,63,1,0,30,2,5.27272727272727,1,4,1,1.84615384615385,0,0.714285714285714,0,4,4,False
1366,0,1,3,4,72,5,0,0.62,1,0,1,2,7,2,1.75,1,1,1,1.07142857142857,0,0.0,0,1,0,False
1367,0,1,1,8,84,3,0,0.92,1,0,1,3,12,2,2.5,0,0,1,0.8,0,1.0,0,1,0,False
1368,1,1,2,10,53,1,0,0.83,2,100,1,0,17,1,4.66666666666667,0,1,1,0.0,0,0.0,0,1,0,False
575,0,2,5,3,100,6,8,0.48,0,100,1,0,21,2,3.0,0,1,0,0.761904761904762,0,0.0,0,3,0,False
1369,7,2,1,0,36,2,6,0.19,0,80,1,0,27,2,4.33333333333333,3,4,1,1.66666666666667,0,0.5,0,2,1,False
1370,12,2,0,5,152,3,3,0.35,2,100,1,0,37,2,2.63636363636364,1,1,1,1.53846153846154,0,0.0,0,1,0,False
576,5,1,0,2,38,3,0,0.37,1,100,1,0,18,2,1.77777777777778,0,1,1,0.615384615384615,0,0.0,0,1,1,False
577,0,1,0,8,31,1,0,5.17,0,0,0,24,2,0,1.0,1,1,1,0.0,0,0.0,0,3,0,False
578,0,1,0,0,34,2,7,0.44,0,67,1,0,3,2,3.17647058823529,1,1,1,0.428571428571429,0,1.0,0,4,0,False
579,0,1,0,8,44,1,0,0.7,4,0,1,0,19,2,2.5,1,1,1,1.5,0,0.0,0,3,2,False
580,2,2,6,2,71,6,0,0.33,1,0,1,0,12,2,2.23076923076923,0,1,1,1.0,0,1.0,0,3,2,False
585,4,1,16,2,197,6,34,0.22,0,100,1,8,43,1,9.51666666666667,0,0,0,1.14925373134328,0,0.666666666666667,0,5,12,False
1371,16,1,0,0,40,2,15,0.08,0,88,3,0,18,1,4.0,1,1,1,1.23529411764706,0,0.5,0,1,1,True
586,89,1,9,3,412,3,3,0.16,2,97,2,0,107,1,8.42574257425743,0,1,1,1.79047619047619,0,0.5,0,5,12,False
588,2,2,9,2,56,1,0,0.21,0,86,1,0,9,1,5.8,0,1,1,2.16666666666667,0,0.0,0,1,3,False
589,0,1,0,0,22,1,1,0.32,2,33,2,0,10,1,3.66666666666667,1,1,1,1.2,0,1.0,0,4,3,False
590,0,1,0,1,24,1,0,0.26,2,0,2,0,15,1,8.0,2,2,1,3.0,0,0.0,0,1,1,False
591,2,1,0,0,23,1,0,0.51,0,75,2,0,10,1,4.25,2,2,1,0.666666666666667,0,0.0,0,3,3,False
1372,0,1,0,0,20,1,4,0.57,0,65,1,0,1,1,2.75,2,1,1,0.0,0,0.0,0,1,0,False
596,6,2,3,2,48,2,1,0.1,0,83,2,0,32,2,6.2,2,1,1,2.76923076923077,0,1.0,0,1,4,False
601,2,1,1,5,49,1,2,0.21,6,70,2,0,21,1,9.8,2,2,1,2.71428571428571,0,1.0,0,6,3,False
1373,1,1,0,1,26,1,0,0.33,0,66,2,0,18,1,4.0,1,2,1,1.4,0,1.0,0,2,1,False
603,0,1,0,2,217,1,37,0.57,0,96,1,0,18,1,5.26315789473684,0,1,1,0.0384615384615385,0,0.6,0,4,6,False
604,0,1,0,2,81,4,1,0.62,0,33,2,0,5,2,3.53846153846154,0,1,1,0.444444444444444,0,0.0,0,3,3,False
607,1,1,5,5,55,1,0,0.63,0,0,1,0,12,1,4.5,0,1,1,1.75,0,1.0,0,3,1,False
609,0,1,0,1,32,1,3,1.14,0,53,1,0,2,1,5.0,3,1,1,0.0,0,1.0,0,2,0,False
610,0,1,1,0,47,1,18,0.23,0,93,1,0,9,1,4.63829787234043,0,1,1,0.142857142857143,0,0.5,0,5,4,False
612,0,1,0,1,98,1,20,0.51,0,94,1,0,4,2,3.77777777777778,0,1,1,0.191489361702128,0,1.0,0,4,3,False
614,0,1,0,0,120,2,41,0.29,0,100,1,0,4,1,3.54347826086957,0,1,0,0.136842105263158,0,0.0,0,6,4,False
615,0,1,0,1,65,1,5,0.29,0,83,1,0,6,2,10.6296296296296,0,1,1,1.0,0,1.0,0,4,3,False
616,153,2,16,7,1689,7,46,0.22,4,97,2,1,190,2,8.65071770334928,1,1,1,1.85321100917431,0,0.6,3,6,12,True
617,2,4,2,0,22,1,0,0.1,1,66,1,0,15,1,26.0,0,1,1,2.0,0,0.333333333333333,0,3,13,False
618,0,1,0,0,20,1,0,1.18,0,100,3,1,0,1,59.5,2,2,1,0.0,0,0.0,0,3,0,False
1374,3,3,3,3,83,4,3,0.41,2,78,1,0,26,2,2.33333333333333,0,1,1,1.64705882352941,0,0.0,0,1,1,False
1375,0,1,0,1,27,1,1,1.29,0,0,1,0,2,2,2.66666666666667,1,1,1,0.0,0,0.0,0,1,0,False
622,4,3,15,7,217,8,0,0.28,3,90,1,0,37,2,6.66666666666667,0,1,1,1.6969696969697,0,0.888888888888889,0,4,6,False
623,0,2,0,7,98,3,7,0.72,1,50,1,0,5,1,5.0,1,1,1,0.846153846153846,0,1.0,0,4,1,False
624,1,4,0,1,20,1,0,0.29,1,25,1,0,4,1,12.5,9,10,6,2.0,2,0.0,0,3,1,False
1376,0,1,0,0,17,1,0,2.43,0,0,1,24,0,2,0.0,0,1,1,1.25,0,0.5,0,1,0,False
625,0,1,0,2,98,1,15,0.71,0,93,2,0,1,2,2.17647058823529,0,1,1,0.0,0,1.0,0,4,1,False
629,0,1,0,2,261,3,58,0.73,0,100,2,0,10,2,2.41975308641975,0,1,0,0.0470588235294118,0,0.0,0,3,5,False
1377,3,1,0,0,41,1,7,0.28,0,86,1,0,3,2,2.61904761904762,1,1,1,0.826086956521739,0,0.0,0,1,1,False
1378,0,1,0,0,20,1,5,0.36,0,79,2,0,1,3,1.83333333333333,0,1,1,0.0,0,0.0,0,1,0,False
1379,0,1,1,0,21,1,2,0.45,0,77,1,0,4,2,1.72727272727273,0,1,1,0.0,0,0.0,0,1,0,False
636,5,1,0,4,120,3,6,0.49,1,100,1,0,16,3,3.25,0,1,1,1.0,0,1.0,0,3,2,False
643,0,1,0,0,72,1,25,0.2,0,95,2,0,14,2,3.96363636363636,0,1,1,0.210526315789474,0,1.0,0,3,3,False
646,0,0,0,0,21,1,0,4.2,0,0,1,37,0,2,0.0,0,0,0,0.0,0,0.0,0,2,0,False
647,0,1,0,2,348,1,44,0.64,0,97,1,1,41,2,3.03053435114504,1,1,1,0.0,0,0.5,0,6,6,False
650,0,1,1,2,77,1,7,0.93,0,87,2,0,1,2,1.89473684210526,0,1,1,0.0,0,0.0,0,6,1,False
654,0,1,0,2,62,1,6,0.84,0,78,2,0,2,2,2.26666666666667,0,1,1,0.176470588235294,0,0.0,0,6,1,False
657,0,1,0,0,21,1,9,0.22,0,86,1,0,2,2,2.1,0,1,1,0.0,0,1.0,0,6,0,False
659,0,1,0,0,39,1,4,0.37,0,70,2,0,3,2,6.66666666666667,0,1,1,0.15,0,0.0,0,6,1,False
660,0,2,0,0,21,1,1,0.24,0,63,2,0,9,2,5.54545454545455,0,1,1,0.538461538461538,0,1.0,0,6,3,False
661,0,1,0,0,27,2,2,0.35,0,76,1,7,4,3,7.05555555555556,0,1,1,0.238095238095238,0,1.0,0,6,1,False
1380,1,3,13,2,53,1,0,0.3,0,0,1,0,8,1,4.76923076923077,1,2,1,1.73333333333333,0,1.0,0,2,0,False
662,0,1,0,0,24,1,3,0.26,0,60,2,0,3,2,2.93333333333333,0,1,1,0.235294117647059,0,0.0,0,4,1,False
663,0,1,1,0,42,1,4,0.2,0,79,2,0,18,2,5.33333333333333,0,1,1,0.85,0,1.0,0,4,4,True
666,0,1,2,1,74,1,10,0.41,0,89,1,0,7,2,3.17142857142857,0,1,1,0.297297297297297,0,1.0,0,4,2,False
667,0,1,0,0,91,1,23,0.39,0,92,2,0,4,1,3.90196078431373,0,1,1,0.0566037735849057,0,1.0,0,5,1,False
668,0,1,0,0,28,2,7,0.31,0,76,2,0,3,2,3.88888888888889,0,1,1,0.142857142857143,0,0.0,0,4,0,False
669,0,1,0,0,21,1,0,1.91,0,100,2,0,0,1,1.5,0,1,1,0.0,0,0.0,0,3,0,False
673,0,1,0,0,47,2,20,0.25,0,100,2,0,5,1,3.45454545454545,0,1,0,0.277777777777778,0,1.0,0,5,1,False
674,0,1,0,0,21,1,1,1.91,0,0,2,0,1,1,2.0,2,1,1,0.0,0,0.0,0,1,1,False
675,1,1,0,0,64,1,23,0.26,0,94,3,0,5,2,1.3,0,1,1,0.115384615384615,0,0.0,0,2,0,False
676,1,1,0,0,17,2,90,0.1,0,98,1,0,1,1,2.27777777777778,0,1,0,0.0,0,0.5,0,2,7,False
678,1,1,0,1,97,1,16,0.27,0,94,2,4,4,1,4.76,0,1,1,0.528301886792453,0,0.0,0,4,2,False
687,1,1,0,1,65,1,12,0.45,0,88,3,2,3,2,3.42857142857143,0,1,1,0.2,0,1.0,0,2,3,False
688,1,1,0,0,28,1,7,0.24,0,86,1,0,4,2,3.86363636363636,1,1,1,0.25,0,0.0,0,3,2,False
689,0,1,0,0,21,1,3,0.44,0,68,2,0,5,1,14.875,2,1,1,0.4,0,0.75,0,5,1,False
690,0,1,0,0,31,1,8,0.39,0,87,1,0,4,2,2.64705882352941,0,1,1,0.0,0,0.0,0,4,0,False
692,0,1,0,0,43,1,8,0.2,0,78,1,0,12,3,5.03448275862069,0,1,1,0.483870967741935,0,0.833333333333333,0,5,4,True
693,0,1,0,1,39,2,3,0.53,0,42,1,0,2,1,2.23076923076923,0,1,1,0.5625,0,0.0,0,1,0,False
694,2,1,36,4,236,3,2,0.42,0,100,1,0,37,2,6.475,0,1,0,0.840909090909091,0,0.875,0,5,7,True
1381,0,1,0,0,35,1,5,0.59,0,66,1,0,0,1,1.33333333333333,1,1,1,1.125,0,0.0,0,1,0,False
698,0,1,0,0,58,1,14,0.33,0,91,2,0,4,1,5.4,0,1,1,0.0810810810810811,0,1.0,0,4,2,False
704,0,1,0,0,35,1,4,0.43,0,77,2,0,2,1,5.26666666666667,0,1,1,0.176470588235294,0,0.0,0,4,1,False
1382,0,1,0,2,47,1,3,0.9,0,79,2,0,1,2,1.58333333333333,0,1,1,0.0,0,0.0,0,1,0,False
1383,0,1,0,2,49,1,2,1.36,0,80,2,0,1,2,1.5,0,1,1,0.0,0,0.0,0,1,0,False
1384,0,1,0,2,58,1,3,1.16,0,83,2,0,1,2,1.54545454545455,0,1,1,0.0,0,0.0,0,1,0,False
714,0,1,0,0,43,1,9,0.57,0,90,1,0,4,2,2.6,0,1,1,0.0,0,0.0,0,4,0,False
716,0,1,0,0,31,1,6,0.2,0,74,1,0,6,3,8.5,0,1,1,0.208333333333333,0,1.0,0,4,2,False
717,0,1,0,0,38,1,10,0.34,0,92,2,0,3,1,2.77777777777778,0,1,1,0.0,0,0.5,0,4,3,False
1385,1,1,4,9,70,1,0,1.09,0,0,1,0,2,1,3.6,0,1,1,1.71428571428571,0,0.0,0,1,0,False
721,0,1,0,4,141,2,10,0.85,0,80,1,0,6,2,4.57142857142857,2,1,1,0.96,0,0.0,0,3,3,False
722,3,2,7,3,82,5,0,0.38,1,100,1,0,24,2,2.08333333333333,0,1,1,1.33333333333333,0,0.0,0,4,1,False
723,7,2,12,5,217,9,0,0.36,0,92,2,7,31,2,3.62068965517241,0,1,1,1.94871794871795,0,1.0,0,5,3,False
724,0,1,0,0,24,1,4,0.49,0,65,1,0,8,2,5.625,2,1,1,0.0,0,0.0,0,4,1,False
725,0,1,0,4,54,1,1,0.81,5,0,1,0,21,2,2.0,2,30,1,0.0,0,0.0,0,4,1,False
1386,5,1,0,0,29,4,4,0.14,0,50,1,0,25,2,3.15384615384615,1,1,1,1.27777777777778,0,0.0,0,2,0,False
728,1,3,3,0,22,1,0,0.45,1,50,1,0,9,1,2.75,0,1,1,1.16666666666667,0,0.5,0,4,1,False
732,8,3,1,0,26,1,0,0.12,1,80,1,0,9,2,4.09090909090909,0,0,1,1.23076923076923,0,0.0,0,5,2,False
733,12,1,0,1,105,1,17,0.17,0,93,1,0,24,2,3.16666666666667,0,1,1,0.928571428571429,0,1.0,0,2,5,False
1387,12,1,0,0,32,1,0,0.15,0,78,2,0,32,1,7.07142857142857,4,3,1,1.17647058823529,0,0.0,0,1,0,False
1388,9,3,3,3,69,2,2,0.19,2,0,2,2,13,1,6.94117647058824,2,1,1,1.65,0,0.0,0,1,0,False
735,0,1,0,0,17,1,0,1.55,0,0,3,0,4,1,2.0,2,4,1,0.0,0,0.0,0,2,0,False
737,0,2,0,0,17,2,5,0.19,0,75,1,4,9,2,5.5,2,1,1,0.769230769230769,0,1.0,0,2,0,False
738,1,2,2,0,21,2,12,0.15,0,100,1,0,2,1,4.69230769230769,0,1,0,0.3125,0,0.0,0,2,0,False
1389,5,3,2,3,89,1,2,0.38,1,83,2,0,16,2,4.5,0,1,1,1.2,0,1.0,0,1,1,True
741,0,1,0,0,17,1,3,0.37,0,60,1,1,3,2,1.2,0,0,1,0.625,0,1.0,0,1,1,True
745,4,1,11,0,140,7,30,0.25,0,96,1,3,19,2,9.04938271604938,0,1,0,0.550561797752809,0,0.454545454545455,0,7,7,True
748,1,4,0,3,47,3,11,0.22,2,48,1,0,5,2,7.75,0,2,1,2.0,0,1.0,0,4,2,True
761,1,1,0,0,28,3,4,0.24,0,100,2,0,9,1,2.6,0,1,1,0.714285714285714,0,0.333333333333333,0,1,2,False
1390,1,1,0,1,169,11,105,0.16,3,100,2,0,20,1,6.84444444444444,0,1,1,1.12280701754386,0,0.666666666666667,0,1,3,False
767,0,1,1,5,149,5,5,2.33,0,100,1,28,7,2,3.94117647058824,0,0,0,0.217391304347826,0,1.0,0,3,0,False
781,0,1,0,3,86,3,1,1.05,0,33,1,64,9,2,6.92857142857143,0,0,1,0.333333333333333,0,1.0,0,3,1,False
783,0,2,0,2,29,1,4,0.33,4,29,2,0,10,1,8.0,5,1,1,2.0,0,1.0,0,1,1,False
790,0,3,0,0,27,1,2,0.24,1,62,2,0,14,1,4.75,2,3,2,3.5,1,1.0,0,4,1,False
1391,0,1,0,0,28,1,5,0.17,3,60,2,0,14,1,12.6666666666667,2,3,2,2.2,1,1.0,0,2,0,False
795,0,1,0,0,17,1,3,0.19,0,79,2,1,10,1,2.66666666666667,1,1,1,1.125,0,1.0,0,1,2,False
797,0,1,0,0,23,1,2,0.36,1,33,2,0,13,1,4.0,2,3,1,0.8,0,1.0,0,1,0,False
817,0,1,0,0,23,1,2,0.19,2,50,2,0,20,1,7.66666666666667,2,3,2,1.8,1,1.0,0,2,0,False
821,0,2,0,0,23,2,3,0.26,1,44,2,0,14,2,3.25,2,1,1,1.0,0,1.0,0,2,1,False
1392,3,2,0,7,94,1,6,0.55,2,75,2,0,12,1,4.33333333333333,2,1,1,2.0,0,1.0,0,1,0,False
830,0,2,0,0,25,1,2,0.32,1,33,2,0,8,1,3.33333333333333,2,3,4,1.8,1,1.0,0,2,1,False
1393,0,1,0,0,18,1,1,0.4,0,60,2,0,6,1,1.4,0,0,1,0.571428571428571,0,0.5,0,2,1,False
833,1,2,0,0,34,2,8,0.21,1,67,2,0,10,1,3.85714285714286,0,0,1,1.0,0,1.0,0,3,1,False
834,2,4,0,0,35,2,22,0.19,1,100,2,0,10,1,6.125,0,0,0,1.45454545454545,0,1.0,0,1,1,False
1394,3,1,0,2,80,1,7,0.4,1,70,1,3,0,1,5.3125,1,1,1,1.44444444444444,0,1.0,0,2,0,False
837,1,2,0,7,121,2,6,0.71,0,50,1,0,2,2,3.84615384615385,2,1,1,1.5,0,1.0,0,2,2,False
868,3,4,0,3,47,2,4,0.23,1,81,2,0,1,1,4.0,0,1,1,1.91666666666667,0,0.0,0,2,2,False
900,2,1,0,0,21,1,6,0.21,0,90,2,0,5,1,2.54545454545455,0,1,1,0.846153846153846,0,1.0,0,7,1,False
907,1,2,0,0,21,1,3,0.24,1,66,2,0,0,1,3.5,0,2,1,0.625,0,0.0,0,6,1,False
931,11,1,3,0,40,1,7,0.09,3,85,2,0,37,1,6.54545454545455,0,2,1,0.75,0,1.0,0,3,6,False
932,3,1,3,0,28,1,9,0.11,0,75,2,0,19,1,5.77777777777778,0,0,1,0.727272727272727,0,0.0,0,3,3,False
934,1,1,0,5,58,1,1,0.21,5,57,2,0,34,1,4.28571428571429,1,5,2,1.66666666666667,1,1.0,0,4,4,False
938,0,1,0,3,39,1,0,0.24,2,68,2,0,17,1,4.6,2,6,1,1.85714285714286,0,1.0,0,4,4,False
1395,0,4,0,2,25,1,0,0.51,6,0,1,0,7,2,2.0,2,17,9,2.0,2,0.0,0,1,0,False
1396,3,1,0,0,20,1,0,0.27,1,0,1,0,10,2,2.5,2,4,2,3.66666666666667,1,0.0,0,1,0,False
961,11,1,2,0,45,3,2,0.07,1,84,2,0,22,2,4.35714285714286,0,1,1,0.875,0,1.0,0,5,0,True
962,2,1,0,5,60,1,8,0.26,6,61,2,0,14,1,5.0,2,1,1,1.2,0,0.75,0,3,3,True
1397,0,1,0,0,17,2,0,0.33,0,0,3,0,2,2,2.66666666666667,1,1,1,0.5,0,0.5,0,2,0,True
965,3,1,1,3,68,1,2,0.17,3,50,2,1,21,1,5.66666666666667,0,2,1,1.21428571428571,0,1.0,0,4,6,False
1398,1,1,0,2,37,2,1,0.77,1,0,3,0,4,2,2.0,1,2,1,0.714285714285714,0,0.0,0,1,0,False
1399,0,1,0,0,25,1,0,0.22,0,50,2,0,3,1,0.5,0,4,1,0.0,0,0.0,0,1,0,False
970,22,1,15,2,191,3,27,0.18,2,93,1,2,35,2,4.24615384615385,1,1,1,1.1304347826087,0,0.733333333333333,0,6,7,False
1400,2,1,0,0,17,3,11,0.11,0,100,1,0,10,2,3.72222222222222,0,1,0,0.318181818181818,0,0.0,0,1,0,False
1401,11,1,1,0,33,1,3,0.16,2,88,2,0,18,1,4.06666666666667,0,1,1,0.176470588235294,0,0.0,0,1,0,False
977,0,2,1,0,23,1,2,0.27,1,62,2,0,9,1,3.25,2,1,1,1.83333333333333,0,1.0,0,1,0,False
988,0,1,0,0,7,0,0,0.12,38,0,0,0,0,0,2.0,2,38,1,0.0,0,1.0,0,2,4,False
989,0,0,0,0,7,1,0,0.16,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,1,5,False
990,0,0,0,0,7,0,0,3.5,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,2,0,False
991,0,0,0,0,7,0,0,1.75,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,2,0,False
1403,0,0,0,0,6,1,0,0.07,0,0,1,1,0,1,0.0,0,0,0,0.0,0,1.0,0,6,4,False
993,2,1,3,0,29,6,6,0.1,0,90,2,0,3,4,2.26315789473684,0,0,0,0.717391304347826,0,1.0,0,3,1,False
994,2,1,3,0,39,6,10,0.07,0,89,2,0,4,4,2.80392156862745,0,0,0,0.741379310344828,0,0.5,0,5,1,False
995,2,2,3,0,59,6,16,0.06,0,91,2,0,4,4,3.51351351351351,0,0,0,0.658536585365854,0,0.5,0,5,2,False
996,2,2,3,0,37,6,10,0.08,0,89,2,0,3,4,3.25,0,0,0,0.6,0,1.0,0,5,1,False
1404,2,2,3,0,145,6,45,0.05,0,96,2,0,5,4,4.51219512195122,0,0,0,0.450292397660819,0,0.5,0,1,2,False
1405,2,1,3,0,44,6,8,0.11,0,90,2,0,4,4,2.5952380952381,0,0,0,0.73469387755102,0,1.0,0,1,1,False
997,0,0,0,0,7,0,0,0.12,0,0,0,0,0,0,0.0,0,0,1,0.0,0,1.0,0,4,3,False
998,0,0,0,0,7,0,0,1.0,0,0,0,0,0,0,0.0,0,0,2,1.0,1,0.0,0,3,0,False
1406,8,2,0,3,63,3,6,0.31,1,88,1,0,15,2,6.90909090909091,1,3,1,1.125,0,1.0,0,2,1,False
1407,5,1,0,0,27,1,3,0.25,1,70,1,0,15,1,12.7777777777778,2,1,1,0.818181818181818,0,1.0,0,1,1,False
1408,2,1,0,0,22,1,7,0.27,0,73,2,0,10,1,3.625,0,1,1,0.7,0,0.0,0,2,0,False
1409,8,2,0,0,40,4,4,0.2,1,91,4,0,19,2,5.38461538461539,0,1,1,0.611111111111111,0,1.0,0,2,1,False
1410,7,2,9,2,58,2,0,0.56,1,88,1,0,5,2,3.9,1,2,1,0.461538461538462,0,1.0,0,2,0,False
999,3,5,7,6,118,1,9,0.18,3,87,2,0,44,1,7.69230769230769,0,1,1,2.125,0,1.0,0,6,2,False
1005,1,1,0,2,78,2,4,0.55,0,63,1,0,1,3,4.8,0,1,1,0.434782608695652,0,0.0,0,2,0,False
1013,3,1,7,2,40,1,0,0.49,0,68,1,0,0,1,5.125,0,1,1,1.7,0,0.5,0,3,1,False
1016,0,1,0,6,54,1,0,4.5,0,0,0,2,3,0,23.5,3,0,1,0.0,0,0.0,0,4,0,False
1017,0,1,1,1,37,1,10,0.23,1,77,2,0,23,1,9.14285714285714,0,1,1,1.7,0,1.0,0,2,6,False
1034,0,1,0,0,27,1,0,0.25,0,90,4,0,7,1,1.8,0,1,1,0.916666666666667,0,0.0,0,2,2,False
1049,0,1,0,0,27,2,1,0.44,0,19,2,0,1,2,8.75,0,1,1,0.375,0,0.0,0,2,0,False
1050,0,1,0,0,29,2,1,0.48,0,19,2,0,1,2,15.5833333333333,1,1,1,0.2,0,1.0,0,2,2,False
1052,9,1,17,2,153,2,7,0.36,0,90,1,0,5,2,5.60869565217391,0,1,1,0.693877551020408,0,1.0,0,2,2,False
1053,0,1,0,0,27,1,1,2.7,0,0,1,0,0,1,32.0,8,1,1,0.8,0,0.0,0,1,0,False
1054,3,2,0,5,87,1,6,0.72,1,60,4,0,4,1,5.5,2,2,1,1.4,0,0.0,0,2,0,False
1059,1,1,8,6,83,1,0,0.38,0,0,1,0,61,1,10.4444444444444,0,1,1,1.18181818181818,0,1.0,0,3,5,False
1063,3,2,0,6,129,1,9,0.7,0,68,4,1,6,1,5.81818181818182,3,1,1,1.30769230769231,0,0.0,0,2,1,False
1069,0,1,3,4,136,2,20,0.35,1,90,2,1,23,1,9.86363636363636,2,1,1,0.88,0,1.0,0,4,2,False
